timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
1767885438.73,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
1767885438.833,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
1767885438.94,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
1767885439.043,0.75,0.0,1.0,-0.95,0.75,-0.248,50.0,1.0,0.949
1767885439.148,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885439.249,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885439.35,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885439.451,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885439.555,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885439.66,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885439.768,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885439.875,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885439.98,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.086,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.194,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.296,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.401,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.507,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.612,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.718,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.818,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885440.921,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885441.026,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.13,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.236,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.341,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.447,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.554,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.657,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.759,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.863,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885441.967,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885442.07,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885442.171,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885442.275,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885442.379,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885442.483,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885442.591,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885442.693,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885442.795,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885442.896,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.001,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.102,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.214,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.328,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.43,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.537,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.642,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.752,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.863,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885443.969,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885444.075,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885444.178,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885444.279,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885444.396,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885444.508,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885444.61,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885444.715,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885444.818,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885444.92,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.021,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.134,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.242,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.353,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.466,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.593,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.7,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.818,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885445.924,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885446.028,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.131,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.239,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.345,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.448,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.55,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.655,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.756,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.862,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885446.975,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885447.078,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885447.179,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885447.285,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885447.393,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885447.495,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885447.597,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885447.709,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885447.82,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885447.922,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.029,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.131,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.239,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.346,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.449,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.56,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.662,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.768,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.873,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885448.99,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885449.096,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885449.202,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885449.304,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885449.407,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885449.508,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885449.617,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885449.724,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885449.834,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885449.948,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885450.051,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885450.157,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885450.26,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885450.361,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885450.464,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885450.567,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
1767885450.668,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885450.768,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885450.87,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885450.974,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.087,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.204,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.311,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.422,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.526,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.634,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.739,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.842,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885451.948,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.05,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.159,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.265,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.365,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.466,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.575,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.68,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.784,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.888,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885452.99,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.095,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.196,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.305,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.409,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.515,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.625,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.731,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.837,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885453.939,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.04,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.142,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.246,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.348,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.45,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.554,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.657,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.766,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.869,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885454.974,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.075,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.183,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.293,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.401,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.511,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.63,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.731,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.838,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885455.938,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.041,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.151,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.259,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.369,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.472,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.582,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.688,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.792,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885456.905,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.011,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.113,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.216,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.319,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.422,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.534,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.637,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.754,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.867,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885457.97,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.07,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.179,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.285,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.395,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.504,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.608,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.717,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.829,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885458.936,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.04,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.144,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.246,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.349,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.453,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.555,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.665,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.77,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.87,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885459.991,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885460.091,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885460.194,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885460.302,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885460.404,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
1767885460.512,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
1767885460.615,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
1767885460.722,0.75,0.0,1.0,1,0.75,-0.233,50.0,1.0,0.95
1767885460.831,0.75,0.0,1.0,1,0.75,-0.226,50.0,1.0,0.955
1767885460.934,0.75,0.0,1.0,1,0.75,-0.226,50.0,1.0,0.957
1767885461.044,0.75,0.0,1.0,1,0.75,-0.226,50.0,1.0,0.957
1767885461.152,0.75,0.0,1.0,1,0.75,-0.226,50.0,1.0,0.958
1767885461.265,0.75,0.0,1.0,1,0.75,-0.148,50.0,1.0,0.981
1767885461.368,0.75,0.0,1.0,1,0.75,-0.056,50.0,1.0,0.997
1767885461.47,0.75,0.0,1.0,1,0.75,-0.056,50.0,1.0,0.997
1767885461.571,0.75,0.0,1.0,1,0.75,-0.055,50.0,1.0,0.997
1767885461.677,0.75,0.0,1.0,1,0.75,-0.055,50.0,1.0,0.997
1767885461.79,0.75,0.0,1.0,1,0.75,0.01,50.0,1.0,1.0
1767885461.891,0.75,0.0,1.0,1,0.75,0.051,50.0,1.0,0.998
1767885461.993,0.75,0.0,1.0,1,0.75,0.048,50.0,1.0,0.998
1767885462.095,0.75,0.0,1.0,1,0.75,0.049,50.0,1.0,0.998
1767885462.209,0.75,0.0,1.0,1,0.75,0.049,50.0,1.0,0.998
1767885462.327,0.75,0.0,1.0,1,0.75,0.067,50.0,1.0,0.996
1767885462.435,0.75,0.0,1.0,1,0.75,0.072,50.0,1.0,0.995
1767885462.551,0.75,0.0,1.0,1,0.75,0.067,50.0,1.0,0.996
1767885462.655,0.75,0.0,1.0,1,0.75,0.067,50.0,1.0,0.996
1767885462.756,0.75,0.0,1.0,1,0.75,0.054,50.0,1.0,0.996
1767885462.859,0.75,0.0,1.0,1,0.75,0.047,50.0,1.0,0.997
1767885462.962,0.75,0.0,1.0,1,0.75,0.047,50.0,1.0,0.998
1767885463.064,0.75,0.0,1.0,1,0.75,0.043,50.0,1.0,0.998
1767885463.165,0.75,0.0,1.0,1,0.75,0.04,50.0,1.0,0.998
1767885463.27,0.75,0.0,1.0,1,0.75,0.017,50.0,1.0,0.999
1767885463.376,0.75,0.0,1.0,1,0.75,0.017,50.0,1.0,1.0
1767885463.479,0.75,0.0,1.0,1,0.75,0.017,50.0,1.0,1.0
1767885463.584,0.75,0.0,1.0,1,0.75,0.017,50.0,1.0,1.0
1767885463.688,0.75,0.0,1.0,1,0.75,0.017,50.0,1.0,1.0
1767885463.793,0.75,0.0,1.0,1,0.75,0.004,50.0,1.0,1.0
1767885463.896,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
1767885463.997,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
1767885464.105,0.75,0.0,1.0,1,0.75,-0.002,50.0,1.0,1.0
1767885464.212,0.75,0.0,1.0,1,0.75,-0.006,50.0,1.0,1.0
1767885464.316,0.75,0.0,1.0,1,0.75,-0.014,50.0,1.0,1.0
1767885464.428,0.75,0.0,1.0,1,0.75,-0.014,50.0,1.0,1.0
1767885464.537,0.75,0.0,1.0,1,0.75,-0.014,50.0,1.0,1.0
1767885464.644,0.75,0.0,1.0,1,0.75,-0.014,50.0,1.0,1.0
1767885464.755,0.75,0.0,1.0,1,0.75,-0.014,50.0,1.0,1.0
1767885464.862,0.75,0.0,1.0,1,0.75,-0.014,50.0,1.0,1.0
1767885464.963,0.75,0.0,1.0,1,0.75,-0.014,50.0,1.0,1.0
1767885465.07,0.75,0.0,1.0,1,0.75,-0.011,50.0,1.0,1.0
1767885465.176,0.75,0.0,1.0,1,0.75,-0.011,50.0,1.0,1.0
1767885465.281,0.75,0.0,1.0,1,0.75,-0.012,50.0,1.0,1.0
1767885465.392,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885465.503,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885465.612,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885465.718,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885465.82,0.75,0.0,1.0,1,0.75,0.005,50.0,1.0,1.0
1767885465.922,0.75,0.0,1.0,1,0.75,0.005,50.0,1.0,1.0
1767885466.026,0.75,0.0,1.0,1,0.75,0.005,50.0,1.0,1.0
1767885466.13,0.75,0.0,1.0,1,0.75,0.005,50.0,1.0,1.0
1767885466.244,0.75,0.0,1.0,1,0.75,0.005,50.0,1.0,1.0
1767885466.351,0.75,0.0,1.0,1,0.75,0.004,50.0,1.0,1.0
1767885466.454,0.75,0.0,1.0,1,0.75,0.004,50.0,1.0,1.0
1767885466.561,0.75,0.0,1.0,1,0.75,0.004,50.0,1.0,1.0
1767885466.662,0.75,0.0,1.0,1,0.75,0.004,50.0,1.0,1.0
1767885466.781,0.75,0.0,1.0,1,0.75,0.002,50.0,1.0,1.0
1767885466.888,0.75,0.0,1.0,1,0.75,0.002,50.0,1.0,1.0
1767885467.004,0.75,0.0,1.0,1,0.75,0.002,50.0,1.0,1.0
1767885467.109,0.75,0.0,1.0,1,0.75,0.002,50.0,1.0,1.0
1767885467.215,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
1767885467.318,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
1767885467.425,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
1767885467.534,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
1767885467.641,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885467.743,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885467.855,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885467.956,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885468.059,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885468.16,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885468.262,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885468.365,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885468.471,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885468.574,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885468.681,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885468.783,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885468.892,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885469.001,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
1767885469.107,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885469.221,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885469.323,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885469.426,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885469.53,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885469.631,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885469.742,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885469.844,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885469.949,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.053,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.162,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.264,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.372,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.475,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.581,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.684,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.79,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885470.9,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.003,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.104,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.205,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.315,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.422,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.53,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.636,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.739,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.849,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
1767885471.952,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885472.056,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885472.157,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
1767885472.274,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
