timestamp,p_in_sp,q_in_sp,p_actual_hv,q_actual_hv
141.622,0.75,0.171,0.75,0.172
141.73,0.75,0.171,0.75,0.172
141.832,0.75,0.171,0.75,0.172
141.957,0.75,0.171,0.75,0.172
142.061,0.75,0.171,0.75,0.172
142.17,0.75,0.171,0.75,0.172
142.274,0.75,0.171,0.75,0.172
142.38,0.75,0.171,0.75,0.172
142.488,0.75,0.171,0.75,0.172
142.593,0.75,0.171,0.75,0.172
142.701,0.75,0.171,0.75,0.172
142.806,0.75,0.171,0.75,0.172
142.92,0.75,0.171,0.75,0.172
143.024,0.75,0.171,0.75,0.172
143.131,0.75,0.171,0.75,0.172
143.244,0.75,0.171,0.75,0.172
143.353,0.75,0.171,0.75,0.172
143.464,0.75,0.171,0.75,0.172
143.576,0.75,0.171,0.75,0.172
143.68,0.75,0.171,0.75,0.172
143.787,0.75,0.171,0.75,0.172
143.893,0.75,0.171,0.75,0.171
143.999,0.75,0.171,0.75,0.171
144.103,0.75,0.171,0.75,0.171
144.212,0.75,0.171,0.75,0.171
144.313,0.75,0.171,0.75,0.171
144.415,0.75,0.171,0.75,0.171
144.518,0.75,0.171,0.75,0.171
144.62,0.75,0.171,0.75,0.171
144.723,0.75,0.171,0.75,0.171
144.825,0.75,0.171,0.75,0.171
144.95,0.75,0.171,0.75,0.171
145.064,0.75,0.171,0.75,0.171
145.166,0.75,0.171,0.75,0.171
145.266,0.75,0.171,0.75,0.171
145.369,0.75,0.171,0.75,0.171
145.47,0.75,0.171,0.75,0.171
145.571,0.75,0.171,0.75,0.171
145.679,0.75,0.171,0.75,0.171
145.781,0.75,0.171,0.75,0.171
145.885,0.75,0.171,0.75,0.171
145.991,0.75,0.171,0.75,0.171
146.104,0.75,0.171,0.75,0.171
146.211,0.75,0.171,0.75,0.171
146.313,0.75,0.171,0.75,0.171
146.416,0.75,0.171,0.75,0.171
146.518,0.75,0.171,0.75,0.171
146.621,0.75,0.171,0.75,0.171
146.722,0.75,0.171,0.75,0.171
146.823,0.75,0.171,0.75,0.171
146.923,0.75,0.171,0.75,0.171
147.029,0.75,0.171,0.75,0.171
147.135,0.75,0.171,0.75,0.171
147.239,0.75,0.171,0.75,0.171
147.345,0.75,0.171,0.75,0.171
147.45,0.75,0.171,0.75,0.171
147.555,0.75,0.171,0.75,0.171
147.668,0.75,0.171,0.75,0.171
147.775,0.75,0.171,0.75,0.171
147.877,0.75,0.171,0.75,0.171
147.988,0.75,0.171,0.75,0.171
148.098,0.75,0.171,0.75,0.171
148.206,0.75,0.171,0.75,0.171
148.317,0.75,0.171,0.75,0.171
148.43,0.75,0.171,0.75,0.171
148.539,0.75,0.171,0.75,0.171
148.647,0.75,0.171,0.75,0.171
148.753,0.75,0.171,0.75,0.171
148.861,0.75,0.171,0.75,0.171
148.965,0.75,0.171,0.75,0.171
149.067,0.75,0.171,0.75,0.171
149.171,0.75,0.171,0.75,0.171
149.275,0.75,0.171,0.75,0.171
149.377,0.75,0.171,0.75,0.171
149.499,0.75,0.171,0.75,0.171
149.601,0.75,0.171,0.75,0.171
149.702,0.75,0.171,0.75,0.171
149.811,0.75,0.171,0.75,0.171
149.921,0.75,0.171,0.75,0.171
150.029,0.75,0.171,0.75,0.171
150.141,0.75,0.247,0.75,0.171
150.247,0.75,0.247,0.75,0.171
150.36,0.75,0.247,0.75,0.171
150.474,0.75,0.247,0.75,0.171
150.579,0.75,0.247,0.75,0.171
150.686,0.75,0.247,0.75,0.171
150.8,0.75,0.247,0.75,0.172
150.903,0.75,0.247,0.75,0.172
151.004,0.75,0.246,0.75,0.175
151.107,0.75,0.246,0.75,0.175
151.213,0.75,0.246,0.75,0.175
151.323,0.75,0.246,0.75,0.179
151.431,0.75,0.246,0.75,0.18
151.545,0.75,0.246,0.75,0.187
151.65,0.75,0.246,0.75,0.186
151.754,0.75,0.246,0.75,0.186
151.86,0.75,0.246,0.75,0.19
151.962,0.75,0.246,0.75,0.193
152.07,0.75,0.246,0.749,0.199
152.179,0.75,0.246,0.749,0.198
152.286,0.75,0.246,0.749,0.198
152.397,0.75,0.246,0.749,0.203
152.499,0.75,0.246,0.749,0.207
152.6,0.75,0.246,0.749,0.207
152.718,0.75,0.246,0.749,0.207
152.833,0.75,0.246,0.749,0.209
152.935,0.75,0.246,0.749,0.213
153.038,0.75,0.246,0.749,0.215
153.148,0.75,0.246,0.749,0.216
153.25,0.75,0.246,0.749,0.216
153.35,0.75,0.246,0.749,0.218
153.459,0.75,0.246,0.749,0.218
153.563,0.75,0.246,0.749,0.223
153.667,0.75,0.246,0.749,0.223
153.777,0.75,0.246,0.749,0.222
153.885,0.75,0.246,0.749,0.223
153.987,0.75,0.246,0.749,0.225
154.092,0.75,0.246,0.749,0.229
154.198,0.75,0.246,0.749,0.229
154.3,0.75,0.246,0.749,0.229
154.404,0.75,0.246,0.749,0.229
154.509,0.75,0.246,0.749,0.234
154.615,0.75,0.246,0.749,0.238
154.716,0.75,0.246,0.749,0.238
154.826,0.75,0.246,0.749,0.238
154.933,0.75,0.246,0.749,0.239
155.034,0.75,0.246,0.749,0.241
155.134,0.75,0.246,0.749,0.246
155.235,0.75,0.246,0.749,0.246
155.338,0.75,0.246,0.749,0.246
155.443,0.75,0.246,0.749,0.25
155.545,0.75,0.246,0.749,0.255
155.646,0.75,0.246,0.749,0.254
155.751,0.75,0.246,0.749,0.254
155.854,0.75,0.246,0.749,0.255
155.955,0.75,0.246,0.749,0.257
156.058,0.75,0.246,0.749,0.257
156.167,0.75,0.246,0.749,0.257
156.271,0.75,0.246,0.749,0.257
156.373,0.75,0.246,0.749,0.256
156.478,0.75,0.246,0.749,0.255
156.58,0.75,0.246,0.749,0.254
156.682,0.75,0.246,0.749,0.253
156.788,0.75,0.246,0.749,0.253
156.905,0.75,0.246,0.75,0.251
157.009,0.75,0.246,0.75,0.25
157.111,0.75,0.246,0.75,0.248
157.215,0.75,0.246,0.75,0.248
157.318,0.75,0.246,0.75,0.248
157.432,0.75,0.246,0.75,0.247
157.544,0.75,0.246,0.75,0.246
157.646,0.75,0.246,0.75,0.246
157.754,0.75,0.247,0.75,0.246
157.856,0.75,0.247,0.75,0.247
157.958,0.75,0.247,0.75,0.247
158.065,0.75,0.247,0.75,0.248
158.166,0.75,0.247,0.75,0.248
158.267,0.75,0.247,0.75,0.248
158.369,0.75,0.247,0.75,0.248
158.478,0.75,0.247,0.75,0.249
158.586,0.75,0.247,0.75,0.25
158.69,0.75,0.247,0.75,0.25
158.791,0.75,0.247,0.75,0.25
158.895,0.75,0.247,0.75,0.25
159.009,0.75,0.247,0.75,0.251
159.121,0.75,0.247,0.75,0.251
159.226,0.75,0.247,0.75,0.251
159.335,0.75,0.247,0.75,0.251
159.437,0.75,0.247,0.75,0.251
159.547,0.75,0.247,0.75,0.25
159.653,0.75,0.247,0.75,0.25
159.763,0.75,0.247,0.75,0.25
159.871,0.75,0.247,0.75,0.25
159.976,0.75,0.247,0.75,0.249
160.081,0.75,0.247,0.75,0.249
160.182,0.75,0.247,0.75,0.249
160.285,0.75,0.247,0.75,0.249
160.385,0.75,0.247,0.75,0.248
160.486,0.75,0.247,0.75,0.248
160.598,0.75,0.247,0.75,0.248
160.704,0.75,0.247,0.75,0.248
160.807,0.75,0.247,0.75,0.248
160.911,0.75,0.247,0.75,0.248
161.015,0.75,0.247,0.75,0.248
161.122,0.75,0.247,0.75,0.248
161.226,0.75,0.247,0.75,0.248
161.332,0.75,0.247,0.75,0.248
161.437,0.75,0.247,0.75,0.249
161.552,0.75,0.247,0.75,0.249
161.658,0.75,0.247,0.75,0.249
161.761,0.75,0.247,0.75,0.249
161.864,0.75,0.247,0.75,0.249
161.966,0.75,0.247,0.75,0.249
162.078,0.75,0.247,0.75,0.249
162.186,0.75,0.247,0.75,0.249
162.291,0.75,0.247,0.75,0.249
162.395,0.75,0.247,0.75,0.249
162.505,0.75,0.247,0.75,0.248
162.607,0.75,0.247,0.75,0.248
162.715,0.75,0.247,0.75,0.248
162.821,0.75,0.247,0.75,0.248
162.925,0.75,0.247,0.75,0.248
163.027,0.75,0.247,0.75,0.248
163.137,0.75,0.247,0.75,0.248
163.243,0.75,0.247,0.75,0.248
163.345,0.75,0.247,0.75,0.248
163.447,0.75,0.247,0.75,0.248
163.552,0.75,0.247,0.75,0.248
163.662,0.75,0.247,0.75,0.248
163.766,0.75,0.247,0.75,0.248
163.87,0.75,0.247,0.75,0.248
163.976,0.75,0.247,0.75,0.248
164.081,0.75,0.247,0.75,0.248
164.185,0.75,0.247,0.75,0.248
164.29,0.75,0.247,0.75,0.248
164.395,0.75,0.247,0.75,0.248
164.504,0.75,0.247,0.75,0.248
164.612,0.75,0.247,0.75,0.248
164.718,0.75,0.247,0.75,0.248
164.819,0.75,0.247,0.75,0.248
164.939,0.75,0.247,0.75,0.248
165.041,0.75,0.247,0.75,0.248
165.15,0.75,0.247,0.75,0.248
165.252,0.75,0.247,0.75,0.248
165.365,0.75,0.246,0.75,0.248
165.474,0.75,0.246,0.75,0.248
165.575,0.75,0.246,0.75,0.248
165.684,0.75,0.246,0.75,0.248
165.792,0.75,0.246,0.75,0.248
165.896,0.75,0.246,0.75,0.248
165.999,0.75,0.246,0.75,0.247
166.102,0.75,0.246,0.75,0.247
166.203,0.75,0.246,0.75,0.247
166.305,0.75,0.246,0.75,0.247
166.416,0.75,0.246,0.75,0.247
166.523,0.75,0.246,0.75,0.247
166.626,0.75,0.246,0.75,0.247
166.73,0.75,0.246,0.75,0.247
166.835,0.75,0.246,0.75,0.247
166.963,0.75,0.246,0.75,0.247
167.067,0.75,0.246,0.75,0.247
167.174,0.75,0.246,0.75,0.247
167.285,0.75,0.246,0.75,0.247
167.388,0.75,0.246,0.75,0.247
167.489,0.75,0.246,0.75,0.247
167.596,0.75,0.246,0.75,0.247
167.702,0.75,0.246,0.75,0.247
167.804,0.75,0.246,0.75,0.247
167.906,0.75,0.246,0.75,0.247
168.014,0.75,0.246,0.75,0.247
168.115,0.75,0.246,0.75,0.247
168.218,0.75,0.246,0.75,0.247
168.319,0.75,0.246,0.75,0.247
168.42,0.75,0.246,0.75,0.247
168.523,0.75,0.246,0.75,0.247
168.625,0.75,0.246,0.75,0.247
168.73,0.75,0.246,0.75,0.247
168.838,0.75,0.246,0.75,0.247
168.946,0.75,0.246,0.75,0.247
169.049,0.75,0.246,0.75,0.247
169.15,0.75,0.246,0.75,0.247
169.259,0.75,0.246,0.75,0.247
169.367,0.75,0.247,0.75,0.247
169.468,0.75,0.247,0.75,0.247
169.573,0.75,0.247,0.75,0.247
169.677,0.75,0.247,0.75,0.247
169.779,0.75,0.247,0.75,0.247
169.885,0.75,0.247,0.75,0.247
169.989,0.75,0.247,0.75,0.247
170.097,0.75,0.247,0.75,0.247
170.204,0.75,0.247,0.75,0.247
170.314,0.75,0.247,0.75,0.247
170.425,0.75,0.247,0.75,0.247
170.531,0.75,0.247,0.75,0.247
170.636,0.75,0.247,0.75,0.247
170.738,0.75,0.247,0.75,0.247
170.856,0.75,0.247,0.75,0.247
170.973,0.75,0.247,0.75,0.247
171.096,0.75,0.247,0.75,0.247
171.204,0.75,0.247,0.75,0.247
171.307,0.75,0.247,0.75,0.247
171.415,0.75,0.247,0.75,0.247
171.52,0.75,0.247,0.75,0.247
171.624,0.75,0.247,0.75,0.247
171.728,0.75,0.247,0.75,0.247
171.831,0.75,0.247,0.75,0.247
171.932,0.75,0.247,0.75,0.247
172.035,0.75,0.247,0.75,0.247
172.142,0.75,0.247,0.75,0.247
172.249,0.75,0.247,0.75,0.247
172.355,0.75,0.247,0.75,0.247
172.459,0.75,0.247,0.75,0.247
172.564,0.75,0.247,0.75,0.247
172.678,0.75,0.247,0.75,0.247
172.781,0.75,0.247,0.75,0.247
172.887,0.75,0.247,0.75,0.247
172.995,0.75,0.247,0.75,0.247
173.099,0.75,0.247,0.75,0.247
173.203,0.75,0.247,0.75,0.247
173.305,0.75,0.247,0.75,0.247
173.41,0.75,0.247,0.75,0.247
173.519,0.75,0.247,0.75,0.247
173.627,0.75,0.247,0.75,0.247
173.739,0.75,0.247,0.75,0.247
173.842,0.75,0.247,0.75,0.247
173.945,0.75,0.247,0.75,0.247
174.055,0.75,0.247,0.75,0.247
174.158,0.75,0.247,0.75,0.247
174.262,0.75,0.247,0.75,0.247
174.367,0.75,0.247,0.75,0.247
174.481,0.75,0.247,0.75,0.247
174.582,0.75,0.247,0.75,0.247
174.685,0.75,0.247,0.75,0.247
174.788,0.75,0.247,0.75,0.247
174.899,0.75,0.247,0.75,0.247
175.002,0.75,0.247,0.75,0.247
175.107,0.75,0.247,0.75,0.247
175.212,0.75,0.247,0.75,0.247
175.321,0.75,0.247,0.75,0.247
175.425,0.75,0.247,0.75,0.247
175.526,0.75,0.247,0.75,0.247
175.627,0.75,0.247,0.75,0.247
175.728,0.75,0.247,0.75,0.247
175.829,0.75,0.247,0.75,0.247
175.932,0.75,0.247,0.75,0.247
176.038,0.75,0.247,0.75,0.247
176.139,0.75,0.247,0.75,0.247
176.247,0.75,0.247,0.75,0.247
176.349,0.75,0.247,0.75,0.247
176.452,0.75,0.247,0.75,0.247
176.556,0.75,0.247,0.75,0.247
176.662,0.75,0.247,0.75,0.247
176.766,0.75,0.247,0.75,0.247
176.869,0.75,0.247,0.75,0.247
176.969,0.75,0.247,0.75,0.247
177.077,0.75,0.247,0.75,0.247
177.186,0.75,0.247,0.75,0.247
177.291,0.75,0.247,0.75,0.247
177.392,0.75,0.247,0.75,0.247
177.497,0.75,0.247,0.75,0.247
177.603,0.75,0.247,0.75,0.247
177.709,0.75,0.247,0.75,0.247
177.815,0.75,0.247,0.75,0.247
177.92,0.75,0.247,0.75,0.247
178.027,0.75,0.247,0.75,0.247
178.128,0.75,0.247,0.75,0.247
178.231,0.75,0.247,0.75,0.247
178.335,0.75,0.247,0.75,0.247
178.438,0.75,0.247,0.75,0.247
178.541,0.75,0.247,0.75,0.247
178.645,0.75,0.247,0.75,0.247
178.745,0.75,0.247,0.75,0.247
178.848,0.75,0.247,0.75,0.247
178.954,0.75,0.247,0.75,0.247
179.057,0.75,0.247,0.75,0.247
179.174,0.75,0.247,0.75,0.247
179.283,0.75,0.247,0.75,0.247
179.388,0.75,0.247,0.75,0.247
179.495,0.75,0.247,0.75,0.247
179.601,0.75,0.247,0.75,0.247
179.725,0.75,0.247,0.75,0.247
179.835,0.75,0.247,0.75,0.247
179.943,0.75,0.247,0.75,0.247
180.067,0.75,0.107,0.75,0.247
180.169,0.75,0.107,0.75,0.247
180.271,0.75,0.107,0.75,0.247
180.381,0.75,0.107,0.75,0.247
180.491,0.75,0.107,0.75,0.247
180.596,0.75,0.107,0.75,0.247
180.699,0.75,0.107,0.75,0.247
180.801,0.75,0.107,0.75,0.245
180.906,0.75,0.107,0.75,0.241
181.008,0.75,0.107,0.75,0.239
181.115,0.75,0.107,0.75,0.239
181.221,0.75,0.107,0.75,0.239
181.325,0.75,0.107,0.75,0.225
181.427,0.75,0.107,0.751,0.221
181.535,0.75,0.107,0.751,0.222
181.637,0.75,0.107,0.751,0.222
181.741,0.75,0.107,0.751,0.211
181.854,0.75,0.107,0.751,0.209
181.96,0.75,0.107,0.751,0.196
182.072,0.75,0.107,0.751,0.197
182.173,0.75,0.107,0.751,0.197
182.284,0.75,0.107,0.751,0.187
182.386,0.75,0.107,0.751,0.183
182.487,0.75,0.107,0.751,0.181
182.596,0.75,0.107,0.751,0.181
182.704,0.75,0.107,0.751,0.181
182.809,0.75,0.107,0.751,0.172
182.911,0.75,0.107,0.752,0.17
183.018,0.75,0.107,0.751,0.17
183.122,0.75,0.107,0.751,0.17
183.227,0.75,0.107,0.751,0.17
183.33,0.75,0.107,0.752,0.158
183.431,0.75,0.107,0.752,0.155
183.535,0.75,0.107,0.752,0.155
183.637,0.75,0.107,0.752,0.155
183.739,0.75,0.107,0.752,0.148
183.845,0.75,0.107,0.752,0.147
183.947,0.75,0.107,0.752,0.141
184.047,0.75,0.107,0.752,0.138
184.162,0.75,0.107,0.752,0.137
184.291,0.75,0.107,0.752,0.135
184.396,0.75,0.107,0.752,0.127
184.504,0.75,0.107,0.752,0.124
184.609,0.75,0.107,0.752,0.125
184.712,0.75,0.107,0.752,0.123
184.812,0.75,0.107,0.752,0.12
184.917,0.75,0.107,0.752,0.115
185.032,0.75,0.107,0.752,0.113
185.135,0.75,0.107,0.752,0.113
185.238,0.75,0.107,0.752,0.111
185.34,0.75,0.107,0.752,0.106
185.445,0.75,0.107,0.752,0.099
185.547,0.75,0.107,0.752,0.1
185.652,0.75,0.107,0.751,0.099
185.759,0.75,0.107,0.751,0.099
185.86,0.75,0.107,0.751,0.093
185.961,0.75,0.107,0.751,0.092
186.076,0.75,0.107,0.751,0.091
186.178,0.75,0.107,0.751,0.09
186.287,0.75,0.107,0.751,0.09
186.391,0.75,0.107,0.751,0.093
186.493,0.75,0.107,0.751,0.093
186.594,0.75,0.107,0.751,0.093
186.707,0.75,0.107,0.751,0.093
186.814,0.75,0.107,0.751,0.098
186.921,0.75,0.107,0.751,0.1
187.024,0.75,0.107,0.75,0.102
187.126,0.75,0.107,0.75,0.101
187.242,0.75,0.107,0.75,0.101
187.35,0.75,0.107,0.75,0.104
187.451,0.75,0.107,0.75,0.105
187.557,0.75,0.107,0.75,0.105
187.663,0.75,0.107,0.75,0.105
187.776,0.75,0.107,0.75,0.105
187.884,0.75,0.107,0.75,0.105
187.991,0.75,0.107,0.75,0.104
188.099,0.75,0.107,0.75,0.104
188.206,0.75,0.107,0.75,0.104
188.311,0.75,0.107,0.75,0.104
188.412,0.75,0.107,0.75,0.101
188.521,0.75,0.107,0.75,0.101
188.623,0.75,0.107,0.75,0.101
188.727,0.75,0.107,0.75,0.101
188.827,0.75,0.107,0.75,0.101
188.933,0.75,0.107,0.75,0.1
189.036,0.75,0.107,0.75,0.1
189.155,0.75,0.107,0.75,0.1
189.257,0.75,0.107,0.75,0.1
189.36,0.75,0.107,0.75,0.1
189.467,0.75,0.107,0.749,0.101
189.568,0.75,0.107,0.749,0.101
189.673,0.75,0.107,0.749,0.101
189.78,0.75,0.107,0.749,0.101
189.884,0.75,0.107,0.749,0.103
189.987,0.75,0.107,0.749,0.103
190.089,0.75,0.107,0.749,0.103
190.19,0.75,0.107,0.749,0.103
190.297,0.75,0.107,0.749,0.103
190.407,0.75,0.107,0.749,0.104
190.511,0.75,0.107,0.749,0.104
190.616,0.75,0.107,0.749,0.104
190.717,0.75,0.107,0.749,0.104
190.825,0.75,0.107,0.749,0.104
190.926,0.75,0.107,0.749,0.104
191.03,0.75,0.107,0.749,0.104
191.131,0.75,0.107,0.749,0.104
191.241,0.75,0.107,0.749,0.104
191.346,0.75,0.107,0.749,0.104
191.452,0.75,0.107,0.749,0.104
191.559,0.75,0.107,0.75,0.103
191.66,0.75,0.107,0.75,0.103
191.775,0.75,0.107,0.75,0.103
191.879,0.75,0.107,0.75,0.103
191.981,0.75,0.107,0.75,0.103
192.084,0.75,0.107,0.75,0.103
192.198,0.75,0.107,0.75,0.103
192.304,0.75,0.107,0.75,0.103
192.408,0.75,0.107,0.75,0.103
192.509,0.75,0.107,0.75,0.104
192.611,0.75,0.107,0.75,0.103
192.712,0.75,0.107,0.75,0.103
192.814,0.75,0.107,0.75,0.104
192.915,0.75,0.107,0.75,0.104
193.016,0.75,0.107,0.75,0.104
193.122,0.75,0.107,0.75,0.104
193.227,0.75,0.107,0.75,0.104
193.356,0.75,0.107,0.75,0.105
193.468,0.75,0.107,0.75,0.105
193.573,0.75,0.107,0.75,0.105
193.677,0.75,0.107,0.75,0.105
193.778,0.75,0.107,0.75,0.105
193.884,0.75,0.107,0.75,0.105
193.986,0.75,0.107,0.75,0.105
194.095,0.75,0.107,0.75,0.105
194.214,0.75,0.107,0.75,0.105
194.323,0.75,0.107,0.75,0.105
194.429,0.75,0.107,0.75,0.105
194.532,0.75,0.107,0.75,0.105
194.644,0.75,0.107,0.75,0.105
194.746,0.75,0.107,0.75,0.105
194.846,0.75,0.107,0.75,0.105
194.953,0.75,0.107,0.75,0.105
195.054,0.75,0.107,0.75,0.105
195.161,0.75,0.107,0.75,0.105
195.267,0.75,0.107,0.75,0.105
195.375,0.75,0.107,0.75,0.105
195.489,0.75,0.107,0.75,0.105
195.597,0.75,0.107,0.75,0.105
195.699,0.75,0.107,0.75,0.105
195.808,0.75,0.107,0.75,0.105
195.922,0.75,0.107,0.75,0.105
196.031,0.75,0.107,0.75,0.105
196.138,0.75,0.107,0.75,0.105
196.24,0.75,0.107,0.75,0.105
196.343,0.75,0.107,0.75,0.105
196.465,0.75,0.107,0.75,0.106
196.571,0.75,0.107,0.75,0.106
196.675,0.75,0.107,0.75,0.106
196.781,0.75,0.107,0.75,0.106
196.891,0.75,0.107,0.75,0.106
196.999,0.75,0.107,0.75,0.106
197.108,0.75,0.107,0.75,0.106
197.212,0.75,0.107,0.75,0.106
197.316,0.75,0.107,0.75,0.106
197.417,0.75,0.107,0.75,0.106
197.52,0.75,0.107,0.75,0.106
197.622,0.75,0.107,0.75,0.106
197.723,0.75,0.107,0.75,0.106
197.833,0.75,0.107,0.75,0.106
197.941,0.75,0.107,0.75,0.106
198.073,0.75,0.107,0.75,0.106
198.179,0.75,0.107,0.75,0.106
198.28,0.75,0.107,0.75,0.106
198.389,0.75,0.107,0.75,0.106
198.489,0.75,0.107,0.75,0.106
198.591,0.75,0.107,0.75,0.106
198.695,0.75,0.107,0.75,0.106
198.798,0.75,0.107,0.75,0.106
198.9,0.75,0.107,0.75,0.106
199.002,0.75,0.107,0.75,0.106
199.104,0.75,0.107,0.75,0.106
199.205,0.75,0.107,0.75,0.106
199.309,0.75,0.107,0.75,0.106
199.412,0.75,0.107,0.75,0.106
199.513,0.75,0.107,0.75,0.106
199.631,0.75,0.107,0.75,0.106
199.737,0.75,0.107,0.75,0.106
199.841,0.75,0.107,0.75,0.106
199.948,0.75,0.107,0.75,0.106
200.054,0.75,0.107,0.75,0.106
200.157,0.75,0.107,0.75,0.106
200.259,0.75,0.107,0.75,0.106
200.361,0.75,0.107,0.75,0.106
200.465,0.75,0.107,0.75,0.106
200.568,0.75,0.107,0.75,0.106
200.676,0.75,0.107,0.75,0.106
200.781,0.75,0.107,0.75,0.106
200.887,0.75,0.107,0.75,0.106
200.99,0.75,0.107,0.75,0.106
201.106,0.75,0.107,0.75,0.106
201.222,0.75,0.107,0.75,0.106
201.322,0.75,0.107,0.75,0.106
201.426,0.75,0.107,0.75,0.106
201.533,0.75,0.107,0.75,0.106
201.639,0.75,0.107,0.75,0.106
201.743,0.75,0.107,0.75,0.106
201.846,0.75,0.107,0.75,0.106
201.947,0.75,0.107,0.75,0.106
202.051,0.75,0.107,0.75,0.106
202.158,0.75,0.107,0.75,0.106
202.259,0.75,0.107,0.75,0.106
202.369,0.75,0.107,0.75,0.106
202.476,0.75,0.107,0.75,0.106
202.585,0.75,0.107,0.75,0.106
202.69,0.75,0.107,0.75,0.106
202.798,0.75,0.107,0.75,0.106
202.902,0.75,0.107,0.75,0.106
203.012,0.75,0.107,0.75,0.106
203.118,0.75,0.107,0.75,0.106
203.231,0.75,0.107,0.75,0.106
203.341,0.75,0.107,0.75,0.106
203.446,0.75,0.107,0.75,0.106
203.557,0.75,0.107,0.75,0.106
203.666,0.75,0.107,0.75,0.106
203.774,0.75,0.107,0.75,0.106
203.903,0.75,0.107,0.75,0.106
204.006,0.75,0.107,0.75,0.106
204.107,0.75,0.107,0.75,0.106
204.222,0.75,0.107,0.75,0.106
204.327,0.75,0.107,0.75,0.106
204.433,0.75,0.107,0.75,0.106
204.54,0.75,0.107,0.75,0.106
204.646,0.75,0.107,0.75,0.106
204.747,0.75,0.107,0.75,0.106
204.849,0.75,0.107,0.75,0.106
204.954,0.75,0.107,0.75,0.106
205.059,0.75,0.107,0.75,0.106
205.16,0.75,0.107,0.75,0.106
205.272,0.75,0.107,0.75,0.107
205.377,0.75,0.107,0.75,0.107
205.479,0.75,0.107,0.75,0.107
205.58,0.75,0.107,0.75,0.107
205.681,0.75,0.107,0.75,0.107
205.786,0.75,0.107,0.75,0.107
205.894,0.75,0.107,0.75,0.107
206.001,0.75,0.107,0.75,0.107
206.111,0.75,0.107,0.75,0.107
206.215,0.75,0.107,0.75,0.107
206.321,0.75,0.107,0.75,0.107
206.423,0.75,0.107,0.75,0.107
206.53,0.75,0.107,0.75,0.107
206.636,0.75,0.107,0.75,0.107
206.747,0.75,0.107,0.75,0.107
206.855,0.75,0.107,0.75,0.107
206.963,0.75,0.107,0.75,0.107
207.066,0.75,0.107,0.75,0.107
207.167,0.75,0.107,0.75,0.107
207.281,0.75,0.107,0.75,0.107
207.394,0.75,0.107,0.75,0.107
207.498,0.75,0.107,0.75,0.107
207.612,0.75,0.107,0.75,0.107
207.718,0.75,0.107,0.75,0.107
207.819,0.75,0.107,0.75,0.107
207.922,0.75,0.107,0.75,0.107
208.027,0.75,0.107,0.75,0.107
208.13,0.75,0.107,0.75,0.107
208.232,0.75,0.107,0.75,0.107
208.333,0.75,0.107,0.75,0.107
208.434,0.75,0.107,0.75,0.107
208.541,0.75,0.107,0.75,0.107
208.642,0.75,0.107,0.75,0.107
208.744,0.75,0.107,0.75,0.107
208.855,0.75,0.107,0.75,0.107
208.956,0.75,0.107,0.75,0.107
209.063,0.75,0.107,0.75,0.107
209.167,0.75,0.107,0.75,0.107
209.27,0.75,0.107,0.75,0.107
209.373,0.75,0.107,0.75,0.107
209.478,0.75,0.107,0.75,0.107
209.585,0.75,0.107,0.75,0.107
209.691,0.75,0.107,0.75,0.107
209.797,0.75,0.107,0.75,0.107
209.903,0.75,0.107,0.75,0.107
210.011,0.75,0.107,0.75,0.107
