timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
96.305,0.75,0.0,0.012,-0.012,0.749,0.021
96.419,0.75,0.0,0.012,-0.012,0.749,0.021
96.523,0.75,0.0,0.012,-0.012,0.749,0.021
96.631,0.75,0.0,0.012,-0.012,0.749,0.009
96.739,0.75,0.0,0.012,-0.012,0.749,0.008
96.852,0.75,0.0,0.012,-0.012,0.749,0.007
96.965,0.75,0.0,0.012,-0.012,0.749,0.005
97.069,0.75,0.0,0.012,-0.012,0.75,-0.002
97.181,0.75,0.0,0.012,-0.012,0.75,-0.005
97.305,0.75,0.0,0.012,-0.012,0.75,-0.005
97.423,0.75,0.0,0.012,-0.012,0.75,-0.005
97.529,0.75,0.0,0.012,-0.012,0.75,-0.005
97.633,0.75,0.0,0.012,-0.012,0.75,-0.005
97.736,0.75,0.0,0.012,-0.012,0.75,-0.004
97.841,0.75,0.0,0.012,-0.012,0.75,-0.004
97.951,0.75,0.0,0.012,-0.012,0.75,-0.004
98.074,0.75,0.0,0.012,-0.012,0.75,0.002
98.191,0.75,0.0,0.012,-0.012,0.75,0.004
98.302,0.75,0.0,0.012,-0.012,0.75,0.005
98.408,0.75,0.0,0.012,-0.012,0.75,0.005
98.514,0.75,0.0,0.012,-0.012,0.75,0.005
98.616,0.75,0.0,0.012,-0.012,0.75,0.009
98.718,0.75,0.0,0.012,-0.012,0.75,0.009
98.827,0.75,0.0,0.012,-0.012,0.75,0.01
98.938,0.75,0.0,0.012,-0.012,0.75,0.01
99.04,0.75,0.0,0.012,-0.012,0.75,0.01
99.151,0.75,0.0,0.012,-0.012,0.75,0.009
99.264,0.75,0.0,0.012,-0.012,0.75,0.008
99.369,0.75,0.0,0.012,-0.012,0.75,0.008
99.482,0.75,0.0,0.012,-0.012,0.75,0.008
99.588,0.75,0.0,0.012,-0.012,0.75,0.003
99.705,0.75,0.0,0.012,-0.012,0.75,0.003
99.822,0.75,0.0,0.012,-0.012,0.75,0.003
99.928,0.75,0.0,0.012,-0.012,0.75,0.003
100.031,0.75,0.0,0.012,-0.012,0.75,0.002
100.136,0.75,0.0,0.012,-0.012,0.75,0.002
100.262,0.75,0.0,0.012,-0.012,0.75,0.001
100.363,0.75,0.0,0.012,-0.012,0.75,0.001
100.469,0.75,0.0,0.012,-0.012,0.75,0.001
100.574,0.75,0.0,0.012,-0.012,0.75,0.002
100.681,0.75,0.0,0.012,-0.012,0.75,0.002
100.782,0.75,0.0,0.012,-0.012,0.75,0.003
100.885,0.75,0.0,0.012,-0.012,0.75,0.003
100.999,0.75,0.0,0.012,-0.012,0.75,0.003
101.102,0.75,0.0,0.012,-0.012,0.75,0.004
101.214,0.75,0.0,0.012,-0.012,0.75,0.005
101.342,0.75,0.0,0.012,-0.012,0.75,0.005
101.449,0.75,0.0,0.012,-0.012,0.75,0.005
101.557,0.75,0.0,0.012,-0.012,0.75,0.005
101.671,0.75,0.0,0.012,-0.012,0.75,0.005
101.784,0.75,0.0,0.012,-0.012,0.75,0.005
101.887,0.75,0.0,0.012,-0.012,0.75,0.005
101.993,0.75,0.0,0.012,-0.012,0.75,0.005
102.103,0.75,0.0,0.012,-0.012,0.75,0.004
102.228,0.75,0.0,0.012,-0.012,0.75,0.004
102.329,0.75,0.0,0.012,-0.012,0.75,0.004
102.433,0.75,0.0,0.012,-0.012,0.75,0.004
102.535,0.75,0.0,0.012,-0.012,0.75,0.004
102.636,0.75,0.0,0.012,-0.012,0.75,0.004
102.737,0.75,0.0,0.012,-0.012,0.75,0.003
102.841,0.75,0.0,0.012,-0.012,0.75,0.003
102.947,0.75,0.0,0.012,-0.012,0.75,0.003
103.06,0.75,0.0,0.012,-0.012,0.75,0.003
103.163,0.75,0.0,0.012,-0.012,0.75,0.003
103.268,0.75,0.0,0.012,-0.012,0.75,0.003
103.378,0.75,0.0,0.012,-0.012,0.75,0.003
103.487,0.75,0.0,0.012,-0.012,0.75,0.003
103.592,0.75,0.0,0.012,-0.012,0.75,0.003
103.699,0.75,0.0,0.012,-0.012,0.75,0.003
103.806,0.75,0.0,0.012,-0.012,0.75,0.003
103.909,0.75,0.0,0.012,-0.012,0.75,0.003
104.013,0.75,0.0,0.012,-0.012,0.75,0.003
104.135,0.75,0.0,0.012,-0.012,0.75,0.003
104.237,0.75,0.0,0.012,-0.012,0.75,0.004
104.342,0.75,0.0,0.012,-0.012,0.75,0.004
104.448,0.75,0.0,0.012,-0.012,0.75,0.004
104.558,0.75,0.0,0.012,-0.012,0.75,0.004
104.66,0.75,0.0,0.012,-0.012,0.75,0.004
104.764,0.75,0.0,0.012,-0.012,0.75,0.004
104.867,0.75,0.0,0.012,-0.012,0.75,0.004
104.983,0.75,0.0,0.012,-0.012,0.75,0.004
105.107,0.75,0.0,0.012,-0.012,0.75,0.003
105.208,0.75,0.0,0.012,-0.012,0.75,0.003
105.308,0.75,0.0,0.012,-0.012,0.75,0.003
105.417,0.75,0.0,0.012,-0.012,0.75,0.003
105.525,0.75,0.0,0.012,-0.012,0.75,0.003
105.627,0.75,0.0,0.012,-0.012,0.75,0.003
105.733,0.75,0.0,0.012,-0.012,0.75,0.003
105.842,0.75,0.0,0.012,-0.012,0.75,0.003
105.948,0.75,0.0,0.012,-0.012,0.75,0.003
106.062,0.75,0.0,0.012,-0.012,0.75,0.003
106.164,0.75,0.0,0.012,-0.012,0.75,0.003
106.278,0.75,0.0,0.012,-0.012,0.75,0.003
106.386,0.75,0.0,0.012,-0.012,0.75,0.003
106.493,0.75,0.0,0.012,-0.012,0.75,0.003
106.602,0.75,0.0,0.012,-0.012,0.75,0.003
106.708,0.75,0.0,0.012,-0.012,0.75,0.003
106.81,0.75,0.0,0.012,-0.012,0.75,0.003
106.911,0.75,0.0,0.012,-0.012,0.75,0.003
107.014,0.75,0.0,0.012,-0.012,0.75,0.003
107.124,0.75,0.0,0.012,-0.012,0.75,0.003
107.23,0.75,0.0,0.012,-0.012,0.75,0.003
107.334,0.75,0.0,0.012,-0.012,0.75,0.003
107.453,0.75,0.0,0.012,-0.012,0.75,0.003
107.558,0.75,0.0,0.012,-0.012,0.75,0.003
107.665,0.75,0.0,0.012,-0.012,0.75,0.003
107.771,0.75,0.0,0.012,-0.012,0.75,0.003
107.872,0.75,0.0,0.012,-0.012,0.75,0.003
107.979,0.75,0.0,0.012,-0.012,0.75,0.003
108.082,0.75,0.0,0.012,-0.012,0.75,0.003
108.183,0.75,0.0,0.012,-0.012,0.75,0.003
108.287,0.75,0.0,0.012,-0.012,0.75,0.003
108.397,0.75,0.0,0.012,-0.012,0.75,0.003
108.506,0.75,0.0,0.012,-0.012,0.75,0.003
108.607,0.75,0.0,0.012,-0.012,0.75,0.003
108.712,0.75,0.0,0.012,-0.012,0.75,0.003
108.816,0.75,0.0,0.012,-0.012,0.75,0.003
108.919,0.75,0.0,0.012,-0.012,0.75,0.003
109.028,0.75,0.0,0.012,-0.012,0.75,0.003
109.145,0.75,0.0,0.012,-0.012,0.75,0.003
109.253,0.75,0.0,0.012,-0.012,0.75,0.003
109.357,0.75,0.0,0.012,-0.012,0.75,0.003
109.459,0.75,0.0,0.012,-0.012,0.75,0.003
109.56,0.75,0.0,0.012,-0.012,0.75,0.003
109.663,0.75,0.0,0.012,-0.012,0.75,0.003
109.766,0.75,0.0,0.012,-0.012,0.75,0.002
109.867,0.75,0.0,0.012,-0.012,0.75,0.002
109.972,0.75,0.0,0.012,-0.012,0.75,0.002
110.08,0.75,0.0,0.012,-0.012,0.75,0.002
110.183,0.75,0.0,0.012,-0.012,0.75,0.002
110.284,0.75,0.0,0.012,-0.012,0.75,0.002
110.391,0.75,0.0,0.012,-0.012,0.75,0.002
110.497,0.75,0.0,0.012,-0.012,0.75,0.002
110.6,0.75,0.0,0.012,-0.012,0.75,0.002
110.704,0.75,0.0,0.012,-0.012,0.75,0.002
110.811,0.75,0.0,0.012,-0.012,0.75,0.002
110.912,0.75,0.0,0.012,-0.012,0.75,0.002
111.016,0.75,0.0,0.012,-0.012,0.75,0.002
111.128,0.75,0.0,0.012,-0.012,0.75,0.002
111.233,0.75,0.0,0.012,-0.012,0.75,0.002
111.335,0.75,0.0,0.012,-0.012,0.75,0.002
111.436,0.75,0.0,0.012,-0.012,0.75,0.002
111.545,0.75,0.0,0.012,-0.012,0.75,0.002
111.648,0.75,0.0,0.012,-0.012,0.75,0.002
111.759,0.75,0.0,0.012,-0.012,0.75,0.002
111.864,0.75,0.0,0.012,-0.012,0.75,0.002
111.986,0.75,0.0,0.012,-0.012,0.75,0.002
112.116,0.75,0.0,0.012,-0.012,0.75,0.002
112.225,0.75,0.0,0.012,-0.012,0.75,0.002
112.33,0.75,0.0,0.012,-0.012,0.75,0.002
112.44,0.75,0.0,0.012,-0.012,0.75,0.002
112.546,0.75,0.0,0.012,-0.012,0.75,0.002
112.648,0.75,0.0,0.012,-0.012,0.75,0.002
112.756,0.75,0.0,0.012,-0.012,0.75,0.002
112.861,0.75,0.0,0.012,-0.012,0.75,0.002
112.964,0.75,0.0,0.012,-0.012,0.75,0.002
113.068,0.75,0.0,0.012,-0.012,0.75,0.002
113.174,0.75,0.0,0.012,-0.012,0.75,0.002
113.278,0.75,0.0,0.012,-0.012,0.75,0.002
113.383,0.75,0.0,0.012,-0.012,0.75,0.002
113.492,0.75,0.0,0.012,-0.012,0.75,0.002
113.598,0.75,0.0,0.012,-0.012,0.75,0.002
113.707,0.75,0.0,0.012,-0.012,0.75,0.002
113.809,0.75,0.0,0.012,-0.012,0.75,0.002
113.918,0.75,0.0,0.012,-0.012,0.75,0.002
114.051,0.75,0.0,0.012,-0.012,0.75,0.002
114.155,0.75,0.0,0.012,-0.012,0.75,0.002
114.256,0.75,0.0,0.012,-0.012,0.75,0.002
114.365,0.75,0.0,0.012,-0.012,0.75,0.002
114.471,0.75,0.0,0.012,-0.012,0.75,0.002
114.579,0.75,0.0,0.012,-0.012,0.75,0.002
114.681,0.75,0.0,0.012,-0.012,0.75,0.002
114.786,0.75,0.0,0.012,-0.012,0.75,0.002
114.893,0.75,0.0,0.012,-0.012,0.75,0.002
115.007,0.75,0.0,0.012,-0.012,0.75,0.002
115.113,0.75,0.0,0.012,-0.012,0.75,0.002
115.214,0.75,0.0,0.012,-0.012,0.75,0.002
115.316,0.75,0.0,0.012,-0.012,0.75,0.002
115.419,0.75,0.0,0.012,-0.012,0.75,0.002
115.523,0.75,0.0,0.012,-0.012,0.75,0.002
115.624,0.75,0.0,0.012,-0.012,0.75,0.002
115.727,0.75,0.0,0.012,-0.012,0.75,0.002
115.833,0.75,0.0,0.012,-0.012,0.75,0.002
115.937,0.75,0.0,0.012,-0.012,0.75,0.002
116.065,0.75,0.0,0.012,-0.012,0.75,0.002
116.174,0.75,0.0,0.012,-0.012,0.75,0.002
116.278,0.75,0.0,0.012,-0.012,0.75,0.002
116.394,0.75,0.0,0.012,-0.012,0.75,0.002
116.504,0.75,0.0,0.012,-0.012,0.75,0.002
116.609,0.75,0.0,0.012,-0.012,0.75,0.002
116.71,0.75,0.0,0.012,-0.012,0.75,0.002
116.823,0.75,0.0,0.012,-0.012,0.75,0.002
116.93,0.75,0.0,0.012,-0.012,0.75,0.002
117.033,0.75,0.0,0.012,-0.012,0.75,0.002
117.136,0.75,0.0,0.012,-0.012,0.75,0.002
117.239,0.75,0.0,0.012,-0.012,0.75,0.002
117.347,0.75,0.0,0.012,-0.012,0.75,0.002
117.449,0.75,0.0,0.012,-0.012,0.75,0.002
117.559,0.75,0.0,0.012,-0.012,0.75,0.002
117.662,0.75,0.0,0.012,-0.012,0.75,0.002
117.778,0.75,0.0,0.012,-0.012,0.75,0.002
117.887,0.75,0.0,0.012,-0.012,0.75,0.002
117.988,0.75,0.0,0.012,-0.012,0.75,0.002
118.107,0.75,0.0,0.012,-0.012,0.75,0.002
118.223,0.75,0.0,0.012,-0.012,0.75,0.002
118.327,0.75,0.0,0.012,-0.012,0.75,0.002
118.437,0.75,0.0,0.012,-0.012,0.75,0.002
118.54,0.75,0.0,0.012,-0.012,0.75,0.002
118.646,0.75,0.0,0.012,-0.012,0.75,0.002
118.751,0.75,0.0,0.012,-0.012,0.75,0.002
118.858,0.75,0.0,0.012,-0.012,0.75,0.002
118.961,0.75,0.0,0.012,-0.012,0.75,0.002
119.064,0.75,0.0,0.012,-0.012,0.75,0.002
119.173,0.75,0.0,0.012,-0.012,0.75,0.002
119.28,0.75,0.0,0.012,-0.012,0.75,0.002
119.39,0.75,0.0,0.012,-0.012,0.75,0.002
119.495,0.75,0.0,0.012,-0.012,0.75,0.002
119.603,0.75,0.0,0.012,-0.012,0.75,0.002
119.715,0.75,0.0,0.012,-0.012,0.75,0.002
119.826,0.75,0.0,0.012,-0.012,0.75,0.001
119.926,0.75,0.0,0.012,-0.012,0.75,0.001
120.036,0.75,0.0,0.012,-0.012,0.75,0.001
120.163,0.75,0.171,0.179,0.162,0.75,0.001
120.289,0.75,0.171,0.179,0.162,0.75,0.001
120.399,0.75,0.171,0.179,0.162,0.75,0.001
120.502,0.75,0.171,0.179,0.162,0.75,0.002
120.609,0.75,0.171,0.179,0.162,0.75,0.002
120.71,0.75,0.171,0.179,0.162,0.75,0.002
120.817,0.75,0.171,0.179,0.162,0.75,0.008
120.923,0.75,0.171,0.179,0.162,0.75,0.011
121.035,0.75,0.171,0.179,0.162,0.75,0.012
121.143,0.75,0.171,0.179,0.162,0.75,0.012
121.252,0.75,0.171,0.179,0.162,0.75,0.015
121.355,0.75,0.171,0.179,0.162,0.75,0.024
121.459,0.75,0.171,0.179,0.162,0.75,0.03
121.564,0.75,0.171,0.179,0.162,0.75,0.037
121.669,0.75,0.171,0.179,0.162,0.75,0.036
121.77,0.75,0.171,0.179,0.162,0.75,0.037
121.871,0.75,0.171,0.179,0.162,0.749,0.047
121.972,0.75,0.171,0.179,0.162,0.749,0.06
122.087,0.75,0.171,0.179,0.162,0.749,0.062
122.194,0.75,0.171,0.179,0.162,0.749,0.062
122.298,0.75,0.171,0.179,0.162,0.749,0.062
122.401,0.75,0.171,0.179,0.162,0.749,0.075
122.508,0.75,0.171,0.179,0.162,0.749,0.076
122.612,0.75,0.171,0.179,0.162,0.749,0.08
122.714,0.75,0.171,0.179,0.162,0.749,0.08
122.819,0.75,0.171,0.179,0.162,0.749,0.08
122.921,0.75,0.171,0.179,0.162,0.749,0.088
123.027,0.75,0.171,0.179,0.162,0.749,0.093
123.14,0.75,0.171,0.179,0.162,0.749,0.093
123.262,0.75,0.171,0.179,0.162,0.749,0.096
123.372,0.75,0.171,0.179,0.162,0.749,0.096
123.49,0.75,0.171,0.179,0.162,0.749,0.106
123.593,0.75,0.171,0.179,0.162,0.749,0.108
123.695,0.75,0.171,0.179,0.162,0.749,0.107
123.798,0.75,0.171,0.179,0.162,0.749,0.107
123.906,0.75,0.171,0.179,0.162,0.749,0.117
124.021,0.75,0.171,0.179,0.162,0.749,0.122
124.133,0.75,0.171,0.179,0.162,0.749,0.124
124.244,0.75,0.171,0.179,0.162,0.749,0.124
124.348,0.75,0.171,0.179,0.162,0.749,0.134
124.467,0.75,0.171,0.179,0.162,0.749,0.141
124.573,0.75,0.171,0.179,0.162,0.748,0.143
124.677,0.75,0.171,0.179,0.162,0.749,0.145
124.799,0.75,0.171,0.179,0.162,0.749,0.145
124.917,0.75,0.171,0.179,0.162,0.748,0.159
125.02,0.75,0.171,0.179,0.162,0.748,0.159
125.133,0.75,0.171,0.179,0.162,0.748,0.166
125.248,0.75,0.171,0.179,0.162,0.748,0.166
125.372,0.75,0.171,0.179,0.162,0.748,0.171
125.483,0.75,0.171,0.179,0.162,0.748,0.178
125.589,0.75,0.171,0.179,0.162,0.748,0.179
125.693,0.75,0.171,0.179,0.162,0.748,0.18
125.796,0.75,0.171,0.179,0.162,0.748,0.181
125.911,0.75,0.171,0.179,0.162,0.748,0.186
126.02,0.75,0.171,0.179,0.162,0.748,0.186
126.121,0.75,0.171,0.179,0.162,0.748,0.187
126.226,0.75,0.171,0.179,0.162,0.748,0.187
126.337,0.75,0.171,0.179,0.162,0.749,0.187
126.46,0.75,0.171,0.179,0.162,0.749,0.184
126.564,0.75,0.171,0.179,0.162,0.749,0.181
126.673,0.75,0.171,0.179,0.162,0.749,0.181
126.781,0.75,0.171,0.179,0.162,0.749,0.181
126.883,0.75,0.171,0.179,0.162,0.749,0.178
126.991,0.75,0.171,0.179,0.162,0.749,0.175
127.093,0.75,0.171,0.179,0.162,0.749,0.173
127.196,0.75,0.171,0.179,0.162,0.749,0.173
127.303,0.75,0.171,0.179,0.162,0.749,0.173
127.409,0.75,0.171,0.179,0.162,0.75,0.171
127.51,0.75,0.171,0.179,0.162,0.75,0.171
127.613,0.75,0.171,0.179,0.162,0.75,0.171
127.725,0.75,0.171,0.179,0.162,0.75,0.171
127.829,0.75,0.171,0.179,0.162,0.75,0.171
127.962,0.75,0.171,0.179,0.162,0.75,0.173
128.068,0.75,0.171,0.179,0.162,0.75,0.174
128.17,0.75,0.171,0.179,0.162,0.75,0.174
128.278,0.75,0.171,0.179,0.162,0.75,0.174
128.388,0.75,0.171,0.179,0.162,0.75,0.175
128.496,0.75,0.171,0.179,0.162,0.75,0.177
128.598,0.75,0.171,0.179,0.162,0.75,0.177
128.707,0.75,0.171,0.179,0.162,0.75,0.177
128.811,0.75,0.171,0.18,0.162,0.75,0.177
128.92,0.75,0.171,0.18,0.162,0.75,0.178
129.03,0.75,0.171,0.18,0.162,0.75,0.178
129.135,0.75,0.171,0.18,0.162,0.75,0.178
129.247,0.75,0.171,0.18,0.162,0.75,0.178
129.35,0.75,0.171,0.18,0.162,0.75,0.178
129.455,0.75,0.171,0.18,0.162,0.75,0.177
129.567,0.75,0.171,0.18,0.162,0.75,0.176
129.674,0.75,0.171,0.18,0.162,0.75,0.176
129.778,0.75,0.171,0.18,0.162,0.75,0.176
129.883,0.75,0.171,0.18,0.162,0.75,0.176
130.004,0.75,0.171,0.18,0.162,0.75,0.175
130.124,0.75,0.171,0.18,0.162,0.751,0.174
130.229,0.75,0.171,0.18,0.162,0.751,0.174
130.334,0.75,0.171,0.18,0.162,0.751,0.174
130.449,0.75,0.171,0.18,0.163,0.751,0.174
130.553,0.75,0.171,0.18,0.163,0.751,0.174
130.654,0.75,0.171,0.18,0.163,0.751,0.174
130.768,0.75,0.171,0.18,0.163,0.751,0.174
130.873,0.75,0.171,0.18,0.163,0.751,0.174
130.974,0.75,0.171,0.18,0.163,0.751,0.175
131.079,0.75,0.171,0.18,0.162,0.751,0.175
131.201,0.75,0.171,0.18,0.162,0.751,0.175
131.309,0.75,0.171,0.18,0.162,0.751,0.175
131.415,0.75,0.171,0.18,0.162,0.751,0.175
131.517,0.75,0.171,0.18,0.162,0.75,0.176
131.625,0.75,0.171,0.18,0.162,0.75,0.176
131.726,0.75,0.171,0.18,0.162,0.75,0.176
131.83,0.75,0.171,0.18,0.162,0.75,0.176
131.937,0.75,0.171,0.18,0.162,0.75,0.176
132.049,0.75,0.171,0.18,0.162,0.75,0.176
132.169,0.75,0.171,0.18,0.162,0.75,0.175
132.27,0.75,0.171,0.18,0.162,0.75,0.175
132.379,0.75,0.171,0.18,0.162,0.75,0.175
132.493,0.75,0.171,0.18,0.162,0.75,0.175
132.599,0.75,0.171,0.18,0.162,0.75,0.175
132.704,0.75,0.171,0.18,0.162,0.75,0.175
132.811,0.75,0.171,0.18,0.162,0.75,0.175
132.923,0.75,0.171,0.18,0.162,0.75,0.175
133.03,0.75,0.171,0.18,0.162,0.75,0.174
133.137,0.75,0.171,0.18,0.162,0.75,0.174
133.243,0.75,0.171,0.18,0.162,0.75,0.174
133.365,0.75,0.171,0.18,0.162,0.75,0.174
133.477,0.75,0.171,0.18,0.162,0.75,0.174
133.581,0.75,0.171,0.18,0.162,0.75,0.174
133.683,0.75,0.171,0.18,0.162,0.75,0.175
133.793,0.75,0.171,0.18,0.162,0.75,0.175
133.895,0.75,0.171,0.18,0.162,0.75,0.175
134.014,0.75,0.171,0.18,0.162,0.75,0.175
134.119,0.75,0.171,0.18,0.162,0.75,0.175
134.226,0.75,0.171,0.179,0.162,0.75,0.175
134.335,0.75,0.171,0.179,0.162,0.75,0.175
134.446,0.75,0.171,0.179,0.162,0.75,0.175
134.548,0.75,0.171,0.179,0.162,0.75,0.174
134.649,0.75,0.171,0.179,0.162,0.75,0.174
134.754,0.75,0.171,0.179,0.162,0.75,0.174
134.861,0.75,0.171,0.179,0.162,0.75,0.174
134.962,0.75,0.171,0.179,0.162,0.75,0.174
135.067,0.75,0.171,0.179,0.162,0.75,0.174
135.181,0.75,0.171,0.179,0.162,0.75,0.174
135.289,0.75,0.171,0.179,0.162,0.75,0.174
135.397,0.75,0.171,0.179,0.162,0.75,0.174
135.499,0.75,0.171,0.179,0.162,0.75,0.174
135.608,0.75,0.171,0.179,0.162,0.75,0.174
135.711,0.75,0.171,0.179,0.162,0.75,0.174
135.815,0.75,0.171,0.179,0.162,0.75,0.174
135.927,0.75,0.171,0.179,0.162,0.75,0.174
136.031,0.75,0.171,0.179,0.162,0.75,0.174
136.14,0.75,0.171,0.179,0.162,0.75,0.174
136.242,0.75,0.171,0.179,0.162,0.75,0.174
136.345,0.75,0.171,0.179,0.162,0.75,0.174
136.454,0.75,0.171,0.179,0.162,0.75,0.174
136.556,0.75,0.171,0.179,0.162,0.75,0.174
136.657,0.75,0.171,0.179,0.162,0.75,0.174
136.763,0.75,0.171,0.179,0.162,0.75,0.174
136.865,0.75,0.171,0.179,0.162,0.75,0.174
136.97,0.75,0.171,0.179,0.162,0.75,0.174
137.081,0.75,0.171,0.179,0.162,0.75,0.174
137.183,0.75,0.171,0.179,0.162,0.75,0.174
137.295,0.75,0.171,0.179,0.162,0.75,0.174
137.399,0.75,0.171,0.179,0.162,0.75,0.174
137.513,0.75,0.171,0.179,0.162,0.75,0.174
137.619,0.75,0.171,0.179,0.162,0.75,0.174
137.722,0.75,0.171,0.179,0.162,0.75,0.174
137.823,0.75,0.171,0.179,0.162,0.75,0.174
137.944,0.75,0.171,0.179,0.162,0.75,0.174
138.057,0.75,0.171,0.179,0.162,0.75,0.174
138.158,0.75,0.171,0.179,0.162,0.75,0.174
138.268,0.75,0.171,0.179,0.162,0.75,0.174
138.377,0.75,0.171,0.179,0.162,0.75,0.174
138.482,0.75,0.171,0.179,0.162,0.75,0.174
138.591,0.75,0.171,0.179,0.162,0.75,0.174
138.696,0.75,0.171,0.179,0.162,0.75,0.174
138.803,0.75,0.171,0.179,0.162,0.75,0.174
138.908,0.75,0.171,0.179,0.162,0.75,0.174
139.019,0.75,0.171,0.179,0.162,0.75,0.174
139.124,0.75,0.171,0.179,0.162,0.75,0.174
139.229,0.75,0.171,0.179,0.162,0.75,0.174
139.337,0.75,0.171,0.179,0.162,0.75,0.174
139.444,0.75,0.171,0.179,0.162,0.75,0.174
139.544,0.75,0.171,0.179,0.162,0.75,0.174
139.645,0.75,0.171,0.179,0.162,0.75,0.174
139.751,0.75,0.171,0.179,0.162,0.75,0.174
139.852,0.75,0.171,0.179,0.162,0.75,0.174
139.997,0.75,0.171,0.179,0.162,0.75,0.174
140.128,0.75,0.171,0.179,0.162,0.75,0.173
140.233,0.75,0.171,0.179,0.162,0.75,0.173
140.336,0.75,0.171,0.179,0.162,0.75,0.173
140.44,0.75,0.171,0.179,0.162,0.75,0.173
140.548,0.75,0.171,0.179,0.162,0.75,0.173
140.652,0.75,0.171,0.179,0.162,0.75,0.173
140.759,0.75,0.171,0.179,0.162,0.75,0.173
140.865,0.75,0.171,0.179,0.162,0.75,0.173
140.969,0.75,0.171,0.179,0.162,0.75,0.173
141.076,0.75,0.171,0.179,0.162,0.75,0.173
141.181,0.75,0.171,0.179,0.162,0.75,0.173
141.29,0.75,0.171,0.179,0.162,0.75,0.173
141.392,0.75,0.171,0.179,0.162,0.75,0.173
141.493,0.75,0.171,0.179,0.162,0.75,0.173
141.61,0.75,0.171,0.179,0.162,0.75,0.173
141.711,0.75,0.171,0.179,0.162,0.75,0.173
141.817,0.75,0.171,0.179,0.162,0.75,0.173
141.937,0.75,0.171,0.179,0.162,0.75,0.173
142.047,0.75,0.171,0.179,0.162,0.75,0.173
142.151,0.75,0.171,0.179,0.162,0.75,0.173
142.261,0.75,0.171,0.179,0.162,0.75,0.173
142.364,0.75,0.171,0.179,0.162,0.75,0.173
142.482,0.75,0.171,0.179,0.162,0.75,0.173
142.586,0.75,0.171,0.179,0.162,0.75,0.173
142.699,0.75,0.171,0.179,0.162,0.75,0.173
142.81,0.75,0.171,0.179,0.162,0.75,0.173
142.915,0.75,0.171,0.179,0.162,0.75,0.173
143.025,0.75,0.171,0.179,0.162,0.75,0.173
143.126,0.75,0.171,0.179,0.162,0.75,0.173
143.232,0.75,0.171,0.179,0.162,0.75,0.173
143.347,0.75,0.171,0.179,0.162,0.75,0.173
143.46,0.75,0.171,0.179,0.162,0.75,0.173
143.564,0.75,0.171,0.179,0.162,0.75,0.173
143.67,0.75,0.171,0.179,0.162,0.75,0.173
143.775,0.75,0.171,0.179,0.162,0.75,0.173
143.879,0.75,0.171,0.179,0.162,0.75,0.173
143.997,0.75,0.171,0.179,0.162,0.75,0.173
144.111,0.75,0.171,0.179,0.162,0.75,0.173
144.213,0.75,0.171,0.179,0.162,0.75,0.173
144.317,0.75,0.171,0.179,0.162,0.75,0.173
144.425,0.75,0.171,0.179,0.162,0.75,0.173
144.527,0.75,0.171,0.179,0.162,0.75,0.173
144.63,0.75,0.171,0.179,0.162,0.75,0.173
144.738,0.75,0.171,0.179,0.162,0.75,0.173
144.846,0.75,0.171,0.179,0.162,0.75,0.173
144.962,0.75,0.171,0.179,0.162,0.75,0.173
145.066,0.75,0.171,0.179,0.162,0.75,0.173
145.167,0.75,0.171,0.179,0.162,0.75,0.173
145.278,0.75,0.171,0.179,0.162,0.75,0.173
145.387,0.75,0.171,0.179,0.162,0.75,0.173
145.487,0.75,0.171,0.179,0.162,0.75,0.173
145.591,0.75,0.171,0.179,0.162,0.75,0.173
145.692,0.75,0.171,0.179,0.162,0.75,0.173
145.793,0.75,0.171,0.179,0.162,0.75,0.173
145.909,0.75,0.171,0.179,0.162,0.75,0.173
146.045,0.75,0.171,0.179,0.162,0.75,0.173
146.149,0.75,0.171,0.179,0.162,0.75,0.173
146.256,0.75,0.171,0.179,0.162,0.75,0.173
146.367,0.75,0.171,0.179,0.162,0.75,0.173
146.471,0.75,0.171,0.179,0.162,0.75,0.173
146.58,0.75,0.171,0.179,0.162,0.75,0.173
146.685,0.75,0.171,0.179,0.162,0.75,0.173
146.788,0.75,0.171,0.179,0.162,0.75,0.173
146.891,0.75,0.171,0.179,0.162,0.75,0.173
146.993,0.75,0.171,0.179,0.162,0.75,0.173
147.104,0.75,0.171,0.179,0.162,0.75,0.173
147.206,0.75,0.171,0.179,0.162,0.75,0.173
147.311,0.75,0.171,0.179,0.162,0.75,0.173
147.415,0.75,0.171,0.179,0.162,0.75,0.173
147.52,0.75,0.171,0.179,0.162,0.75,0.173
147.626,0.75,0.171,0.179,0.162,0.75,0.173
147.736,0.75,0.171,0.179,0.162,0.75,0.173
147.841,0.75,0.171,0.179,0.162,0.75,0.173
147.945,0.75,0.171,0.179,0.162,0.75,0.173
148.049,0.75,0.171,0.179,0.162,0.75,0.173
148.151,0.75,0.171,0.179,0.162,0.75,0.173
148.256,0.75,0.171,0.179,0.162,0.75,0.173
148.366,0.75,0.171,0.179,0.162,0.75,0.173
148.473,0.75,0.171,0.179,0.162,0.75,0.173
148.579,0.75,0.171,0.179,0.162,0.75,0.173
148.691,0.75,0.171,0.179,0.162,0.75,0.173
148.804,0.75,0.171,0.179,0.162,0.75,0.173
148.914,0.75,0.171,0.179,0.162,0.75,0.173
