timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
74.168,0.6,0.0,1.0,1.0,0.67,0.051,50.0,1.0,0.997
74.272,0.6,0.0,1.0,1.0,0.669,0.051,50.0,1.0,0.997
74.374,0.6,0.0,1.0,1.0,0.669,0.051,50.0,1.0,0.997
74.476,0.6,0.0,1.0,1.0,0.668,0.051,50.0,1.0,0.997
74.578,0.6,0.0,1.0,1.0,0.668,0.051,50.0,1.0,0.997
74.68,0.6,0.0,1.0,1.0,0.668,0.051,50.0,1.0,0.997
74.79,0.6,0.0,1.0,1.0,0.667,0.051,50.0,1.0,0.997
74.894,0.6,0.0,1.0,1.0,0.667,0.051,50.0,1.0,0.997
74.995,0.6,0.0,1.0,1.0,0.667,0.051,50.0,1.0,0.997
75.101,0.6,0.0,1.0,1.0,0.666,0.051,50.0,1.0,0.997
75.203,0.6,0.0,1.0,1.0,0.665,0.051,50.0,1.0,0.997
75.307,0.6,0.0,1.0,1.0,0.665,0.051,50.0,1.0,0.997
75.411,0.6,0.0,1.0,1.0,0.664,0.051,50.0,1.0,0.997
75.512,0.6,0.0,1.0,1.0,0.664,0.051,50.0,1.0,0.997
75.618,0.6,0.0,1.0,1.0,0.663,0.051,50.0,1.0,0.997
75.727,0.6,0.0,1.0,1.0,0.663,0.051,50.0,1.0,0.997
75.832,0.6,0.0,1.0,1.0,0.663,0.051,50.0,1.0,0.997
75.937,0.6,0.0,1.0,1.0,0.662,0.051,50.0,1.0,0.997
76.054,0.6,0.0,1.0,1.0,0.662,0.051,50.0,1.0,0.997
76.162,0.6,0.0,1.0,1.0,0.661,0.051,50.0,1.0,0.997
76.263,0.6,0.0,1.0,1.0,0.661,0.051,50.0,1.0,0.997
76.379,0.6,0.0,1.0,1.0,0.661,0.051,50.0,1.0,0.997
76.501,0.6,0.0,1.0,1.0,0.661,0.051,50.0,1.0,0.997
76.609,0.6,0.0,1.0,1.0,0.66,0.051,50.0,1.0,0.997
76.712,0.6,0.0,1.0,1.0,0.659,0.051,50.0,1.0,0.997
76.828,0.6,0.0,1.0,1.0,0.659,0.051,50.0,1.0,0.997
76.931,0.6,0.0,1.0,1.0,0.658,0.051,50.0,1.0,0.997
77.043,0.6,0.0,1.0,1.0,0.658,0.051,50.0,1.0,0.997
77.147,0.6,0.0,1.0,1.0,0.658,0.051,50.0,1.0,0.997
77.249,0.6,0.0,1.0,1.0,0.657,0.051,50.0,1.0,0.997
77.35,0.6,0.0,1.0,1.0,0.657,0.051,50.0,1.0,0.997
77.458,0.6,0.0,1.0,1.0,0.657,0.051,50.0,1.0,0.997
77.565,0.6,0.0,1.0,1.0,0.657,0.051,50.0,1.0,0.997
77.669,0.6,0.0,1.0,1.0,0.656,0.051,50.0,1.0,0.997
77.776,0.6,0.0,1.0,1.0,0.656,0.051,50.0,1.0,0.997
77.878,0.6,0.0,1.0,1.0,0.656,0.05,50.0,1.0,0.997
77.979,0.6,0.0,1.0,1.0,0.656,0.05,50.0,1.0,0.997
78.09,0.6,0.0,1.0,1.0,0.656,0.05,50.0,1.0,0.997
78.207,0.6,0.0,1.0,1.0,0.657,0.05,50.0,1.0,0.997
78.316,0.6,0.0,1.0,1.0,0.657,0.05,50.0,1.0,0.997
78.429,0.6,0.0,1.0,1.0,0.657,0.05,50.0,1.0,0.997
78.537,0.6,0.0,1.0,1.0,0.657,0.05,50.0,1.0,0.997
78.644,0.6,0.0,1.0,1.0,0.657,0.05,50.0,1.0,0.997
78.747,0.6,0.0,1.0,1.0,0.658,0.049,50.0,1.0,0.997
78.856,0.6,0.0,1.0,1.0,0.658,0.049,50.0,1.0,0.997
78.963,0.6,0.0,1.0,1.0,0.659,0.049,50.0,1.0,0.997
79.078,0.6,0.0,1.0,1.0,0.659,0.049,50.0,1.0,0.997
79.189,0.6,0.0,1.0,1.0,0.659,0.049,50.0,1.0,0.997
79.297,0.6,0.0,1.0,1.0,0.66,0.049,50.0,1.0,0.997
79.407,0.6,0.0,1.0,1.0,0.66,0.049,50.0,1.0,0.997
79.512,0.6,0.0,1.0,1.0,0.661,0.049,50.0,1.0,0.997
79.627,0.6,0.0,1.0,1.0,0.661,0.049,50.0,1.0,0.997
79.738,0.6,0.0,1.0,1.0,0.662,0.049,50.0,1.0,0.997
79.839,0.6,0.0,1.0,1.0,0.662,0.049,50.0,1.0,0.997
79.943,0.6,0.0,1.0,1.0,0.662,0.049,50.0,1.0,0.997
80.052,0.6,0.0,1.0,1.0,0.661,0.05,50.0,1.0,0.997
80.157,0.6,0.0,1.0,1.0,0.661,0.05,50.0,1.0,0.997
80.262,0.6,0.0,1.0,1.0,0.659,0.05,50.0,1.0,0.997
80.371,0.6,0.0,1.0,1.0,0.657,0.051,50.0,1.0,0.997
80.479,0.6,0.0,1.0,1.0,0.656,0.051,50.0,1.0,0.997
80.586,0.6,0.0,1.0,1.0,0.655,0.052,50.0,1.0,0.997
80.689,0.6,0.0,1.0,1.0,0.655,0.052,50.0,1.0,0.997
80.791,0.6,0.0,1.0,1.0,0.653,0.052,50.0,1.0,0.997
80.897,0.6,0.0,1.0,1.0,0.652,0.053,50.0,1.0,0.997
81.001,0.6,0.0,1.0,1.0,0.651,0.053,50.0,1.0,0.997
81.107,0.6,0.0,1.0,1.0,0.65,0.053,50.0,1.0,0.997
81.215,0.6,0.0,1.0,1.0,0.649,0.053,50.0,1.0,0.997
81.326,0.6,0.0,1.0,1.0,0.648,0.053,50.0,1.0,0.997
81.431,0.6,0.0,1.0,1.0,0.648,0.053,50.0,1.0,0.997
81.535,0.6,0.0,1.0,1.0,0.648,0.053,50.0,1.0,0.997
81.64,0.6,0.0,1.0,1.0,0.647,0.053,50.0,1.0,0.997
81.744,0.6,0.0,1.0,1.0,0.646,0.052,50.0,1.0,0.997
81.846,0.6,0.0,1.0,1.0,0.645,0.053,50.0,1.0,0.997
81.948,0.6,0.0,1.0,1.0,0.645,0.053,50.0,1.0,0.997
82.054,0.6,0.0,1.0,1.0,0.645,0.052,50.0,1.0,0.997
82.161,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
82.262,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
82.363,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
82.468,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
82.582,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
82.684,0.6,0.0,1.0,1.0,0.644,0.05,50.0,1.0,0.997
82.791,0.6,0.0,1.0,1.0,0.644,0.05,50.0,1.0,0.997
82.898,0.6,0.0,1.0,1.0,0.644,0.05,50.0,1.0,0.997
83.001,0.6,0.0,1.0,1.0,0.643,0.05,50.0,1.0,0.997
83.116,0.6,0.0,1.0,1.0,0.644,0.05,50.0,1.0,0.997
83.229,0.6,0.0,1.0,1.0,0.644,0.049,50.0,1.0,0.997
83.332,0.6,0.0,1.0,1.0,0.644,0.049,50.0,1.0,0.997
83.437,0.6,0.0,1.0,1.0,0.644,0.049,50.0,1.0,0.997
83.545,0.6,0.0,1.0,1.0,0.644,0.049,50.0,1.0,0.997
83.651,0.6,0.0,1.0,1.0,0.644,0.049,50.0,1.0,0.997
83.766,0.6,0.0,1.0,1.0,0.644,0.049,50.0,1.0,0.997
83.885,0.6,0.0,1.0,1.0,0.645,0.049,50.0,1.0,0.997
83.995,0.6,0.0,1.0,1.0,0.645,0.049,50.0,1.0,0.997
84.108,0.6,0.0,1.0,1.0,0.645,0.049,50.0,1.0,0.997
84.212,0.6,0.0,1.0,1.0,0.645,0.049,50.0,1.0,0.997
84.316,0.6,0.0,1.0,1.0,0.645,0.049,50.0,1.0,0.997
84.445,0.6,0.0,1.0,1.0,0.645,0.049,50.0,1.0,0.997
84.562,0.6,0.0,1.0,1.0,0.646,0.05,50.0,1.0,0.997
84.67,0.6,0.0,1.0,1.0,0.646,0.049,50.0,1.0,0.997
84.781,0.6,0.0,1.0,1.0,0.646,0.049,50.0,1.0,0.997
84.885,0.6,0.0,1.0,1.0,0.646,0.049,50.0,1.0,0.997
84.993,0.6,0.0,1.0,1.0,0.646,0.049,50.0,1.0,0.997
85.097,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
85.206,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
85.309,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
85.412,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
85.517,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
85.629,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
85.732,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
85.835,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
85.945,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.057,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.159,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.265,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.367,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.476,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.583,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.691,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.794,0.6,0.0,1.0,1.0,0.647,0.05,50.0,1.0,0.997
86.898,0.6,0.0,1.0,1.0,0.646,0.05,50.0,1.0,0.997
86.999,0.6,0.0,1.0,1.0,0.646,0.05,50.0,1.0,0.997
87.101,0.6,0.0,1.0,1.0,0.646,0.05,50.0,1.0,0.997
87.208,0.6,0.0,1.0,1.0,0.646,0.05,50.0,1.0,0.997
87.313,0.6,0.0,1.0,1.0,0.646,0.05,50.0,1.0,0.997
87.415,0.6,0.0,1.0,1.0,0.646,0.05,50.0,1.0,0.997
87.521,0.6,0.0,1.0,1.0,0.645,0.051,50.0,1.0,0.997
87.633,0.6,0.0,1.0,1.0,0.645,0.051,50.0,1.0,0.997
87.735,0.6,0.0,1.0,1.0,0.645,0.051,50.0,1.0,0.997
87.84,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
87.942,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
88.043,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
88.144,0.6,0.0,1.0,1.0,0.644,0.051,50.0,1.0,0.997
88.26,0.6,0.0,1.0,1.0,0.643,0.051,50.0,1.0,0.997
88.375,0.6,0.0,1.0,1.0,0.642,0.051,50.0,1.0,0.997
88.481,0.6,0.0,1.0,1.0,0.641,0.051,50.0,1.0,0.997
88.587,0.6,0.0,1.0,1.0,0.641,0.051,50.0,1.0,0.997
88.692,0.6,0.0,1.0,1.0,0.641,0.051,50.0,1.0,0.997
88.802,0.6,0.0,1.0,1.0,0.64,0.051,50.0,1.0,0.997
88.905,0.6,0.0,1.0,1.0,0.64,0.051,50.0,1.0,0.997
89.016,0.6,0.0,1.0,1.0,0.639,0.051,50.0,1.0,0.997
89.119,0.6,0.0,1.0,1.0,0.638,0.051,50.0,1.0,0.997
89.219,0.6,0.0,1.0,1.0,0.637,0.051,50.0,1.0,0.997
89.32,0.6,0.0,1.0,1.0,0.637,0.051,50.0,1.0,0.997
89.426,0.6,0.0,1.0,1.0,0.637,0.051,50.0,1.0,0.997
89.526,0.6,0.0,1.0,1.0,0.636,0.052,50.0,1.0,0.997
89.629,0.6,0.0,1.0,1.0,0.636,0.051,50.0,1.0,0.997
89.73,0.6,0.0,1.0,1.0,0.635,0.051,50.0,1.0,0.997
89.836,0.6,0.0,1.0,1.0,0.634,0.052,50.0,1.0,0.997
89.948,0.6,0.0,1.0,1.0,0.634,0.052,50.0,1.0,0.997
90.058,0.55,0.0,1.0,1.0,0.634,0.052,50.0,1.0,0.997
90.163,0.55,0.0,1.0,1.0,0.633,0.051,50.0,1.0,0.997
90.278,0.55,0.0,1.0,1.0,0.633,0.051,50.0,1.0,0.997
90.38,0.55,0.0,1.0,1.0,0.632,0.051,50.0,1.0,0.997
90.482,0.55,0.0,1.0,1.0,0.631,0.052,50.0,1.0,0.997
90.586,0.55,0.0,1.0,1.0,0.63,0.051,50.0,1.0,0.997
90.697,0.55,0.0,1.0,1.0,0.629,0.05,50.0,1.0,0.997
90.8,0.55,0.0,1.0,1.0,0.627,0.048,50.0,1.0,0.997
90.904,0.55,0.0,1.0,1.0,0.624,0.049,50.0,1.0,0.997
91.013,0.55,0.0,1.0,1.0,0.624,0.049,50.0,1.0,0.997
91.118,0.55,0.0,1.0,1.0,0.622,0.046,50.0,1.0,0.997
91.226,0.55,0.0,1.0,1.0,0.62,0.04,50.0,1.0,0.998
91.329,0.55,0.0,1.0,1.0,0.618,0.036,50.0,1.0,0.998
91.431,0.55,0.0,1.0,1.0,0.615,0.037,50.0,1.0,0.998
91.536,0.55,0.0,1.0,1.0,0.615,0.037,50.0,1.0,0.998
91.642,0.55,0.0,1.0,1.0,0.614,0.034,50.0,1.0,0.998
91.748,0.55,0.0,1.0,1.0,0.612,0.026,50.0,1.0,0.999
91.859,0.55,0.0,1.0,1.0,0.61,0.025,50.0,1.0,0.999
91.966,0.55,0.0,1.0,1.0,0.61,0.025,50.0,1.0,0.999
92.067,0.55,0.0,1.0,1.0,0.609,0.025,50.0,1.0,0.999
92.186,0.55,0.0,1.0,1.0,0.607,0.022,50.0,1.0,0.999
92.288,0.55,0.0,1.0,1.0,0.606,0.021,50.0,1.0,0.999
92.393,0.55,0.0,1.0,1.0,0.605,0.021,50.0,1.0,0.999
92.508,0.55,0.0,1.0,1.0,0.603,0.021,50.0,1.0,0.999
92.612,0.55,0.0,1.0,1.0,0.602,0.022,50.0,1.0,0.999
92.719,0.55,0.0,1.0,1.0,0.601,0.023,50.0,1.0,0.999
92.825,0.55,0.0,1.0,1.0,0.601,0.023,50.0,1.0,0.999
92.931,0.55,0.0,1.0,1.0,0.6,0.023,50.0,1.0,0.999
93.033,0.55,0.0,1.0,1.0,0.599,0.024,50.0,1.0,0.999
93.142,0.55,0.0,1.0,1.0,0.598,0.025,50.0,1.0,0.999
93.253,0.55,0.0,1.0,1.0,0.598,0.025,50.0,1.0,0.999
93.359,0.55,0.0,1.0,1.0,0.598,0.026,50.0,1.0,0.999
93.465,0.55,0.0,1.0,1.0,0.597,0.026,50.0,1.0,0.999
93.569,0.55,0.0,1.0,1.0,0.596,0.026,50.0,1.0,0.999
93.67,0.55,0.0,1.0,1.0,0.596,0.027,50.0,1.0,0.999
93.776,0.55,0.0,1.0,1.0,0.596,0.027,50.0,1.0,0.999
93.88,0.55,0.0,1.0,1.0,0.596,0.027,50.0,1.0,0.999
94.002,0.55,0.0,1.0,1.0,0.595,0.027,50.0,1.0,0.999
94.111,0.55,0.0,1.0,1.0,0.595,0.027,50.0,1.0,0.999
94.219,0.55,0.0,1.0,1.0,0.595,0.027,50.0,1.0,0.999
94.326,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
94.433,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
94.541,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
94.647,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
94.752,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
94.857,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
94.966,0.55,0.0,1.0,1.0,0.595,0.025,50.0,1.0,0.999
95.067,0.55,0.0,1.0,1.0,0.595,0.025,50.0,1.0,0.999
95.171,0.55,0.0,1.0,1.0,0.595,0.025,50.0,1.0,0.999
95.272,0.55,0.0,1.0,1.0,0.595,0.025,50.0,1.0,0.999
95.381,0.55,0.0,1.0,1.0,0.595,0.025,50.0,1.0,0.999
95.483,0.55,0.0,1.0,1.0,0.596,0.024,50.0,1.0,0.999
95.596,0.55,0.0,1.0,1.0,0.596,0.024,50.0,1.0,0.999
95.709,0.55,0.0,1.0,1.0,0.596,0.024,50.0,1.0,0.999
95.816,0.55,0.0,1.0,1.0,0.596,0.024,50.0,1.0,0.999
95.93,0.55,0.0,1.0,1.0,0.596,0.024,50.0,1.0,0.999
96.036,0.55,0.0,1.0,1.0,0.596,0.024,50.0,1.0,0.999
96.141,0.55,0.0,1.0,1.0,0.596,0.024,50.0,1.0,0.999
96.245,0.55,0.0,1.0,1.0,0.596,0.024,50.0,1.0,0.999
96.35,0.55,0.0,1.0,1.0,0.597,0.024,50.0,1.0,0.999
96.452,0.55,0.0,1.0,1.0,0.597,0.024,50.0,1.0,0.999
96.561,0.55,0.0,1.0,1.0,0.597,0.024,50.0,1.0,0.999
96.667,0.55,0.0,1.0,1.0,0.597,0.024,50.0,1.0,0.999
96.772,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
96.88,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
96.994,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.1,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.207,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.317,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.422,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.531,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.636,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.737,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.84,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
97.942,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
98.048,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
98.151,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
98.256,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
98.36,0.55,0.0,1.0,1.0,0.597,0.025,50.0,1.0,0.999
98.468,0.55,0.0,1.0,1.0,0.596,0.025,50.0,1.0,0.999
98.57,0.55,0.0,1.0,1.0,0.596,0.025,50.0,1.0,0.999
98.68,0.55,0.0,1.0,1.0,0.596,0.025,50.0,1.0,0.999
98.788,0.55,0.0,1.0,1.0,0.596,0.026,50.0,1.0,0.999
98.893,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
98.996,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
99.097,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
99.202,0.55,0.0,1.0,1.0,0.595,0.026,50.0,1.0,0.999
99.308,0.55,0.0,1.0,1.0,0.594,0.026,50.0,1.0,0.999
99.419,0.55,0.0,1.0,1.0,0.594,0.026,50.0,1.0,0.999
99.529,0.55,0.0,1.0,1.0,0.594,0.026,50.0,1.0,0.999
99.634,0.55,0.0,1.0,1.0,0.593,0.026,50.0,1.0,0.999
99.744,0.55,0.0,1.0,1.0,0.593,0.026,50.0,1.0,0.999
99.852,0.55,0.0,1.0,1.0,0.592,0.026,50.0,1.0,0.999
99.961,0.55,0.0,1.0,1.0,0.592,0.026,50.0,1.0,0.999
100.072,0.55,0.0,1.0,1.0,0.591,0.026,50.0,1.0,0.999
100.179,0.55,0.0,1.0,1.0,0.591,0.026,50.0,1.0,0.999
100.282,0.55,0.0,1.0,1.0,0.59,0.026,50.0,1.0,0.999
100.384,0.55,0.0,1.0,1.0,0.59,0.026,50.0,1.0,0.999
100.487,0.55,0.0,1.0,1.0,0.59,0.026,50.0,1.0,0.999
100.589,0.55,0.0,1.0,1.0,0.589,0.026,50.0,1.0,0.999
100.701,0.55,0.0,1.0,1.0,0.589,0.026,50.0,1.0,0.999
100.801,0.55,0.0,1.0,1.0,0.588,0.026,50.0,1.0,0.999
100.91,0.55,0.0,1.0,1.0,0.587,0.026,50.0,1.0,0.999
101.015,0.55,0.0,1.0,1.0,0.587,0.026,50.0,1.0,0.999
101.121,0.55,0.0,1.0,1.0,0.587,0.026,50.0,1.0,0.999
101.224,0.55,0.0,1.0,1.0,0.586,0.026,50.0,1.0,0.999
101.326,0.55,0.0,1.0,1.0,0.585,0.026,50.0,1.0,0.999
101.43,0.55,0.0,1.0,1.0,0.585,0.026,50.0,1.0,0.999
101.532,0.55,0.0,1.0,1.0,0.585,0.026,50.0,1.0,0.999
101.651,0.55,0.0,1.0,1.0,0.584,0.026,50.0,1.0,0.999
101.755,0.55,0.0,1.0,1.0,0.582,0.026,50.0,1.0,0.999
101.857,0.55,0.0,1.0,1.0,0.582,0.026,50.0,1.0,0.999
101.965,0.55,0.0,1.0,1.0,0.582,0.026,50.0,1.0,0.999
102.068,0.55,0.0,1.0,1.0,0.581,0.026,50.0,1.0,0.999
102.175,0.55,0.0,1.0,1.0,0.58,0.026,50.0,1.0,0.999
102.279,0.55,0.0,1.0,1.0,0.579,0.026,50.0,1.0,0.999
102.381,0.55,0.0,1.0,1.0,0.578,0.026,50.0,1.0,0.999
102.482,0.55,0.0,1.0,1.0,0.578,0.026,50.0,1.0,0.999
102.587,0.55,0.0,1.0,1.0,0.578,0.026,50.0,1.0,0.999
102.691,0.55,0.0,1.0,1.0,0.577,0.026,50.0,1.0,0.999
102.797,0.55,0.0,1.0,1.0,0.577,0.026,50.0,1.0,0.999
102.904,0.55,0.0,1.0,1.0,0.576,0.026,50.0,1.0,0.999
103.007,0.55,0.0,1.0,1.0,0.575,0.026,50.0,1.0,0.999
103.116,0.55,0.0,1.0,1.0,0.575,0.027,50.0,1.0,0.999
103.221,0.55,0.0,1.0,1.0,0.574,0.027,50.0,1.0,0.999
103.322,0.55,0.0,1.0,1.0,0.574,0.026,50.0,1.0,0.999
103.426,0.55,0.0,1.0,1.0,0.573,0.026,50.0,1.0,0.999
103.539,0.55,0.0,1.0,1.0,0.573,0.026,50.0,1.0,0.999
103.648,0.55,0.0,1.0,1.0,0.572,0.027,50.0,1.0,0.999
103.753,0.55,0.0,1.0,1.0,0.571,0.027,50.0,1.0,0.999
103.858,0.55,0.0,1.0,1.0,0.571,0.027,50.0,1.0,0.999
103.974,0.55,0.0,1.0,1.0,0.571,0.026,50.0,1.0,0.999
104.081,0.55,0.0,1.0,1.0,0.57,0.026,50.0,1.0,0.999
104.185,0.55,0.0,1.0,1.0,0.569,0.027,50.0,1.0,0.999
104.303,0.55,0.0,1.0,1.0,0.569,0.026,50.0,1.0,0.999
104.407,0.55,0.0,1.0,1.0,0.568,0.026,50.0,1.0,0.999
104.511,0.55,0.0,1.0,1.0,0.567,0.026,50.0,1.0,0.999
104.616,0.55,0.0,1.0,1.0,0.567,0.026,50.0,1.0,0.999
104.735,0.55,0.0,1.0,1.0,0.567,0.026,50.0,1.0,0.999
104.85,0.55,0.0,1.0,1.0,0.567,0.026,50.0,1.0,0.999
104.953,0.55,0.0,1.0,1.0,0.565,0.026,50.0,1.0,0.999
105.067,0.55,0.0,1.0,1.0,0.564,0.026,50.0,1.0,0.999
105.181,0.55,0.0,1.0,1.0,0.564,0.026,50.0,1.0,0.999
105.284,0.55,0.0,1.0,1.0,0.563,0.026,50.0,1.0,0.999
105.39,0.55,0.0,1.0,1.0,0.563,0.026,50.0,1.0,0.999
105.491,0.55,0.0,1.0,1.0,0.563,0.026,50.0,1.0,0.999
105.594,0.55,0.0,1.0,1.0,0.562,0.026,50.0,1.0,0.999
105.703,0.55,0.0,1.0,1.0,0.561,0.026,50.0,1.0,0.999
105.816,0.55,0.0,1.0,1.0,0.561,0.026,50.0,1.0,0.999
105.924,0.55,0.0,1.0,1.0,0.561,0.026,50.0,1.0,0.999
106.03,0.55,0.0,1.0,1.0,0.56,0.026,50.0,1.0,0.999
106.134,0.55,0.0,1.0,1.0,0.56,0.026,50.0,1.0,0.999
106.235,0.55,0.0,1.0,1.0,0.559,0.026,50.0,1.0,0.999
106.352,0.55,0.0,1.0,1.0,0.559,0.026,50.0,1.0,0.999
106.466,0.55,0.0,1.0,1.0,0.558,0.026,50.0,1.0,0.999
106.568,0.55,0.0,1.0,1.0,0.558,0.026,50.0,1.0,0.999
106.674,0.55,0.0,1.0,1.0,0.557,0.026,50.0,1.0,0.999
106.784,0.55,0.0,1.0,1.0,0.557,0.026,50.0,1.0,0.999
106.886,0.55,0.0,1.0,1.0,0.556,0.026,50.0,1.0,0.999
106.988,0.55,0.0,1.0,1.0,0.556,0.026,50.0,1.0,0.999
107.093,0.55,0.0,1.0,1.0,0.555,0.026,50.0,1.0,0.999
107.199,0.55,0.0,1.0,1.0,0.555,0.026,50.0,1.0,0.999
107.313,0.55,0.0,1.0,1.0,0.555,0.026,50.0,1.0,0.999
107.422,0.55,0.0,1.0,1.0,0.554,0.026,50.0,1.0,0.999
107.527,0.55,0.0,1.0,1.0,0.554,0.026,50.0,1.0,0.999
107.642,0.55,0.0,1.0,1.0,0.553,0.026,50.0,1.0,0.999
107.744,0.55,0.0,1.0,1.0,0.553,0.026,50.0,1.0,0.999
107.86,0.55,0.0,1.0,1.0,0.553,0.026,50.0,1.0,0.999
107.977,0.55,0.0,1.0,1.0,0.552,0.026,50.0,1.0,0.999
108.078,0.55,0.0,1.0,1.0,0.552,0.026,50.0,1.0,0.999
108.179,0.55,0.0,1.0,1.0,0.551,0.026,50.0,1.0,0.999
108.296,0.55,0.0,1.0,1.0,0.551,0.026,50.0,1.0,0.999
108.403,0.55,0.0,1.0,1.0,0.551,0.026,50.0,1.0,0.999
108.506,0.55,0.0,1.0,1.0,0.55,0.026,50.0,1.0,0.999
108.608,0.55,0.0,1.0,1.0,0.55,0.026,50.0,1.0,0.999
108.715,0.55,0.0,1.0,1.0,0.55,0.026,50.0,1.0,0.999
108.82,0.55,0.0,1.0,1.0,0.549,0.026,50.0,1.0,0.999
108.933,0.55,0.0,1.0,1.0,0.549,0.026,50.0,1.0,0.999
109.043,0.55,0.0,1.0,1.0,0.549,0.026,50.0,1.0,0.999
109.146,0.55,0.0,1.0,1.0,0.549,0.026,50.0,1.0,0.999
109.247,0.55,0.0,1.0,1.0,0.549,0.026,50.0,1.0,0.999
109.351,0.55,0.0,1.0,1.0,0.548,0.026,50.0,1.0,0.999
109.462,0.55,0.0,1.0,1.0,0.548,0.026,50.0,1.0,0.999
109.563,0.55,0.0,1.0,1.0,0.548,0.026,50.0,1.0,0.999
109.673,0.55,0.0,1.0,1.0,0.548,0.025,50.0,1.0,0.999
109.784,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
109.896,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.013,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.121,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.229,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.335,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.442,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.554,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.66,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.762,0.55,0.0,1.0,1.0,0.547,0.025,50.0,1.0,0.999
110.865,0.55,0.0,1.0,1.0,0.546,0.025,50.0,1.0,0.999
110.966,0.55,0.0,1.0,1.0,0.546,0.025,50.0,1.0,0.999
111.071,0.55,0.0,1.0,1.0,0.546,0.025,50.0,1.0,0.999
111.203,0.55,0.0,1.0,1.0,0.546,0.025,50.0,1.0,0.999
