timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
113.355,0.75,0.0,0.247,0.75,0.001
113.46,0.75,0.0,0.247,0.75,0.001
113.57,0.75,0.0,0.247,0.75,0.001
113.679,0.75,0.0,0.247,0.75,0.001
113.78,0.75,0.0,0.247,0.75,0.001
113.892,0.75,0.0,0.247,0.75,0.001
114.001,0.75,0.0,0.247,0.75,0.001
114.108,0.75,0.0,0.247,0.75,0.001
114.209,0.75,0.0,0.247,0.75,0.001
114.313,0.75,0.0,0.247,0.75,0.001
114.421,0.75,0.0,0.247,0.75,0.001
114.53,0.75,0.0,0.247,0.75,0.001
114.632,0.75,0.0,0.247,0.75,0.001
114.74,0.75,0.0,0.247,0.75,0.001
114.841,0.75,0.0,0.247,0.75,0.001
114.944,0.75,0.0,0.247,0.75,0.001
115.046,0.75,0.0,0.247,0.75,0.001
115.153,0.75,0.0,0.247,0.75,0.001
115.26,0.75,0.0,0.247,0.75,0.001
115.363,0.75,0.0,0.247,0.75,0.001
115.466,0.75,0.0,0.247,0.75,0.001
115.57,0.75,0.0,0.247,0.75,0.001
115.681,0.75,0.0,0.247,0.75,0.001
115.803,0.75,0.0,0.247,0.75,0.001
115.913,0.75,0.0,0.247,0.75,0.001
116.018,0.75,0.0,0.247,0.75,0.001
116.123,0.75,0.0,0.247,0.75,0.001
116.235,0.75,0.0,0.247,0.75,0.001
116.338,0.75,0.0,0.247,0.75,0.001
116.448,0.75,0.0,0.247,0.75,0.0
116.55,0.75,0.0,0.247,0.75,0.0
116.656,0.75,0.0,0.247,0.75,0.0
116.767,0.75,0.0,0.247,0.75,0.0
116.87,0.75,0.0,0.247,0.75,0.0
116.974,0.75,0.0,0.247,0.75,0.0
117.076,0.75,0.0,0.247,0.75,0.0
117.187,0.75,0.0,0.247,0.75,0.0
117.29,0.75,0.0,0.247,0.75,0.0
117.41,0.75,0.0,0.247,0.75,0.0
117.529,0.75,0.0,0.247,0.75,0.0
117.635,0.75,0.0,0.247,0.75,0.0
117.742,0.75,0.0,0.247,0.75,0.0
117.852,0.75,0.0,0.247,0.75,0.0
117.959,0.75,0.0,0.247,0.75,0.0
118.064,0.75,0.0,0.247,0.75,0.0
118.167,0.75,0.0,0.247,0.75,0.0
118.268,0.75,0.0,0.247,0.75,0.0
118.372,0.75,0.0,0.247,0.75,0.0
118.476,0.75,0.0,0.247,0.75,0.0
118.579,0.75,0.0,0.247,0.75,0.0
118.695,0.75,0.0,0.247,0.75,0.0
118.8,0.75,0.0,0.247,0.75,0.0
118.901,0.75,0.0,0.247,0.75,0.0
119.01,0.75,0.0,0.247,0.75,0.0
119.119,0.75,0.0,0.247,0.75,0.0
119.222,0.75,0.0,0.247,0.75,0.0
119.325,0.75,0.0,0.247,0.75,0.0
119.43,0.75,0.0,0.247,0.75,0.0
119.533,0.75,0.0,0.247,0.75,0.0
119.647,0.75,0.0,0.247,0.75,0.0
119.748,0.75,0.0,0.247,0.75,0.0
119.851,0.75,0.0,0.247,0.75,0.0
119.962,0.75,0.0,0.247,0.75,0.0
120.069,0.75,0.171,0.171,0.75,0.0
120.174,0.75,0.171,0.171,0.75,0.0
120.277,0.75,0.171,0.171,0.75,0.0
120.388,0.75,0.171,0.171,0.75,0.0
120.488,0.75,0.171,0.171,0.75,0.0
120.598,0.75,0.171,0.171,0.75,0.0
120.699,0.75,0.171,0.171,0.75,0.002
120.801,0.75,0.171,0.171,0.75,0.005
120.907,0.75,0.171,0.171,0.75,0.004
121.018,0.75,0.171,0.171,0.75,0.009
121.12,0.75,0.171,0.171,0.75,0.012
121.224,0.75,0.171,0.171,0.75,0.017
121.33,0.75,0.171,0.171,0.75,0.02
121.435,0.75,0.171,0.171,0.75,0.022
121.544,0.75,0.171,0.171,0.75,0.028
121.647,0.75,0.171,0.171,0.75,0.034
121.749,0.75,0.171,0.171,0.75,0.034
121.852,0.75,0.171,0.171,0.749,0.047
121.957,0.75,0.171,0.171,0.749,0.054
122.059,0.75,0.171,0.171,0.749,0.06
122.161,0.75,0.171,0.171,0.749,0.06
122.266,0.75,0.171,0.171,0.749,0.07
122.372,0.75,0.171,0.171,0.749,0.073
122.477,0.75,0.171,0.171,0.749,0.079
122.584,0.75,0.171,0.171,0.749,0.079
122.695,0.75,0.171,0.171,0.749,0.085
122.799,0.75,0.171,0.171,0.749,0.092
122.905,0.75,0.171,0.171,0.749,0.092
123.012,0.75,0.171,0.171,0.749,0.095
123.114,0.75,0.171,0.171,0.749,0.1
123.227,0.75,0.171,0.171,0.749,0.103
123.335,0.75,0.171,0.171,0.749,0.105
123.441,0.75,0.171,0.171,0.749,0.105
123.544,0.75,0.171,0.171,0.749,0.106
123.649,0.75,0.171,0.171,0.749,0.108
123.762,0.75,0.171,0.171,0.749,0.112
123.863,0.75,0.171,0.171,0.749,0.118
123.965,0.75,0.171,0.171,0.749,0.12
124.067,0.75,0.171,0.171,0.749,0.12
124.171,0.75,0.171,0.171,0.749,0.126
124.274,0.75,0.171,0.171,0.749,0.132
124.378,0.75,0.171,0.171,0.749,0.137
124.481,0.75,0.171,0.171,0.749,0.136
124.584,0.75,0.171,0.171,0.749,0.141
124.69,0.75,0.171,0.171,0.748,0.151
124.792,0.75,0.171,0.171,0.748,0.156
124.898,0.75,0.171,0.171,0.748,0.161
125.0,0.75,0.171,0.171,0.748,0.161
125.113,0.75,0.171,0.171,0.748,0.164
125.22,0.75,0.171,0.171,0.748,0.169
125.322,0.75,0.171,0.171,0.748,0.18
125.428,0.75,0.171,0.171,0.748,0.183
125.532,0.75,0.171,0.171,0.748,0.185
125.635,0.75,0.171,0.171,0.748,0.187
125.737,0.75,0.171,0.171,0.748,0.189
125.838,0.75,0.171,0.171,0.748,0.193
125.947,0.75,0.171,0.171,0.748,0.194
126.053,0.75,0.171,0.171,0.748,0.196
126.167,0.75,0.171,0.171,0.748,0.196
126.275,0.75,0.171,0.171,0.748,0.196
126.381,0.75,0.171,0.171,0.749,0.191
126.485,0.75,0.171,0.171,0.749,0.189
126.588,0.75,0.171,0.171,0.749,0.188
126.695,0.75,0.171,0.171,0.749,0.184
126.799,0.75,0.171,0.171,0.749,0.181
126.909,0.75,0.171,0.171,0.749,0.18
127.012,0.75,0.171,0.171,0.749,0.178
127.124,0.75,0.171,0.171,0.749,0.173
127.228,0.75,0.171,0.171,0.75,0.172
127.328,0.75,0.171,0.171,0.75,0.171
127.433,0.75,0.171,0.171,0.75,0.17
127.543,0.75,0.171,0.171,0.75,0.17
127.647,0.75,0.171,0.171,0.75,0.17
127.763,0.75,0.171,0.171,0.75,0.171
127.879,0.75,0.171,0.171,0.75,0.171
127.979,0.75,0.171,0.171,0.75,0.171
128.082,0.75,0.171,0.171,0.75,0.173
128.187,0.75,0.171,0.171,0.75,0.173
128.291,0.75,0.171,0.171,0.75,0.175
128.403,0.75,0.171,0.171,0.75,0.176
128.505,0.75,0.171,0.171,0.75,0.178
128.61,0.75,0.171,0.171,0.75,0.179
128.716,0.75,0.171,0.171,0.75,0.18
128.819,0.75,0.171,0.171,0.75,0.181
128.922,0.75,0.171,0.171,0.75,0.181
129.027,0.75,0.171,0.171,0.75,0.181
129.13,0.75,0.171,0.171,0.75,0.181
129.236,0.75,0.171,0.171,0.75,0.181
129.345,0.75,0.171,0.171,0.75,0.181
129.448,0.75,0.171,0.171,0.75,0.18
129.55,0.75,0.171,0.171,0.75,0.18
129.661,0.75,0.171,0.171,0.75,0.179
129.773,0.75,0.171,0.171,0.75,0.178
129.876,0.75,0.171,0.171,0.751,0.176
129.982,0.75,0.171,0.171,0.751,0.176
130.091,0.75,0.171,0.171,0.751,0.175
130.195,0.75,0.171,0.171,0.751,0.174
130.304,0.75,0.171,0.171,0.751,0.173
130.41,0.75,0.171,0.171,0.751,0.173
130.513,0.75,0.171,0.171,0.751,0.173
130.622,0.75,0.171,0.171,0.751,0.173
130.73,0.75,0.171,0.171,0.751,0.173
130.842,0.75,0.171,0.171,0.751,0.173
130.943,0.75,0.171,0.171,0.751,0.173
131.045,0.75,0.171,0.171,0.751,0.173
131.146,0.75,0.171,0.171,0.751,0.173
131.252,0.75,0.171,0.171,0.751,0.174
131.355,0.75,0.171,0.171,0.751,0.175
131.456,0.75,0.171,0.171,0.751,0.175
131.561,0.75,0.171,0.171,0.751,0.176
131.662,0.75,0.171,0.171,0.751,0.176
131.77,0.75,0.171,0.171,0.751,0.176
131.873,0.75,0.171,0.171,0.75,0.176
131.977,0.75,0.171,0.171,0.75,0.176
132.079,0.75,0.171,0.171,0.75,0.177
132.189,0.75,0.171,0.171,0.75,0.176
132.293,0.75,0.171,0.171,0.75,0.176
132.407,0.75,0.171,0.171,0.75,0.176
132.516,0.75,0.171,0.171,0.75,0.176
132.618,0.75,0.171,0.171,0.75,0.176
132.721,0.75,0.171,0.171,0.75,0.175
132.825,0.75,0.171,0.171,0.75,0.175
132.931,0.75,0.171,0.171,0.75,0.175
133.038,0.75,0.171,0.171,0.75,0.174
133.148,0.75,0.171,0.171,0.75,0.174
133.249,0.75,0.171,0.171,0.75,0.174
133.358,0.75,0.171,0.171,0.75,0.173
133.46,0.75,0.171,0.171,0.75,0.173
133.565,0.75,0.171,0.171,0.75,0.173
133.666,0.75,0.171,0.171,0.75,0.173
133.77,0.75,0.171,0.171,0.75,0.173
133.872,0.75,0.171,0.171,0.75,0.173
133.977,0.75,0.171,0.171,0.75,0.173
134.081,0.75,0.171,0.171,0.75,0.173
134.181,0.75,0.171,0.171,0.75,0.173
134.284,0.75,0.171,0.171,0.75,0.173
134.385,0.75,0.171,0.171,0.75,0.173
134.494,0.75,0.171,0.171,0.75,0.174
134.601,0.75,0.171,0.171,0.75,0.174
134.707,0.75,0.171,0.171,0.75,0.174
134.816,0.75,0.171,0.171,0.75,0.174
134.925,0.75,0.171,0.171,0.75,0.174
135.03,0.75,0.171,0.171,0.75,0.174
135.132,0.75,0.171,0.171,0.75,0.174
135.232,0.75,0.171,0.171,0.75,0.174
135.348,0.75,0.171,0.171,0.75,0.173
135.454,0.75,0.171,0.171,0.75,0.173
135.56,0.75,0.171,0.171,0.75,0.173
135.662,0.75,0.171,0.171,0.75,0.173
135.763,0.75,0.171,0.171,0.75,0.173
135.871,0.75,0.171,0.171,0.75,0.173
135.973,0.75,0.171,0.171,0.75,0.173
136.08,0.75,0.171,0.171,0.75,0.173
136.199,0.75,0.171,0.171,0.75,0.173
136.309,0.75,0.171,0.171,0.75,0.173
136.409,0.75,0.171,0.171,0.75,0.173
136.512,0.75,0.171,0.171,0.75,0.172
136.612,0.75,0.171,0.171,0.75,0.172
136.718,0.75,0.171,0.171,0.75,0.172
136.822,0.75,0.171,0.171,0.75,0.172
136.923,0.75,0.171,0.171,0.75,0.172
137.026,0.75,0.171,0.171,0.75,0.172
137.133,0.75,0.171,0.171,0.75,0.172
137.237,0.75,0.171,0.171,0.75,0.172
137.338,0.75,0.171,0.171,0.75,0.172
137.456,0.75,0.171,0.171,0.75,0.172
137.564,0.75,0.171,0.171,0.75,0.172
137.665,0.75,0.171,0.171,0.75,0.172
137.766,0.75,0.171,0.171,0.75,0.172
137.872,0.75,0.171,0.171,0.75,0.172
137.974,0.75,0.171,0.171,0.75,0.172
138.077,0.75,0.171,0.171,0.75,0.172
138.186,0.75,0.171,0.171,0.75,0.172
138.291,0.75,0.171,0.171,0.75,0.172
138.404,0.75,0.171,0.171,0.75,0.172
138.507,0.75,0.171,0.171,0.75,0.172
138.608,0.75,0.171,0.171,0.75,0.172
138.713,0.75,0.171,0.171,0.75,0.172
138.816,0.75,0.171,0.171,0.75,0.172
138.926,0.75,0.171,0.171,0.75,0.172
139.03,0.75,0.171,0.171,0.75,0.172
139.134,0.75,0.171,0.171,0.75,0.172
139.238,0.75,0.171,0.171,0.75,0.172
139.341,0.75,0.171,0.171,0.75,0.172
139.442,0.75,0.171,0.171,0.75,0.172
139.553,0.75,0.171,0.171,0.75,0.172
139.655,0.75,0.171,0.171,0.75,0.172
139.761,0.75,0.171,0.171,0.75,0.172
139.866,0.75,0.171,0.171,0.75,0.172
139.974,0.75,0.171,0.171,0.75,0.172
140.08,0.75,0.171,0.171,0.75,0.172
140.186,0.75,0.171,0.171,0.75,0.172
140.29,0.75,0.171,0.171,0.75,0.172
140.391,0.75,0.171,0.171,0.75,0.172
140.497,0.75,0.171,0.171,0.75,0.172
140.601,0.75,0.171,0.171,0.75,0.172
140.707,0.75,0.171,0.171,0.75,0.172
140.814,0.75,0.171,0.171,0.75,0.172
140.918,0.75,0.171,0.171,0.75,0.172
141.023,0.75,0.171,0.171,0.75,0.172
141.127,0.75,0.171,0.171,0.75,0.172
141.23,0.75,0.171,0.171,0.75,0.172
141.331,0.75,0.171,0.171,0.75,0.172
141.436,0.75,0.171,0.171,0.75,0.172
141.541,0.75,0.171,0.171,0.75,0.172
141.65,0.75,0.171,0.171,0.75,0.172
141.756,0.75,0.171,0.171,0.75,0.172
141.857,0.75,0.171,0.171,0.75,0.172
141.97,0.75,0.171,0.171,0.75,0.172
142.081,0.75,0.171,0.171,0.75,0.172
142.182,0.75,0.171,0.171,0.75,0.172
142.287,0.75,0.171,0.171,0.75,0.172
142.394,0.75,0.171,0.171,0.75,0.172
142.503,0.75,0.171,0.171,0.75,0.172
142.604,0.75,0.171,0.171,0.75,0.172
142.719,0.75,0.171,0.171,0.75,0.172
142.825,0.75,0.171,0.171,0.75,0.172
142.929,0.75,0.171,0.171,0.75,0.172
143.041,0.75,0.171,0.171,0.75,0.172
143.145,0.75,0.171,0.171,0.75,0.172
143.249,0.75,0.171,0.171,0.75,0.172
143.352,0.75,0.171,0.171,0.75,0.172
143.454,0.75,0.171,0.171,0.75,0.172
143.561,0.75,0.171,0.171,0.75,0.172
143.665,0.75,0.171,0.171,0.75,0.172
143.77,0.75,0.171,0.171,0.75,0.172
143.88,0.75,0.171,0.171,0.75,0.171
143.982,0.75,0.171,0.171,0.75,0.171
144.085,0.75,0.171,0.171,0.75,0.171
144.189,0.75,0.171,0.171,0.75,0.171
144.291,0.75,0.171,0.171,0.75,0.171
144.392,0.75,0.171,0.171,0.75,0.171
144.493,0.75,0.171,0.171,0.75,0.171
144.594,0.75,0.171,0.171,0.75,0.171
144.7,0.75,0.171,0.171,0.75,0.171
144.805,0.75,0.171,0.171,0.75,0.171
144.907,0.75,0.171,0.171,0.75,0.171
145.018,0.75,0.171,0.171,0.75,0.171
145.131,0.75,0.171,0.171,0.75,0.171
145.238,0.75,0.171,0.171,0.75,0.171
145.347,0.75,0.171,0.171,0.75,0.171
145.45,0.75,0.171,0.171,0.75,0.171
145.554,0.75,0.171,0.171,0.75,0.171
145.659,0.75,0.171,0.171,0.75,0.171
145.765,0.75,0.171,0.171,0.75,0.171
145.872,0.75,0.171,0.171,0.75,0.171
145.978,0.75,0.171,0.171,0.75,0.171
146.084,0.75,0.171,0.171,0.75,0.171
146.185,0.75,0.171,0.171,0.75,0.171
146.287,0.75,0.171,0.171,0.75,0.171
146.39,0.75,0.171,0.171,0.75,0.171
146.5,0.75,0.171,0.171,0.75,0.171
146.607,0.75,0.171,0.171,0.75,0.171
146.709,0.75,0.171,0.171,0.75,0.171
146.81,0.75,0.171,0.171,0.75,0.171
146.915,0.75,0.171,0.171,0.75,0.171
147.016,0.75,0.171,0.171,0.75,0.171
147.122,0.75,0.171,0.171,0.75,0.171
147.225,0.75,0.171,0.171,0.75,0.171
147.328,0.75,0.171,0.171,0.75,0.171
147.432,0.75,0.171,0.171,0.75,0.171
147.533,0.75,0.171,0.171,0.75,0.171
147.638,0.75,0.171,0.171,0.75,0.171
147.746,0.75,0.171,0.171,0.75,0.171
147.851,0.75,0.171,0.171,0.75,0.171
147.952,0.75,0.171,0.171,0.75,0.171
148.057,0.75,0.171,0.171,0.75,0.171
148.159,0.75,0.171,0.171,0.75,0.171
148.266,0.75,0.171,0.171,0.75,0.171
148.368,0.75,0.171,0.171,0.75,0.171
148.473,0.75,0.171,0.171,0.75,0.171
148.574,0.75,0.171,0.171,0.75,0.171
148.679,0.75,0.171,0.171,0.75,0.171
148.78,0.75,0.171,0.171,0.75,0.171
148.883,0.75,0.171,0.171,0.75,0.171
148.985,0.75,0.171,0.171,0.75,0.171
149.093,0.75,0.171,0.171,0.75,0.171
149.201,0.75,0.171,0.171,0.75,0.171
149.304,0.75,0.171,0.171,0.75,0.171
149.406,0.75,0.171,0.171,0.75,0.171
149.511,0.75,0.171,0.171,0.75,0.171
149.618,0.75,0.171,0.171,0.75,0.171
149.719,0.75,0.171,0.171,0.75,0.171
149.822,0.75,0.171,0.171,0.75,0.171
149.932,0.75,0.171,0.171,0.75,0.171
150.039,0.75,0.247,0.076,0.75,0.171
150.143,0.75,0.247,0.076,0.75,0.171
150.247,0.75,0.247,0.076,0.75,0.171
150.35,0.75,0.247,0.076,0.75,0.171
150.451,0.75,0.247,0.076,0.75,0.171
150.553,0.75,0.247,0.076,0.75,0.171
150.658,0.75,0.247,0.076,0.75,0.171
150.762,0.75,0.247,0.076,0.75,0.172
150.863,0.75,0.247,0.076,0.75,0.172
150.967,0.75,0.247,0.076,0.75,0.172
151.071,0.75,0.247,0.076,0.75,0.172
151.173,0.75,0.246,0.076,0.75,0.178
151.275,0.75,0.246,0.076,0.75,0.179
151.384,0.75,0.246,0.076,0.75,0.18
151.488,0.75,0.246,0.076,0.75,0.187
151.594,0.75,0.246,0.076,0.75,0.188
151.697,0.75,0.246,0.076,0.75,0.191
151.798,0.75,0.246,0.076,0.75,0.191
151.904,0.75,0.246,0.076,0.75,0.193
152.012,0.75,0.246,0.076,0.749,0.199
152.117,0.75,0.246,0.076,0.749,0.2
152.218,0.75,0.246,0.076,0.749,0.202
152.322,0.75,0.246,0.076,0.749,0.202
152.424,0.75,0.246,0.076,0.749,0.204
152.527,0.75,0.246,0.076,0.749,0.205
152.649,0.75,0.246,0.076,0.749,0.208
152.755,0.75,0.246,0.076,0.749,0.21
152.859,0.75,0.246,0.076,0.749,0.21
152.973,0.75,0.246,0.076,0.749,0.212
153.079,0.75,0.246,0.076,0.749,0.214
153.186,0.75,0.246,0.076,0.749,0.216
153.289,0.75,0.246,0.076,0.749,0.217
153.391,0.75,0.246,0.076,0.749,0.217
153.495,0.75,0.246,0.076,0.749,0.219
153.603,0.75,0.246,0.076,0.749,0.221
153.704,0.75,0.246,0.076,0.749,0.223
153.808,0.75,0.246,0.076,0.749,0.224
153.911,0.75,0.246,0.076,0.749,0.225
154.013,0.75,0.246,0.076,0.749,0.225
154.136,0.75,0.246,0.076,0.749,0.225
154.245,0.75,0.246,0.076,0.749,0.228
154.351,0.75,0.246,0.076,0.749,0.229
154.456,0.75,0.246,0.076,0.749,0.229
154.558,0.75,0.246,0.076,0.749,0.231
154.662,0.75,0.246,0.076,0.749,0.234
154.762,0.75,0.246,0.076,0.749,0.238
154.87,0.75,0.246,0.076,0.749,0.239
154.975,0.75,0.246,0.076,0.749,0.242
155.078,0.75,0.246,0.076,0.749,0.244
155.192,0.75,0.246,0.076,0.749,0.248
155.297,0.75,0.246,0.076,0.749,0.248
155.4,0.75,0.246,0.076,0.749,0.25
155.502,0.75,0.246,0.076,0.749,0.252
155.616,0.75,0.246,0.076,0.749,0.253
155.726,0.75,0.246,0.076,0.749,0.255
155.831,0.75,0.246,0.076,0.749,0.255
155.935,0.75,0.246,0.076,0.749,0.257
156.039,0.75,0.246,0.076,0.749,0.257
156.142,0.75,0.246,0.076,0.749,0.257
156.246,0.75,0.246,0.076,0.749,0.256
156.351,0.75,0.246,0.076,0.749,0.256
156.454,0.75,0.246,0.076,0.749,0.255
156.558,0.75,0.246,0.076,0.749,0.254
156.663,0.75,0.246,0.076,0.749,0.252
156.768,0.75,0.246,0.076,0.75,0.251
156.871,0.75,0.246,0.076,0.75,0.251
156.972,0.75,0.246,0.076,0.75,0.25
157.073,0.75,0.246,0.076,0.75,0.249
157.178,0.75,0.246,0.076,0.75,0.248
157.286,0.75,0.246,0.076,0.75,0.248
157.392,0.75,0.246,0.076,0.75,0.248
157.497,0.75,0.246,0.076,0.75,0.247
157.597,0.75,0.246,0.076,0.75,0.247
157.707,0.75,0.246,0.076,0.75,0.247
157.809,0.75,0.246,0.076,0.75,0.248
157.911,0.75,0.247,0.076,0.75,0.248
158.025,0.75,0.247,0.076,0.75,0.248
158.138,0.75,0.247,0.076,0.75,0.248
158.24,0.75,0.247,0.076,0.75,0.249
158.36,0.75,0.247,0.076,0.75,0.249
158.461,0.75,0.247,0.076,0.75,0.25
158.563,0.75,0.247,0.076,0.75,0.251
158.671,0.75,0.247,0.076,0.75,0.251
158.779,0.75,0.247,0.076,0.75,0.251
158.881,0.75,0.247,0.076,0.75,0.251
158.986,0.75,0.247,0.076,0.75,0.251
159.094,0.75,0.247,0.076,0.75,0.251
159.202,0.75,0.247,0.076,0.75,0.251
159.306,0.75,0.247,0.076,0.75,0.251
159.419,0.75,0.247,0.076,0.75,0.251
159.52,0.75,0.247,0.076,0.75,0.25
159.621,0.75,0.247,0.076,0.75,0.25
159.722,0.75,0.247,0.076,0.75,0.249
159.823,0.75,0.247,0.076,0.75,0.249
159.926,0.75,0.247,0.076,0.75,0.249
160.027,0.75,0.247,0.076,0.75,0.249
160.151,0.75,0.247,0.076,0.75,0.248
160.267,0.75,0.247,0.076,0.75,0.248
160.381,0.75,0.247,0.076,0.75,0.248
160.492,0.75,0.247,0.076,0.75,0.248
160.598,0.75,0.247,0.076,0.75,0.248
160.698,0.75,0.247,0.076,0.75,0.248
160.801,0.75,0.247,0.076,0.75,0.248
160.91,0.75,0.247,0.076,0.75,0.248
161.013,0.75,0.247,0.076,0.75,0.248
161.115,0.75,0.247,0.076,0.75,0.248
161.216,0.75,0.247,0.076,0.75,0.248
161.32,0.75,0.247,0.076,0.75,0.248
161.425,0.75,0.247,0.076,0.75,0.248
161.526,0.75,0.247,0.076,0.75,0.249
161.627,0.75,0.247,0.076,0.75,0.249
161.736,0.75,0.247,0.076,0.75,0.249
161.84,0.75,0.247,0.076,0.75,0.249
161.947,0.75,0.247,0.076,0.75,0.249
162.054,0.75,0.247,0.076,0.75,0.249
162.157,0.75,0.247,0.076,0.75,0.249
162.261,0.75,0.247,0.076,0.75,0.249
162.368,0.75,0.247,0.076,0.75,0.249
162.47,0.75,0.247,0.076,0.75,0.249
162.572,0.75,0.247,0.076,0.75,0.249
162.674,0.75,0.247,0.076,0.75,0.248
162.775,0.75,0.247,0.076,0.75,0.248
162.878,0.75,0.247,0.076,0.75,0.248
162.983,0.75,0.247,0.076,0.75,0.248
163.085,0.75,0.247,0.076,0.75,0.248
163.185,0.75,0.247,0.076,0.75,0.248
163.295,0.75,0.247,0.076,0.75,0.248
163.401,0.75,0.247,0.076,0.75,0.248
163.504,0.75,0.247,0.076,0.75,0.248
163.608,0.75,0.247,0.076,0.75,0.248
163.714,0.75,0.247,0.076,0.75,0.248
163.815,0.75,0.247,0.076,0.75,0.248
163.919,0.75,0.247,0.076,0.75,0.248
164.02,0.75,0.247,0.076,0.75,0.248
164.124,0.75,0.247,0.076,0.75,0.248
164.231,0.75,0.247,0.076,0.75,0.248
164.334,0.75,0.247,0.076,0.75,0.248
164.439,0.75,0.247,0.076,0.75,0.248
164.545,0.75,0.247,0.076,0.75,0.248
164.651,0.75,0.247,0.076,0.75,0.248
164.752,0.75,0.247,0.076,0.75,0.248
164.869,0.75,0.247,0.076,0.75,0.248
164.98,0.75,0.247,0.076,0.75,0.248
165.084,0.75,0.247,0.076,0.75,0.248
165.185,0.75,0.247,0.076,0.75,0.248
165.293,0.75,0.247,0.076,0.75,0.248
165.396,0.75,0.247,0.076,0.75,0.248
165.498,0.75,0.246,0.076,0.75,0.248
165.599,0.75,0.246,0.076,0.75,0.248
165.706,0.75,0.246,0.076,0.75,0.248
165.809,0.75,0.246,0.076,0.75,0.247
165.922,0.75,0.246,0.076,0.75,0.247
166.03,0.75,0.246,0.076,0.75,0.247
166.132,0.75,0.246,0.076,0.75,0.247
166.234,0.75,0.246,0.076,0.75,0.247
166.344,0.75,0.246,0.076,0.75,0.247
166.458,0.75,0.246,0.076,0.75,0.247
166.559,0.75,0.246,0.076,0.75,0.247
166.662,0.75,0.246,0.076,0.75,0.247
166.773,0.75,0.246,0.076,0.75,0.247
166.879,0.75,0.246,0.076,0.75,0.247
166.981,0.75,0.246,0.076,0.75,0.247
167.083,0.75,0.246,0.076,0.75,0.247
167.188,0.75,0.246,0.076,0.75,0.247
167.299,0.75,0.246,0.076,0.75,0.247
167.401,0.75,0.246,0.076,0.75,0.247
167.505,0.75,0.246,0.076,0.75,0.247
167.615,0.75,0.246,0.076,0.75,0.247
167.718,0.75,0.246,0.076,0.75,0.247
167.82,0.75,0.246,0.076,0.75,0.247
167.93,0.75,0.246,0.076,0.75,0.247
168.035,0.75,0.246,0.076,0.75,0.247
168.136,0.75,0.246,0.076,0.75,0.247
168.237,0.75,0.246,0.076,0.75,0.247
168.344,0.75,0.246,0.076,0.75,0.247
168.445,0.75,0.246,0.076,0.75,0.247
168.55,0.75,0.246,0.076,0.75,0.247
168.656,0.75,0.246,0.076,0.75,0.247
168.759,0.75,0.246,0.076,0.75,0.247
168.866,0.75,0.246,0.076,0.75,0.247
168.975,0.75,0.246,0.076,0.75,0.247
169.083,0.75,0.246,0.076,0.75,0.247
169.191,0.75,0.246,0.076,0.75,0.247
169.294,0.75,0.246,0.076,0.75,0.247
169.396,0.75,0.246,0.076,0.75,0.247
169.506,0.75,0.247,0.076,0.75,0.247
169.625,0.75,0.247,0.076,0.75,0.247
169.728,0.75,0.247,0.076,0.75,0.247
169.83,0.75,0.247,0.076,0.75,0.247
169.932,0.75,0.247,0.076,0.75,0.247
170.032,0.75,0.247,0.076,0.75,0.247
170.137,0.75,0.247,0.076,0.75,0.247
170.239,0.75,0.247,0.076,0.75,0.247
170.341,0.75,0.247,0.076,0.75,0.247
170.448,0.75,0.247,0.076,0.75,0.247
170.553,0.75,0.247,0.076,0.75,0.247
170.658,0.75,0.247,0.076,0.75,0.247
170.765,0.75,0.247,0.076,0.75,0.247
170.867,0.75,0.247,0.076,0.75,0.247
170.972,0.75,0.247,0.076,0.75,0.247
171.087,0.75,0.247,0.076,0.75,0.247
171.189,0.75,0.247,0.076,0.75,0.247
171.294,0.75,0.247,0.076,0.75,0.247
171.398,0.75,0.247,0.076,0.75,0.247
171.502,0.75,0.247,0.076,0.75,0.247
171.608,0.75,0.247,0.076,0.75,0.247
171.713,0.75,0.247,0.076,0.75,0.247
171.817,0.75,0.247,0.076,0.75,0.247
171.919,0.75,0.247,0.076,0.75,0.247
172.027,0.75,0.247,0.076,0.75,0.247
172.13,0.75,0.247,0.076,0.75,0.247
172.233,0.75,0.247,0.076,0.75,0.247
172.341,0.75,0.247,0.076,0.75,0.247
172.45,0.75,0.247,0.076,0.75,0.247
172.551,0.75,0.247,0.076,0.75,0.247
172.655,0.75,0.247,0.076,0.75,0.247
172.768,0.75,0.247,0.076,0.75,0.247
172.879,0.75,0.247,0.076,0.75,0.247
172.986,0.75,0.247,0.076,0.75,0.247
173.087,0.75,0.247,0.076,0.75,0.247
173.189,0.75,0.247,0.076,0.75,0.247
173.292,0.75,0.247,0.076,0.75,0.247
173.399,0.75,0.247,0.076,0.75,0.247
173.503,0.75,0.247,0.076,0.75,0.247
173.605,0.75,0.247,0.076,0.75,0.247
173.715,0.75,0.247,0.076,0.75,0.247
173.823,0.75,0.247,0.076,0.75,0.247
173.925,0.75,0.247,0.076,0.75,0.247
174.026,0.75,0.247,0.076,0.75,0.247
174.14,0.75,0.247,0.076,0.75,0.247
174.244,0.75,0.247,0.076,0.75,0.247
174.345,0.75,0.247,0.076,0.75,0.247
174.445,0.75,0.247,0.076,0.75,0.247
