timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
94.943,0.75,0.0,0.012,-0.012,0.749,-0.028
95.052,0.75,0.0,0.012,-0.012,0.749,-0.028
95.155,0.75,0.0,0.012,-0.012,0.749,-0.017
95.262,0.75,0.0,0.012,-0.012,0.749,-0.005
95.364,0.75,0.0,0.012,-0.012,0.749,0.007
95.465,0.75,0.0,0.012,-0.012,0.749,0.006
95.566,0.75,0.0,0.012,-0.012,0.749,0.011
95.669,0.75,0.0,0.012,-0.012,0.749,0.02
95.769,0.75,0.0,0.012,-0.012,0.749,0.024
95.877,0.75,0.0,0.012,-0.012,0.749,0.033
95.985,0.75,0.0,0.012,-0.012,0.749,0.032
96.092,0.75,0.0,0.012,-0.012,0.749,0.032
96.193,0.75,0.0,0.012,-0.012,0.749,0.033
96.294,0.75,0.0,0.012,-0.012,0.749,0.033
96.399,0.75,0.0,0.012,-0.012,0.749,0.031
96.5,0.75,0.0,0.012,-0.012,0.749,0.03
96.604,0.75,0.0,0.012,-0.012,0.749,0.025
96.707,0.75,0.0,0.012,-0.012,0.749,0.025
96.811,0.75,0.0,0.012,-0.012,0.749,0.016
96.922,0.75,0.0,0.012,-0.012,0.749,0.01
97.025,0.75,0.0,0.012,-0.012,0.749,0.011
97.127,0.75,0.0,0.012,-0.012,0.75,0.001
97.231,0.75,0.0,0.012,-0.012,0.75,-0.003
97.334,0.75,0.0,0.012,-0.012,0.75,-0.006
97.435,0.75,0.0,0.012,-0.012,0.75,-0.007
97.537,0.75,0.0,0.012,-0.012,0.75,-0.007
97.64,0.75,0.0,0.012,-0.012,0.75,-0.008
97.746,0.75,0.0,0.012,-0.012,0.75,-0.007
97.855,0.75,0.0,0.012,-0.012,0.75,-0.007
97.96,0.75,0.0,0.012,-0.012,0.75,-0.005
98.065,0.75,0.0,0.012,-0.012,0.75,-0.006
98.179,0.75,0.0,0.012,-0.012,0.75,0.0
98.282,0.75,0.0,0.012,-0.012,0.75,0.003
98.389,0.75,0.0,0.012,-0.012,0.75,0.007
98.494,0.75,0.0,0.012,-0.012,0.75,0.008
98.6,0.75,0.0,0.012,-0.012,0.75,0.009
98.71,0.75,0.0,0.012,-0.012,0.75,0.012
98.816,0.75,0.0,0.012,-0.012,0.75,0.015
98.933,0.75,0.0,0.012,-0.012,0.75,0.016
99.037,0.75,0.0,0.012,-0.012,0.75,0.017
99.143,0.75,0.0,0.012,-0.012,0.75,0.016
99.247,0.75,0.0,0.012,-0.012,0.75,0.016
99.351,0.75,0.0,0.012,-0.012,0.75,0.014
99.457,0.75,0.0,0.012,-0.012,0.75,0.013
99.56,0.75,0.0,0.012,-0.012,0.75,0.011
99.669,0.75,0.0,0.012,-0.012,0.75,0.009
99.77,0.75,0.0,0.012,-0.012,0.75,0.008
99.871,0.75,0.0,0.012,-0.012,0.75,0.006
99.98,0.75,0.0,0.012,-0.012,0.75,0.005
100.083,0.75,0.0,0.012,-0.012,0.75,0.004
100.187,0.75,0.0,0.012,-0.012,0.75,0.002
100.292,0.75,0.0,0.012,-0.012,0.75,0.002
100.394,0.75,0.0,0.012,-0.012,0.75,0.001
100.495,0.75,0.0,0.012,-0.012,0.75,0.001
100.597,0.75,0.0,0.012,-0.012,0.75,0.001
100.7,0.75,0.0,0.012,-0.012,0.75,0.002
100.805,0.75,0.0,0.012,-0.012,0.75,0.002
100.906,0.75,0.0,0.012,-0.012,0.75,0.003
101.011,0.75,0.0,0.012,-0.012,0.75,0.003
101.118,0.75,0.0,0.012,-0.012,0.75,0.004
101.223,0.75,0.0,0.012,-0.012,0.75,0.005
101.325,0.75,0.0,0.012,-0.012,0.75,0.006
101.435,0.75,0.0,0.012,-0.012,0.75,0.007
101.536,0.75,0.0,0.012,-0.012,0.75,0.007
101.64,0.75,0.0,0.012,-0.012,0.75,0.008
101.752,0.75,0.0,0.012,-0.012,0.75,0.008
101.855,0.75,0.0,0.012,-0.012,0.75,0.008
101.956,0.75,0.0,0.012,-0.012,0.75,0.008
102.06,0.75,0.0,0.012,-0.012,0.75,0.008
102.169,0.75,0.0,0.012,-0.012,0.75,0.008
102.273,0.75,0.0,0.012,-0.012,0.75,0.007
102.379,0.75,0.0,0.012,-0.012,0.75,0.007
102.488,0.75,0.0,0.012,-0.012,0.75,0.007
102.601,0.75,0.0,0.012,-0.012,0.75,0.006
102.706,0.75,0.0,0.012,-0.012,0.75,0.006
102.808,0.75,0.0,0.012,-0.012,0.75,0.005
102.94,0.75,0.0,0.012,-0.012,0.75,0.004
103.049,0.75,0.0,0.012,-0.012,0.75,0.004
103.15,0.75,0.0,0.012,-0.012,0.75,0.003
103.259,0.75,0.0,0.012,-0.012,0.75,0.003
103.359,0.75,0.0,0.012,-0.012,0.75,0.002
103.461,0.75,0.0,0.012,-0.012,0.75,0.002
103.563,0.75,0.0,0.012,-0.012,0.75,0.002
103.664,0.75,0.0,0.012,-0.012,0.75,0.002
103.765,0.75,0.0,0.012,-0.012,0.75,0.002
103.868,0.75,0.0,0.012,-0.012,0.75,0.003
103.974,0.75,0.0,0.012,-0.012,0.75,0.003
104.078,0.75,0.0,0.012,-0.012,0.75,0.003
104.186,0.75,0.0,0.012,-0.012,0.75,0.003
104.288,0.75,0.0,0.012,-0.012,0.75,0.004
104.398,0.75,0.0,0.012,-0.012,0.75,0.004
104.5,0.75,0.0,0.012,-0.012,0.75,0.005
104.606,0.75,0.0,0.012,-0.012,0.75,0.005
104.71,0.75,0.0,0.012,-0.012,0.75,0.005
104.814,0.75,0.0,0.012,-0.012,0.75,0.005
104.918,0.75,0.0,0.012,-0.012,0.75,0.005
105.027,0.75,0.0,0.012,-0.012,0.75,0.005
105.134,0.75,0.0,0.012,-0.012,0.75,0.005
105.239,0.75,0.0,0.012,-0.012,0.75,0.005
105.345,0.75,0.0,0.012,-0.012,0.75,0.004
105.459,0.75,0.0,0.012,-0.012,0.75,0.004
105.568,0.75,0.0,0.012,-0.012,0.75,0.004
105.671,0.75,0.0,0.012,-0.012,0.75,0.004
105.782,0.75,0.0,0.012,-0.012,0.75,0.003
105.883,0.75,0.0,0.012,-0.012,0.75,0.003
105.986,0.75,0.0,0.012,-0.012,0.75,0.003
106.089,0.75,0.0,0.012,-0.012,0.75,0.003
106.191,0.75,0.0,0.012,-0.012,0.75,0.003
106.297,0.75,0.0,0.012,-0.012,0.75,0.003
106.405,0.75,0.0,0.012,-0.012,0.75,0.003
106.508,0.75,0.0,0.012,-0.012,0.75,0.003
106.614,0.75,0.0,0.012,-0.012,0.75,0.003
106.717,0.75,0.0,0.012,-0.012,0.75,0.003
106.823,0.75,0.0,0.012,-0.012,0.75,0.003
106.935,0.75,0.0,0.012,-0.012,0.75,0.003
107.059,0.75,0.0,0.012,-0.012,0.75,0.003
107.16,0.75,0.0,0.012,-0.012,0.75,0.003
107.265,0.75,0.0,0.012,-0.012,0.75,0.003
107.366,0.75,0.0,0.012,-0.012,0.75,0.003
107.472,0.75,0.0,0.012,-0.012,0.75,0.003
107.591,0.75,0.0,0.012,-0.012,0.75,0.003
107.698,0.75,0.0,0.012,-0.012,0.75,0.003
107.801,0.75,0.0,0.012,-0.012,0.75,0.003
107.91,0.75,0.0,0.012,-0.012,0.75,0.003
108.011,0.75,0.0,0.012,-0.012,0.75,0.003
108.112,0.75,0.0,0.012,-0.012,0.75,0.003
108.219,0.75,0.0,0.012,-0.012,0.75,0.003
108.322,0.75,0.0,0.012,-0.012,0.75,0.003
108.426,0.75,0.0,0.012,-0.012,0.75,0.003
108.537,0.75,0.0,0.012,-0.012,0.75,0.003
108.645,0.75,0.0,0.012,-0.012,0.75,0.003
108.748,0.75,0.0,0.012,-0.012,0.75,0.003
108.852,0.75,0.0,0.012,-0.012,0.75,0.002
108.954,0.75,0.0,0.012,-0.012,0.75,0.002
109.06,0.75,0.0,0.012,-0.012,0.75,0.002
109.17,0.75,0.0,0.012,-0.012,0.75,0.002
109.277,0.75,0.0,0.012,-0.012,0.75,0.002
109.388,0.75,0.0,0.012,-0.012,0.75,0.002
109.501,0.75,0.0,0.012,-0.012,0.75,0.002
109.606,0.75,0.0,0.012,-0.012,0.75,0.002
109.71,0.75,0.0,0.012,-0.012,0.75,0.002
109.817,0.75,0.0,0.012,-0.012,0.75,0.002
109.926,0.75,0.0,0.012,-0.012,0.75,0.002
110.031,0.75,0.0,0.012,-0.012,0.75,0.002
110.138,0.75,0.0,0.012,-0.012,0.75,0.002
110.244,0.75,0.0,0.012,-0.012,0.75,0.002
110.349,0.75,0.0,0.012,-0.012,0.75,0.002
110.453,0.75,0.0,0.012,-0.012,0.75,0.002
110.556,0.75,0.0,0.012,-0.012,0.75,0.002
110.673,0.75,0.0,0.012,-0.012,0.75,0.002
110.779,0.75,0.0,0.012,-0.012,0.75,0.002
110.883,0.75,0.0,0.012,-0.012,0.75,0.002
110.989,0.75,0.0,0.012,-0.012,0.75,0.002
111.091,0.75,0.0,0.012,-0.012,0.75,0.002
111.198,0.75,0.0,0.012,-0.012,0.75,0.002
111.302,0.75,0.0,0.012,-0.012,0.75,0.002
111.408,0.75,0.0,0.012,-0.012,0.75,0.002
111.511,0.75,0.0,0.012,-0.012,0.75,0.002
111.616,0.75,0.0,0.012,-0.012,0.75,0.002
111.727,0.75,0.0,0.012,-0.012,0.75,0.002
111.828,0.75,0.0,0.012,-0.012,0.75,0.002
111.929,0.75,0.0,0.012,-0.012,0.75,0.002
112.031,0.75,0.0,0.012,-0.012,0.75,0.002
112.131,0.75,0.0,0.012,-0.012,0.75,0.002
112.232,0.75,0.0,0.012,-0.012,0.75,0.002
112.337,0.75,0.0,0.012,-0.012,0.75,0.002
112.446,0.75,0.0,0.012,-0.012,0.75,0.002
112.547,0.75,0.0,0.012,-0.012,0.75,0.002
112.652,0.75,0.0,0.012,-0.012,0.75,0.002
112.756,0.75,0.0,0.012,-0.012,0.75,0.002
112.857,0.75,0.0,0.012,-0.012,0.75,0.002
112.963,0.75,0.0,0.012,-0.012,0.75,0.002
113.074,0.75,0.0,0.012,-0.012,0.75,0.002
113.184,0.75,0.0,0.012,-0.012,0.75,0.002
113.286,0.75,0.0,0.012,-0.012,0.75,0.002
113.391,0.75,0.0,0.012,-0.012,0.75,0.002
113.504,0.75,0.0,0.012,-0.012,0.75,0.002
113.606,0.75,0.0,0.012,-0.012,0.75,0.002
113.712,0.75,0.0,0.012,-0.012,0.75,0.002
113.819,0.75,0.0,0.012,-0.012,0.75,0.002
113.92,0.75,0.0,0.012,-0.012,0.75,0.002
114.023,0.75,0.0,0.012,-0.012,0.75,0.002
114.131,0.75,0.0,0.012,-0.012,0.75,0.001
114.235,0.75,0.0,0.012,-0.012,0.75,0.001
114.34,0.75,0.0,0.012,-0.012,0.75,0.001
114.441,0.75,0.0,0.012,-0.012,0.75,0.001
114.546,0.75,0.0,0.012,-0.012,0.75,0.001
114.647,0.75,0.0,0.012,-0.012,0.75,0.001
114.75,0.75,0.0,0.012,-0.012,0.75,0.001
114.856,0.75,0.0,0.012,-0.012,0.75,0.001
114.96,0.75,0.0,0.012,-0.012,0.75,0.001
115.063,0.75,0.0,0.012,-0.012,0.75,0.001
115.164,0.75,0.0,0.012,-0.012,0.75,0.001
115.269,0.75,0.0,0.012,-0.012,0.75,0.001
115.38,0.75,0.0,0.012,-0.012,0.75,0.001
115.483,0.75,0.0,0.012,-0.012,0.75,0.001
115.588,0.75,0.0,0.012,-0.012,0.75,0.001
115.692,0.75,0.0,0.012,-0.012,0.75,0.001
115.794,0.75,0.0,0.012,-0.012,0.75,0.001
115.898,0.75,0.0,0.012,-0.012,0.75,0.001
116.002,0.75,0.0,0.012,-0.012,0.75,0.001
116.106,0.75,0.0,0.012,-0.012,0.75,0.001
116.208,0.75,0.0,0.012,-0.012,0.75,0.001
116.309,0.75,0.0,0.012,-0.012,0.75,0.001
116.414,0.75,0.0,0.012,-0.012,0.75,0.001
116.518,0.75,0.0,0.012,-0.012,0.75,0.001
116.622,0.75,0.0,0.012,-0.012,0.75,0.001
116.725,0.75,0.0,0.012,-0.012,0.75,0.001
116.832,0.75,0.0,0.012,-0.012,0.75,0.001
116.937,0.75,0.0,0.012,-0.012,0.75,0.001
117.041,0.75,0.0,0.012,-0.012,0.75,0.001
117.151,0.75,0.0,0.012,-0.012,0.75,0.001
117.259,0.75,0.0,0.012,-0.012,0.75,0.001
117.37,0.75,0.0,0.012,-0.012,0.75,0.001
117.479,0.75,0.0,0.012,-0.012,0.75,0.001
117.591,0.75,0.0,0.012,-0.012,0.75,0.001
117.695,0.75,0.0,0.012,-0.012,0.75,0.001
117.799,0.75,0.0,0.012,-0.012,0.75,0.001
117.899,0.75,0.0,0.012,-0.012,0.75,0.001
118.001,0.75,0.0,0.012,-0.012,0.75,0.001
118.105,0.75,0.0,0.012,-0.012,0.75,0.001
118.205,0.75,0.0,0.012,-0.012,0.75,0.001
118.308,0.75,0.0,0.012,-0.012,0.75,0.001
118.42,0.75,0.0,0.012,-0.012,0.75,0.001
118.522,0.75,0.0,0.012,-0.012,0.75,0.001
118.624,0.75,0.0,0.012,-0.012,0.75,0.001
118.727,0.75,0.0,0.012,-0.012,0.75,0.001
118.828,0.75,0.0,0.012,-0.012,0.75,0.001
118.933,0.75,0.0,0.012,-0.012,0.75,0.001
119.036,0.75,0.0,0.012,-0.012,0.75,0.001
119.142,0.75,0.0,0.012,-0.012,0.75,0.001
119.254,0.75,0.0,0.012,-0.012,0.75,0.001
119.364,0.75,0.0,0.012,-0.012,0.75,0.001
119.469,0.75,0.0,0.012,-0.012,0.75,0.001
119.577,0.75,0.0,0.012,-0.012,0.75,0.001
119.683,0.75,0.0,0.012,-0.012,0.75,0.001
119.786,0.75,0.0,0.012,-0.012,0.75,0.001
119.895,0.75,0.0,0.012,-0.012,0.75,0.001
120.0,0.75,0.0,0.012,-0.012,0.75,0.001
120.11,0.75,0.0,0.012,-0.012,0.75,0.001
120.221,0.75,0.171,0.179,0.162,0.75,0.001
120.323,0.75,0.171,0.179,0.162,0.75,0.001
120.427,0.75,0.171,0.179,0.162,0.75,0.001
120.529,0.75,0.171,0.179,0.162,0.75,0.001
120.634,0.75,0.171,0.179,0.162,0.75,0.001
120.738,0.75,0.171,0.179,0.162,0.75,0.001
120.844,0.75,0.171,0.179,0.162,0.75,0.002
120.948,0.75,0.171,0.179,0.162,0.75,0.006
121.058,0.75,0.171,0.179,0.162,0.75,0.005
121.165,0.75,0.171,0.179,0.162,0.75,0.009
121.269,0.75,0.171,0.179,0.162,0.75,0.013
121.377,0.75,0.171,0.179,0.162,0.75,0.018
121.48,0.75,0.171,0.179,0.162,0.75,0.026
121.582,0.75,0.171,0.179,0.162,0.75,0.03
121.69,0.75,0.171,0.179,0.162,0.75,0.041
121.791,0.75,0.171,0.179,0.162,0.75,0.04
121.9,0.75,0.171,0.179,0.162,0.75,0.041
122.001,0.75,0.171,0.179,0.162,0.749,0.054
122.104,0.75,0.171,0.179,0.162,0.749,0.064
122.214,0.75,0.171,0.179,0.162,0.749,0.066
122.325,0.75,0.171,0.179,0.162,0.749,0.066
122.431,0.75,0.171,0.179,0.162,0.749,0.072
122.552,0.75,0.171,0.179,0.162,0.749,0.072
122.653,0.75,0.171,0.179,0.162,0.749,0.078
122.755,0.75,0.171,0.179,0.162,0.749,0.078
122.864,0.75,0.171,0.179,0.162,0.749,0.08
122.965,0.75,0.171,0.179,0.162,0.749,0.084
123.074,0.75,0.171,0.179,0.162,0.749,0.088
123.187,0.75,0.171,0.179,0.162,0.749,0.093
123.289,0.75,0.171,0.179,0.162,0.749,0.092
123.395,0.75,0.171,0.179,0.162,0.749,0.096
123.497,0.75,0.171,0.179,0.162,0.749,0.102
123.602,0.75,0.171,0.179,0.162,0.749,0.106
123.708,0.75,0.171,0.179,0.162,0.749,0.111
123.815,0.75,0.171,0.179,0.162,0.749,0.113
123.917,0.75,0.171,0.179,0.162,0.749,0.116
124.031,0.75,0.171,0.179,0.162,0.749,0.123
124.135,0.75,0.171,0.179,0.162,0.749,0.126
124.236,0.75,0.171,0.179,0.162,0.749,0.129
124.344,0.75,0.171,0.179,0.162,0.749,0.132
124.446,0.75,0.171,0.179,0.162,0.748,0.14
124.556,0.75,0.171,0.179,0.162,0.748,0.145
124.668,0.75,0.171,0.179,0.162,0.748,0.153
124.769,0.75,0.171,0.179,0.162,0.748,0.156
124.876,0.75,0.171,0.179,0.162,0.748,0.155
124.983,0.75,0.171,0.179,0.162,0.748,0.157
125.088,0.75,0.171,0.179,0.162,0.748,0.166
125.199,0.75,0.171,0.179,0.162,0.748,0.169
125.304,0.75,0.171,0.179,0.162,0.748,0.172
125.406,0.75,0.171,0.179,0.162,0.748,0.172
125.512,0.75,0.171,0.179,0.162,0.748,0.178
125.625,0.75,0.171,0.179,0.162,0.748,0.178
125.729,0.75,0.171,0.179,0.162,0.748,0.183
125.838,0.75,0.171,0.179,0.162,0.748,0.184
125.946,0.75,0.171,0.179,0.162,0.748,0.184
126.056,0.75,0.171,0.179,0.162,0.748,0.185
126.171,0.75,0.171,0.179,0.162,0.748,0.187
126.272,0.75,0.171,0.179,0.162,0.749,0.187
126.384,0.75,0.171,0.179,0.162,0.749,0.187
126.487,0.75,0.171,0.179,0.162,0.749,0.186
126.593,0.75,0.171,0.179,0.162,0.749,0.185
126.697,0.75,0.171,0.179,0.162,0.749,0.183
126.8,0.75,0.171,0.179,0.162,0.749,0.18
126.904,0.75,0.171,0.179,0.162,0.749,0.181
127.016,0.75,0.171,0.179,0.162,0.749,0.177
127.123,0.75,0.171,0.179,0.162,0.749,0.177
127.225,0.75,0.171,0.179,0.162,0.749,0.175
127.338,0.75,0.171,0.179,0.162,0.749,0.174
127.443,0.75,0.171,0.179,0.162,0.75,0.174
127.555,0.75,0.171,0.179,0.162,0.75,0.173
127.659,0.75,0.171,0.179,0.162,0.75,0.172
127.765,0.75,0.171,0.179,0.162,0.75,0.172
127.871,0.75,0.171,0.179,0.162,0.75,0.172
127.974,0.75,0.171,0.179,0.162,0.75,0.172
128.08,0.75,0.171,0.179,0.162,0.75,0.173
128.203,0.75,0.171,0.179,0.162,0.75,0.174
128.311,0.75,0.171,0.179,0.162,0.75,0.174
128.415,0.75,0.171,0.179,0.162,0.75,0.175
128.521,0.75,0.171,0.179,0.162,0.75,0.175
128.624,0.75,0.171,0.179,0.162,0.75,0.178
128.726,0.75,0.171,0.18,0.162,0.75,0.178
128.841,0.75,0.171,0.18,0.162,0.75,0.178
128.948,0.75,0.171,0.18,0.162,0.75,0.179
129.054,0.75,0.171,0.18,0.162,0.75,0.179
129.162,0.75,0.171,0.18,0.162,0.75,0.179
129.267,0.75,0.171,0.18,0.162,0.75,0.179
129.373,0.75,0.171,0.18,0.162,0.75,0.179
129.477,0.75,0.171,0.18,0.162,0.75,0.179
129.584,0.75,0.171,0.18,0.162,0.75,0.178
129.687,0.75,0.171,0.18,0.162,0.75,0.178
129.793,0.75,0.171,0.18,0.162,0.75,0.178
129.897,0.75,0.171,0.18,0.162,0.75,0.177
129.998,0.75,0.171,0.18,0.162,0.75,0.177
130.099,0.75,0.171,0.18,0.162,0.751,0.176
130.2,0.75,0.171,0.18,0.162,0.751,0.175
130.309,0.75,0.171,0.18,0.163,0.751,0.175
130.426,0.75,0.171,0.18,0.163,0.751,0.175
130.533,0.75,0.171,0.18,0.163,0.751,0.175
130.64,0.75,0.171,0.18,0.163,0.751,0.174
130.744,0.75,0.171,0.18,0.163,0.751,0.174
130.858,0.75,0.171,0.18,0.163,0.751,0.174
130.968,0.75,0.171,0.18,0.163,0.751,0.174
131.074,0.75,0.171,0.18,0.163,0.751,0.174
131.175,0.75,0.171,0.18,0.163,0.751,0.174
131.279,0.75,0.171,0.18,0.163,0.751,0.175
131.381,0.75,0.171,0.18,0.163,0.751,0.175
131.482,0.75,0.171,0.18,0.163,0.751,0.175
131.584,0.75,0.171,0.18,0.162,0.751,0.175
131.686,0.75,0.171,0.18,0.162,0.75,0.176
131.793,0.75,0.171,0.18,0.162,0.75,0.176
131.904,0.75,0.171,0.18,0.162,0.75,0.176
132.007,0.75,0.171,0.18,0.162,0.75,0.176
132.115,0.75,0.171,0.18,0.162,0.75,0.176
132.227,0.75,0.171,0.18,0.162,0.75,0.176
132.333,0.75,0.171,0.18,0.162,0.75,0.176
132.442,0.75,0.171,0.18,0.162,0.75,0.176
132.551,0.75,0.171,0.18,0.162,0.75,0.176
132.654,0.75,0.171,0.18,0.162,0.75,0.176
132.757,0.75,0.171,0.18,0.162,0.75,0.175
132.861,0.75,0.171,0.18,0.162,0.75,0.175
132.961,0.75,0.171,0.18,0.162,0.75,0.175
133.066,0.75,0.171,0.18,0.162,0.75,0.175
133.167,0.75,0.171,0.18,0.162,0.75,0.175
133.271,0.75,0.171,0.18,0.162,0.75,0.174
133.385,0.75,0.171,0.18,0.162,0.75,0.174
133.486,0.75,0.171,0.18,0.162,0.75,0.174
133.589,0.75,0.171,0.18,0.162,0.75,0.174
133.694,0.75,0.171,0.18,0.162,0.75,0.174
133.799,0.75,0.171,0.18,0.162,0.75,0.174
133.909,0.75,0.171,0.18,0.162,0.75,0.174
134.011,0.75,0.171,0.18,0.162,0.75,0.174
134.115,0.75,0.171,0.18,0.162,0.75,0.174
134.217,0.75,0.171,0.18,0.162,0.75,0.174
134.319,0.75,0.171,0.179,0.162,0.75,0.174
134.427,0.75,0.171,0.179,0.162,0.75,0.174
134.533,0.75,0.171,0.179,0.162,0.75,0.174
134.633,0.75,0.171,0.179,0.162,0.75,0.174
134.736,0.75,0.171,0.179,0.162,0.75,0.174
134.842,0.75,0.171,0.179,0.162,0.75,0.174
134.944,0.75,0.171,0.179,0.162,0.75,0.174
135.046,0.75,0.171,0.179,0.162,0.75,0.174
135.151,0.75,0.171,0.179,0.162,0.75,0.174
135.252,0.75,0.171,0.179,0.162,0.75,0.174
135.359,0.75,0.171,0.179,0.162,0.75,0.174
135.46,0.75,0.171,0.179,0.162,0.75,0.174
135.564,0.75,0.171,0.179,0.162,0.75,0.174
135.667,0.75,0.171,0.179,0.162,0.75,0.174
135.782,0.75,0.171,0.179,0.162,0.75,0.174
135.889,0.75,0.171,0.179,0.162,0.75,0.174
136.005,0.75,0.171,0.179,0.162,0.75,0.174
136.111,0.75,0.171,0.179,0.162,0.75,0.174
136.214,0.75,0.171,0.179,0.162,0.75,0.174
136.327,0.75,0.171,0.179,0.162,0.75,0.174
136.437,0.75,0.171,0.179,0.162,0.75,0.173
136.545,0.75,0.171,0.179,0.162,0.75,0.173
136.654,0.75,0.171,0.179,0.162,0.75,0.173
136.757,0.75,0.171,0.179,0.162,0.75,0.173
136.86,0.75,0.171,0.179,0.162,0.75,0.173
136.967,0.75,0.171,0.179,0.162,0.75,0.173
137.073,0.75,0.171,0.179,0.162,0.75,0.173
137.176,0.75,0.171,0.179,0.162,0.75,0.173
137.279,0.75,0.171,0.179,0.162,0.75,0.173
137.381,0.75,0.171,0.179,0.162,0.75,0.173
137.49,0.75,0.171,0.179,0.162,0.75,0.173
137.593,0.75,0.171,0.179,0.162,0.75,0.173
137.694,0.75,0.171,0.179,0.162,0.75,0.173
137.797,0.75,0.171,0.179,0.162,0.75,0.173
137.898,0.75,0.171,0.179,0.162,0.75,0.173
137.999,0.75,0.171,0.179,0.162,0.75,0.173
138.102,0.75,0.171,0.179,0.162,0.75,0.173
138.214,0.75,0.171,0.179,0.162,0.75,0.173
138.318,0.75,0.171,0.179,0.162,0.75,0.173
138.434,0.75,0.171,0.179,0.162,0.75,0.173
138.538,0.75,0.171,0.179,0.162,0.75,0.173
138.647,0.75,0.171,0.179,0.162,0.75,0.173
138.754,0.75,0.171,0.179,0.162,0.75,0.173
138.858,0.75,0.171,0.179,0.162,0.75,0.173
138.965,0.75,0.171,0.179,0.162,0.75,0.173
139.076,0.75,0.171,0.179,0.162,0.75,0.173
139.178,0.75,0.171,0.179,0.162,0.75,0.173
139.28,0.75,0.171,0.179,0.162,0.75,0.173
139.39,0.75,0.171,0.179,0.162,0.75,0.173
139.502,0.75,0.171,0.179,0.162,0.75,0.173
139.612,0.75,0.171,0.179,0.162,0.75,0.173
139.718,0.75,0.171,0.179,0.162,0.75,0.173
139.824,0.75,0.171,0.179,0.162,0.75,0.173
139.926,0.75,0.171,0.179,0.162,0.75,0.173
140.032,0.75,0.171,0.179,0.162,0.75,0.173
140.137,0.75,0.171,0.179,0.162,0.75,0.173
140.238,0.75,0.171,0.179,0.162,0.75,0.173
140.372,0.75,0.171,0.179,0.162,0.75,0.173
140.478,0.75,0.171,0.179,0.162,0.75,0.173
140.584,0.75,0.171,0.179,0.162,0.75,0.173
140.69,0.75,0.171,0.179,0.162,0.75,0.173
140.792,0.75,0.171,0.179,0.162,0.75,0.173
140.903,0.75,0.171,0.179,0.162,0.75,0.173
141.012,0.75,0.171,0.179,0.162,0.75,0.173
141.124,0.75,0.171,0.179,0.162,0.75,0.173
141.232,0.75,0.171,0.179,0.162,0.75,0.173
141.335,0.75,0.171,0.179,0.162,0.75,0.173
141.446,0.75,0.171,0.179,0.162,0.75,0.173
141.55,0.75,0.171,0.179,0.162,0.75,0.173
141.653,0.75,0.171,0.179,0.162,0.75,0.172
141.759,0.75,0.171,0.179,0.162,0.75,0.172
141.876,0.75,0.171,0.179,0.162,0.75,0.172
141.98,0.75,0.171,0.179,0.162,0.75,0.172
142.09,0.75,0.171,0.179,0.162,0.75,0.172
142.192,0.75,0.171,0.179,0.162,0.75,0.172
142.294,0.75,0.171,0.179,0.162,0.75,0.172
142.397,0.75,0.171,0.179,0.162,0.75,0.172
142.516,0.75,0.171,0.179,0.162,0.75,0.172
142.623,0.75,0.171,0.179,0.162,0.75,0.172
142.734,0.75,0.171,0.179,0.162,0.75,0.172
142.839,0.75,0.171,0.179,0.162,0.75,0.172
142.948,0.75,0.171,0.179,0.162,0.75,0.172
143.051,0.75,0.171,0.179,0.162,0.75,0.172
143.159,0.75,0.171,0.179,0.162,0.75,0.172
143.267,0.75,0.171,0.179,0.162,0.75,0.172
143.37,0.75,0.171,0.179,0.162,0.75,0.172
143.473,0.75,0.171,0.179,0.162,0.75,0.172
143.576,0.75,0.171,0.179,0.162,0.75,0.172
143.676,0.75,0.171,0.179,0.162,0.75,0.172
143.777,0.75,0.171,0.179,0.162,0.75,0.172
143.879,0.75,0.171,0.179,0.162,0.75,0.172
143.985,0.75,0.171,0.179,0.162,0.75,0.172
144.086,0.75,0.171,0.179,0.162,0.75,0.172
144.202,0.75,0.171,0.179,0.162,0.75,0.172
144.308,0.75,0.171,0.179,0.162,0.75,0.172
144.41,0.75,0.171,0.179,0.162,0.75,0.172
144.515,0.75,0.171,0.179,0.162,0.75,0.172
144.625,0.75,0.171,0.179,0.162,0.75,0.172
144.728,0.75,0.171,0.179,0.162,0.75,0.172
144.829,0.75,0.171,0.179,0.162,0.75,0.172
144.932,0.75,0.171,0.179,0.162,0.75,0.172
145.035,0.75,0.171,0.179,0.162,0.75,0.172
145.137,0.75,0.171,0.179,0.162,0.75,0.172
145.239,0.75,0.171,0.179,0.162,0.75,0.172
145.341,0.75,0.171,0.179,0.162,0.75,0.172
145.446,0.75,0.171,0.179,0.162,0.75,0.172
145.547,0.75,0.171,0.179,0.162,0.75,0.172
145.648,0.75,0.171,0.179,0.162,0.75,0.172
145.752,0.75,0.171,0.179,0.162,0.75,0.172
145.856,0.75,0.171,0.179,0.162,0.75,0.172
145.96,0.75,0.171,0.179,0.162,0.75,0.172
146.064,0.75,0.171,0.179,0.162,0.75,0.172
146.169,0.75,0.171,0.179,0.162,0.75,0.172
146.271,0.75,0.171,0.179,0.162,0.75,0.172
146.372,0.75,0.171,0.179,0.162,0.75,0.172
146.488,0.75,0.171,0.179,0.162,0.75,0.172
