timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
74.887,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
74.988,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.093,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.2,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.304,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.409,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.51,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.615,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.723,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.826,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
75.935,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.04,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.148,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.259,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.367,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.473,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.574,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.676,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.786,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
76.893,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.0,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.103,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.212,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.314,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.417,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.532,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.638,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.744,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.849,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
77.963,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.072,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.182,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.289,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.394,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.496,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.602,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.714,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.827,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
78.928,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.038,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.142,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.244,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.354,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.465,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.572,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.677,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.784,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.89,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
79.998,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.105,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.227,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.332,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.447,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.552,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.67,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.78,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.889,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
80.996,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.101,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.206,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.313,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.42,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.529,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.637,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.744,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.85,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
81.954,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.058,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.162,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.264,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.368,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.483,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.586,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.691,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.802,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
82.903,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.015,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.125,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.234,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.347,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.464,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.567,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.677,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.781,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.884,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
83.994,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.101,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.204,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.316,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.423,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.53,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.632,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.734,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.837,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
84.939,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.043,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.151,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.254,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.362,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.468,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.581,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.682,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.79,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
85.898,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.006,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.112,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.23,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.337,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.445,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.552,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.656,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.78,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.885,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
86.986,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.091,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.199,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.308,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.41,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.516,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.624,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.726,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.831,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
87.94,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.044,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.146,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.249,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.355,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.478,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.584,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.696,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.815,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
88.925,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.043,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.151,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.26,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.362,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.475,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.594,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.7,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.809,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
89.91,0.75,0.0,1.02,1.0,0.75,0.143,50.0,1.0,0.982
90.025,0.75,0.0,1.0,1.0,0.75,0.143,50.0,1.0,0.982
