timestamp,p_in_sp,q_in_sp,delta_q,p_actual_hv,q_actual_hv
116.017,0.75,0.0,0.0,0.75,0.001
116.122,0.75,0.0,0.0,0.75,0.001
116.227,0.75,0.0,0.0,0.75,0.001
116.353,0.75,0.0,0.0,0.75,0.001
116.469,0.75,0.0,0.0,0.75,0.0
116.578,0.75,0.0,0.0,0.75,0.0
116.681,0.75,0.0,0.0,0.75,0.0
116.792,0.75,0.0,0.0,0.75,0.0
116.895,0.75,0.0,0.0,0.75,0.0
116.998,0.75,0.0,0.0,0.75,0.0
117.098,0.75,0.0,0.0,0.75,0.0
117.2,0.75,0.0,0.0,0.75,0.0
117.303,0.75,0.0,0.0,0.75,0.0
117.404,0.75,0.0,0.0,0.75,0.0
117.509,0.75,0.0,0.0,0.75,0.0
117.609,0.75,0.0,0.0,0.75,0.0
117.716,0.75,0.0,0.0,0.75,0.0
117.821,0.75,0.0,0.0,0.75,0.0
117.93,0.75,0.0,0.0,0.75,0.0
118.036,0.75,0.0,0.0,0.75,0.0
118.141,0.75,0.0,0.0,0.75,0.0
118.247,0.75,0.0,0.0,0.75,0.0
118.36,0.75,0.0,0.0,0.75,0.0
118.467,0.75,0.0,0.0,0.75,0.0
118.57,0.75,0.0,0.0,0.75,0.0
118.671,0.75,0.0,0.0,0.75,0.0
118.777,0.75,0.0,0.0,0.75,0.0
118.878,0.75,0.0,0.0,0.75,0.0
118.981,0.75,0.0,0.0,0.75,0.0
119.083,0.75,0.0,0.0,0.75,0.0
119.19,0.75,0.0,0.0,0.75,0.0
119.293,0.75,0.0,0.0,0.75,0.0
119.394,0.75,0.0,0.0,0.75,0.0
119.503,0.75,0.0,0.0,0.75,0.0
119.619,0.75,0.0,0.0,0.75,0.0
119.724,0.75,0.0,0.0,0.75,0.0
119.825,0.75,0.0,0.0,0.75,0.0
119.933,0.75,0.0,0.0,0.75,0.0
120.039,0.75,0.0,0.0,0.75,0.0
120.142,0.75,0.171,0.171,0.75,0.0
120.242,0.75,0.171,-0.0,0.75,0.0
120.348,0.75,0.171,0.0,0.75,0.0
120.455,0.75,0.171,-0.0,0.75,0.0
120.561,0.75,0.171,-0.0,0.75,0.0
120.669,0.75,0.171,-0.0,0.75,0.001
120.777,0.75,0.171,-0.0,0.75,0.001
120.883,0.75,0.171,0.0,0.75,0.003
120.985,0.75,0.171,-0.0,0.75,0.005
121.095,0.75,0.171,-0.0,0.75,0.007
121.208,0.75,0.171,-0.0,0.75,0.011
121.317,0.75,0.171,0.0,0.75,0.011
121.424,0.75,0.171,-0.0,0.75,0.02
121.53,0.75,0.171,-0.0,0.75,0.024
121.637,0.75,0.171,-0.0,0.75,0.034
121.746,0.75,0.171,-0.0,0.75,0.041
121.852,0.75,0.171,0.0,0.75,0.041
121.966,0.75,0.171,-0.0,0.749,0.058
122.074,0.75,0.171,-0.0,0.749,0.06
122.181,0.75,0.171,-0.0,0.749,0.063
122.286,0.75,0.171,-0.0,0.749,0.068
122.394,0.75,0.171,0.0,0.749,0.08
122.495,0.75,0.171,-0.0,0.749,0.078
122.636,0.75,0.171,0.0,0.749,0.086
122.756,0.75,0.171,-0.0,0.749,0.086
122.857,0.75,0.171,-0.0,0.749,0.088
122.958,0.75,0.171,-0.0,0.749,0.095
123.068,0.75,0.171,0.0,0.749,0.094
123.171,0.75,0.171,-0.0,0.749,0.096
123.275,0.75,0.171,-0.0,0.749,0.1
123.375,0.75,0.171,0.0,0.749,0.101
123.483,0.75,0.171,-0.0,0.749,0.105
123.598,0.75,0.171,-0.0,0.749,0.11
123.707,0.75,0.171,-0.0,0.749,0.111
123.816,0.75,0.171,-0.0,0.749,0.113
123.917,0.75,0.171,-0.0,0.749,0.12
124.025,0.75,0.171,0.0,0.749,0.123
124.129,0.75,0.171,-0.0,0.749,0.125
124.254,0.75,0.171,0.0,0.749,0.125
124.367,0.75,0.171,-0.0,0.749,0.13
124.47,0.75,0.171,0.0,0.749,0.141
124.579,0.75,0.171,-0.0,0.749,0.14
124.685,0.75,0.171,0.0,0.748,0.146
124.787,0.75,0.171,-0.0,0.748,0.151
124.892,0.75,0.171,-0.0,0.748,0.157
124.993,0.75,0.171,-0.0,0.748,0.16
125.097,0.75,0.171,-0.0,0.748,0.166
125.204,0.75,0.171,-0.0,0.748,0.166
125.316,0.75,0.171,0.0,0.748,0.174
125.425,0.75,0.171,-0.0,0.748,0.187
125.528,0.75,0.17,-0.0,0.748,0.185
125.629,0.75,0.171,0.0,0.748,0.189
125.734,0.75,0.17,-0.0,0.748,0.193
125.84,0.75,0.17,-0.0,0.748,0.194
125.944,0.75,0.171,0.0,0.748,0.196
126.052,0.75,0.171,-0.0,0.748,0.197
126.162,0.75,0.171,0.0,0.748,0.197
126.269,0.75,0.171,0.0,0.748,0.197
126.376,0.75,0.171,0.0,0.748,0.196
126.491,0.75,0.171,0.0,0.749,0.194
126.597,0.75,0.171,0.0,0.749,0.192
126.7,0.75,0.171,0.0,0.749,0.19
126.807,0.75,0.171,0.0,0.749,0.187
126.916,0.75,0.171,0.0,0.749,0.185
127.022,0.75,0.171,0.0,0.749,0.176
127.132,0.75,0.171,0.0,0.749,0.172
127.234,0.75,0.171,0.0,0.75,0.17
127.336,0.75,0.171,0.0,0.75,0.169
127.437,0.75,0.171,0.0,0.75,0.166
127.538,0.75,0.171,0.0,0.75,0.166
127.643,0.75,0.171,0.0,0.75,0.165
127.753,0.75,0.171,0.0,0.75,0.166
127.857,0.75,0.171,0.0,0.75,0.166
127.961,0.75,0.171,0.0,0.75,0.166
128.071,0.75,0.171,0.0,0.75,0.17
128.176,0.75,0.171,-0.0,0.75,0.171
128.277,0.75,0.171,0.0,0.75,0.175
128.381,0.75,0.171,-0.0,0.75,0.175
128.49,0.75,0.171,0.0,0.75,0.177
128.594,0.75,0.171,0.0,0.75,0.18
128.7,0.75,0.171,0.0,0.75,0.181
128.801,0.75,0.171,0.0,0.75,0.182
128.912,0.75,0.171,0.0,0.75,0.184
129.021,0.75,0.171,-0.0,0.75,0.185
129.13,0.75,0.171,0.0,0.75,0.185
129.23,0.75,0.171,0.0,0.75,0.185
129.332,0.75,0.171,0.0,0.75,0.184
129.433,0.75,0.171,0.0,0.75,0.183
129.541,0.75,0.171,0.0,0.75,0.181
129.644,0.75,0.171,0.0,0.75,0.182
129.753,0.75,0.171,0.0,0.75,0.18
129.862,0.75,0.171,0.0,0.751,0.179
129.966,0.75,0.171,0.0,0.751,0.179
130.071,0.75,0.171,0.0,0.751,0.177
130.182,0.75,0.171,0.0,0.751,0.175
130.288,0.75,0.171,0.0,0.751,0.174
130.389,0.75,0.171,0.0,0.751,0.173
130.491,0.75,0.171,0.0,0.751,0.173
130.604,0.75,0.171,0.0,0.751,0.171
130.708,0.75,0.171,0.0,0.751,0.171
130.811,0.75,0.171,0.0,0.751,0.171
130.915,0.75,0.171,0.0,0.751,0.171
131.016,0.75,0.171,-0.0,0.751,0.172
131.121,0.75,0.171,-0.0,0.751,0.173
131.231,0.75,0.171,-0.0,0.751,0.173
131.332,0.75,0.171,-0.0,0.751,0.173
131.436,0.75,0.171,-0.0,0.751,0.175
131.548,0.75,0.171,-0.0,0.751,0.176
131.649,0.75,0.171,-0.0,0.751,0.176
131.761,0.75,0.171,-0.0,0.751,0.176
131.862,0.75,0.171,-0.0,0.751,0.177
131.963,0.75,0.171,-0.0,0.75,0.177
132.069,0.75,0.171,-0.0,0.75,0.177
132.17,0.75,0.171,-0.0,0.75,0.177
132.272,0.75,0.171,-0.0,0.75,0.177
132.378,0.75,0.171,-0.0,0.75,0.177
132.482,0.75,0.171,-0.0,0.75,0.176
132.586,0.75,0.171,-0.0,0.75,0.175
132.689,0.75,0.171,0.0,0.75,0.175
132.792,0.75,0.171,-0.0,0.75,0.175
132.894,0.75,0.171,-0.0,0.75,0.175
132.999,0.75,0.171,-0.0,0.75,0.175
133.101,0.75,0.171,-0.0,0.75,0.174
133.203,0.75,0.171,-0.0,0.75,0.173
133.31,0.75,0.171,-0.0,0.75,0.173
133.421,0.75,0.171,-0.0,0.75,0.173
133.524,0.75,0.171,-0.0,0.75,0.173
133.625,0.75,0.171,-0.0,0.75,0.173
133.73,0.75,0.171,-0.0,0.75,0.172
133.835,0.75,0.171,-0.0,0.75,0.172
133.943,0.75,0.171,-0.0,0.75,0.172
134.047,0.75,0.171,0.0,0.75,0.173
134.155,0.75,0.171,-0.0,0.75,0.173
134.26,0.75,0.171,-0.0,0.75,0.173
134.365,0.75,0.171,-0.0,0.75,0.173
134.47,0.75,0.171,-0.0,0.75,0.173
134.576,0.75,0.171,-0.0,0.75,0.174
134.684,0.75,0.171,-0.0,0.75,0.174
134.798,0.75,0.171,-0.0,0.75,0.174
134.904,0.75,0.171,-0.0,0.75,0.174
135.019,0.75,0.171,0.0,0.75,0.174
135.139,0.75,0.171,-0.0,0.75,0.174
135.246,0.75,0.171,-0.0,0.75,0.174
135.347,0.75,0.171,-0.0,0.75,0.174
135.454,0.75,0.171,-0.0,0.75,0.174
135.555,0.75,0.171,-0.0,0.75,0.173
135.659,0.75,0.171,-0.0,0.75,0.173
135.761,0.75,0.171,-0.0,0.75,0.173
135.869,0.75,0.171,-0.0,0.75,0.173
135.976,0.75,0.171,-0.0,0.75,0.173
136.079,0.75,0.171,-0.0,0.75,0.173
136.187,0.75,0.171,-0.0,0.75,0.173
136.293,0.75,0.171,-0.0,0.75,0.173
136.399,0.75,0.171,-0.0,0.75,0.172
136.505,0.75,0.171,0.0,0.75,0.172
136.615,0.75,0.171,-0.0,0.75,0.172
136.72,0.75,0.171,-0.0,0.75,0.172
136.827,0.75,0.171,-0.0,0.75,0.172
136.928,0.75,0.171,-0.0,0.75,0.172
137.037,0.75,0.171,-0.0,0.75,0.172
137.141,0.75,0.171,-0.0,0.75,0.172
137.25,0.75,0.171,-0.0,0.75,0.172
137.357,0.75,0.171,-0.0,0.75,0.172
137.464,0.75,0.171,-0.0,0.75,0.172
137.572,0.75,0.171,0.0,0.75,0.172
137.676,0.75,0.171,-0.0,0.75,0.172
137.781,0.75,0.171,0.0,0.75,0.172
137.884,0.75,0.171,0.0,0.75,0.172
137.988,0.75,0.171,0.0,0.75,0.172
138.089,0.75,0.171,0.0,0.75,0.172
138.192,0.75,0.171,0.0,0.75,0.172
138.3,0.75,0.171,0.0,0.75,0.172
138.402,0.75,0.171,0.0,0.75,0.172
138.51,0.75,0.171,0.0,0.75,0.172
138.614,0.75,0.171,0.0,0.75,0.172
138.72,0.75,0.171,0.0,0.75,0.172
138.821,0.75,0.171,0.0,0.75,0.172
138.929,0.75,0.171,0.0,0.75,0.172
139.032,0.75,0.171,0.0,0.75,0.172
139.135,0.75,0.171,0.0,0.75,0.172
139.246,0.75,0.171,0.0,0.75,0.172
139.348,0.75,0.171,0.0,0.75,0.172
139.449,0.75,0.171,0.0,0.75,0.172
139.55,0.75,0.171,0.0,0.75,0.172
139.653,0.75,0.171,0.0,0.75,0.172
139.753,0.75,0.171,0.0,0.75,0.172
139.858,0.75,0.171,0.0,0.75,0.172
139.965,0.75,0.171,0.0,0.75,0.172
140.067,0.75,0.171,0.0,0.75,0.172
140.178,0.75,0.171,0.0,0.75,0.172
140.291,0.75,0.171,0.0,0.75,0.172
140.393,0.75,0.171,0.0,0.75,0.172
140.502,0.75,0.171,0.0,0.75,0.172
140.611,0.75,0.171,0.0,0.75,0.172
140.716,0.75,0.171,0.0,0.75,0.172
140.828,0.75,0.171,0.0,0.75,0.172
140.934,0.75,0.171,0.0,0.75,0.172
141.041,0.75,0.171,0.0,0.75,0.172
141.141,0.75,0.171,0.0,0.75,0.172
141.242,0.75,0.171,0.0,0.75,0.172
141.344,0.75,0.171,0.0,0.75,0.172
141.448,0.75,0.171,0.0,0.75,0.172
141.552,0.75,0.171,0.0,0.75,0.172
141.652,0.75,0.171,0.0,0.75,0.172
141.754,0.75,0.171,0.0,0.75,0.172
141.854,0.75,0.171,0.0,0.75,0.172
141.955,0.75,0.171,0.0,0.75,0.172
142.055,0.75,0.171,0.0,0.75,0.172
142.157,0.75,0.171,0.0,0.75,0.172
142.258,0.75,0.171,0.0,0.75,0.172
142.359,0.75,0.171,0.0,0.75,0.172
142.464,0.75,0.171,0.0,0.75,0.172
142.566,0.75,0.171,0.0,0.75,0.172
142.671,0.75,0.171,0.0,0.75,0.172
142.775,0.75,0.171,0.0,0.75,0.172
142.885,0.75,0.171,0.0,0.75,0.172
142.986,0.75,0.171,0.0,0.75,0.172
143.103,0.75,0.171,0.0,0.75,0.172
143.209,0.75,0.171,0.0,0.75,0.172
143.312,0.75,0.171,0.0,0.75,0.172
143.417,0.75,0.171,0.0,0.75,0.172
143.522,0.75,0.171,0.0,0.75,0.171
143.623,0.75,0.171,0.0,0.75,0.171
143.73,0.75,0.171,0.0,0.75,0.171
143.834,0.75,0.171,-0.0,0.75,0.171
143.936,0.75,0.171,-0.0,0.75,0.171
144.041,0.75,0.171,0.0,0.75,0.171
144.142,0.75,0.171,-0.0,0.75,0.171
144.244,0.75,0.171,-0.0,0.75,0.171
144.347,0.75,0.171,-0.0,0.75,0.171
144.455,0.75,0.171,-0.0,0.75,0.171
144.561,0.75,0.171,-0.0,0.75,0.171
144.69,0.75,0.171,-0.0,0.75,0.171
144.805,0.75,0.171,-0.0,0.75,0.171
144.918,0.75,0.171,-0.0,0.75,0.171
145.028,0.75,0.171,-0.0,0.75,0.171
145.138,0.75,0.171,-0.0,0.75,0.171
145.24,0.75,0.171,-0.0,0.75,0.171
145.355,0.75,0.171,-0.0,0.75,0.171
145.462,0.75,0.171,-0.0,0.75,0.171
145.568,0.75,0.171,-0.0,0.75,0.171
145.684,0.75,0.171,-0.0,0.75,0.171
145.79,0.75,0.171,-0.0,0.75,0.171
145.898,0.75,0.171,-0.0,0.75,0.171
146.001,0.75,0.171,-0.0,0.75,0.171
146.105,0.75,0.171,-0.0,0.75,0.171
146.209,0.75,0.171,-0.0,0.75,0.171
146.318,0.75,0.171,-0.0,0.75,0.171
146.421,0.75,0.171,0.0,0.75,0.171
146.523,0.75,0.171,-0.0,0.75,0.171
146.629,0.75,0.171,-0.0,0.75,0.171
146.735,0.75,0.171,-0.0,0.75,0.171
146.837,0.75,0.171,-0.0,0.75,0.171
146.947,0.75,0.171,-0.0,0.75,0.171
147.052,0.75,0.171,-0.0,0.75,0.171
147.159,0.75,0.171,-0.0,0.75,0.171
147.263,0.75,0.171,-0.0,0.75,0.171
147.366,0.75,0.171,-0.0,0.75,0.171
147.474,0.75,0.171,-0.0,0.75,0.171
147.581,0.75,0.171,-0.0,0.75,0.171
147.682,0.75,0.171,-0.0,0.75,0.171
147.799,0.75,0.171,-0.0,0.75,0.171
147.907,0.75,0.171,-0.0,0.75,0.171
148.008,0.75,0.171,-0.0,0.75,0.171
148.113,0.75,0.171,-0.0,0.75,0.171
148.216,0.75,0.171,-0.0,0.75,0.171
148.317,0.75,0.171,-0.0,0.75,0.171
148.424,0.75,0.171,-0.0,0.75,0.171
148.527,0.75,0.171,-0.0,0.75,0.171
148.633,0.75,0.171,-0.0,0.75,0.171
148.744,0.75,0.171,-0.0,0.75,0.171
148.845,0.75,0.171,-0.0,0.75,0.171
148.947,0.75,0.171,-0.0,0.75,0.171
149.06,0.75,0.171,-0.0,0.75,0.171
149.163,0.75,0.171,-0.0,0.75,0.171
149.268,0.75,0.171,-0.0,0.75,0.171
149.37,0.75,0.171,-0.0,0.75,0.171
149.481,0.75,0.171,-0.0,0.75,0.171
149.591,0.75,0.171,-0.0,0.75,0.171
149.697,0.75,0.171,-0.0,0.75,0.171
149.804,0.75,0.171,0.0,0.75,0.171
149.918,0.75,0.171,-0.0,0.75,0.171
150.029,0.75,0.171,-0.0,0.75,0.171
150.132,0.75,0.247,0.076,0.75,0.171
150.233,0.75,0.247,-0.0,0.75,0.171
150.338,0.75,0.247,0.0,0.75,0.171
150.441,0.75,0.247,0.0,0.75,0.171
150.541,0.75,0.247,0.0,0.75,0.171
150.644,0.75,0.247,-0.0,0.75,0.171
150.745,0.75,0.247,-0.0,0.75,0.171
150.861,0.75,0.247,-0.0,0.75,0.172
150.965,0.75,0.247,0.0,0.75,0.172
151.065,0.75,0.247,-0.0,0.75,0.172
151.171,0.75,0.246,-0.0,0.75,0.175
151.274,0.75,0.246,-0.0,0.75,0.179
151.381,0.75,0.246,-0.0,0.75,0.179
151.487,0.75,0.246,0.0,0.75,0.183
151.593,0.75,0.246,-0.0,0.75,0.183
151.696,0.75,0.246,0.0,0.75,0.187
151.803,0.75,0.246,-0.0,0.75,0.191
151.914,0.75,0.246,-0.0,0.75,0.193
152.022,0.75,0.246,-0.0,0.749,0.195
152.125,0.75,0.246,0.0,0.749,0.196
152.228,0.75,0.246,-0.0,0.749,0.201
152.344,0.75,0.246,-0.0,0.749,0.204
152.447,0.75,0.246,-0.0,0.749,0.204
152.555,0.75,0.246,-0.0,0.749,0.205
152.667,0.75,0.246,-0.0,0.749,0.206
152.773,0.75,0.246,-0.0,0.749,0.207
152.874,0.75,0.246,-0.0,0.749,0.21
152.978,0.75,0.246,-0.0,0.749,0.211
153.083,0.75,0.246,-0.0,0.749,0.212
153.186,0.75,0.246,-0.0,0.749,0.213
153.291,0.75,0.246,0.0,0.749,0.213
153.395,0.75,0.246,0.0,0.749,0.217
153.498,0.75,0.246,-0.0,0.749,0.217
153.607,0.75,0.246,0.0,0.749,0.218
153.71,0.75,0.246,-0.0,0.749,0.219
153.813,0.75,0.246,-0.0,0.749,0.22
153.932,0.75,0.246,-0.0,0.749,0.223
154.045,0.75,0.246,-0.0,0.749,0.226
154.155,0.75,0.246,-0.0,0.749,0.227
154.266,0.75,0.246,0.0,0.749,0.227
154.373,0.75,0.246,0.0,0.749,0.232
154.483,0.75,0.246,-0.0,0.749,0.234
154.588,0.75,0.246,-0.0,0.749,0.236
154.693,0.75,0.246,-0.0,0.749,0.237
154.805,0.75,0.246,0.0,0.749,0.239
154.914,0.75,0.246,-0.0,0.749,0.244
155.021,0.75,0.246,-0.0,0.749,0.246
155.13,0.75,0.246,-0.0,0.749,0.248
155.234,0.75,0.246,-0.0,0.749,0.249
155.336,0.75,0.246,0.0,0.749,0.251
155.45,0.75,0.246,0.0,0.749,0.252
155.557,0.75,0.246,-0.0,0.749,0.253
155.659,0.75,0.246,0.0,0.749,0.255
155.765,0.75,0.246,0.0,0.749,0.255
155.868,0.75,0.246,0.0,0.749,0.256
155.969,0.75,0.246,0.0,0.749,0.256
156.074,0.75,0.246,0.0,0.749,0.256
156.176,0.75,0.246,0.0,0.749,0.256
156.284,0.75,0.246,0.0,0.749,0.256
156.39,0.75,0.246,0.0,0.749,0.256
156.491,0.75,0.246,0.0,0.749,0.254
156.595,0.75,0.246,0.0,0.749,0.253
156.697,0.75,0.246,0.0,0.749,0.252
156.809,0.75,0.246,0.0,0.749,0.252
156.914,0.75,0.246,0.0,0.75,0.249
157.026,0.75,0.246,0.0,0.75,0.249
157.144,0.75,0.246,0.0,0.75,0.248
157.245,0.75,0.246,0.0,0.75,0.247
157.358,0.75,0.246,0.0,0.75,0.247
157.471,0.75,0.246,0.0,0.75,0.247
157.575,0.75,0.246,0.0,0.75,0.247
157.682,0.75,0.246,0.0,0.75,0.247
157.788,0.75,0.247,0.0,0.75,0.247
157.892,0.75,0.247,0.0,0.75,0.248
157.994,0.75,0.247,0.0,0.75,0.248
158.097,0.75,0.247,0.0,0.75,0.248
158.202,0.75,0.247,0.0,0.75,0.248
158.303,0.75,0.247,0.0,0.75,0.249
158.409,0.75,0.247,0.0,0.75,0.25
158.529,0.75,0.247,0.0,0.75,0.25
158.644,0.75,0.247,0.0,0.75,0.251
158.747,0.75,0.247,0.0,0.75,0.251
158.856,0.75,0.247,0.0,0.75,0.251
158.962,0.75,0.247,0.0,0.75,0.251
159.067,0.75,0.247,0.0,0.75,0.251
159.169,0.75,0.247,0.0,0.75,0.251
159.274,0.75,0.247,0.0,0.75,0.251
159.377,0.75,0.247,0.0,0.75,0.25
159.479,0.75,0.247,0.0,0.75,0.25
159.586,0.75,0.247,0.0,0.75,0.25
159.691,0.75,0.247,0.0,0.75,0.25
159.804,0.75,0.247,0.0,0.75,0.249
159.924,0.75,0.247,0.0,0.75,0.249
160.033,0.75,0.247,0.0,0.75,0.249
160.143,0.75,0.247,0.0,0.75,0.248
160.259,0.75,0.247,0.0,0.75,0.248
160.364,0.75,0.247,0.0,0.75,0.248
160.471,0.75,0.247,0.0,0.75,0.248
160.584,0.75,0.247,0.0,0.75,0.248
160.688,0.75,0.247,-0.0,0.75,0.248
160.789,0.75,0.247,-0.0,0.75,0.248
160.894,0.75,0.247,0.0,0.75,0.248
161.004,0.75,0.247,-0.0,0.75,0.248
161.112,0.75,0.247,0.0,0.75,0.248
161.218,0.75,0.247,-0.0,0.75,0.248
161.321,0.75,0.247,-0.0,0.75,0.248
161.422,0.75,0.247,-0.0,0.75,0.249
161.524,0.75,0.247,-0.0,0.75,0.249
161.643,0.75,0.247,-0.0,0.75,0.249
161.753,0.75,0.247,-0.0,0.75,0.249
161.857,0.75,0.247,-0.0,0.75,0.249
161.962,0.75,0.247,-0.0,0.75,0.249
162.073,0.75,0.247,-0.0,0.75,0.249
162.176,0.75,0.247,-0.0,0.75,0.249
162.281,0.75,0.247,-0.0,0.75,0.249
162.385,0.75,0.247,-0.0,0.75,0.248
162.492,0.75,0.247,-0.0,0.75,0.248
162.593,0.75,0.247,-0.0,0.75,0.248
162.7,0.75,0.247,-0.0,0.75,0.248
162.81,0.75,0.247,-0.0,0.75,0.248
162.916,0.75,0.247,0.0,0.75,0.248
163.018,0.75,0.247,-0.0,0.75,0.248
163.122,0.75,0.247,-0.0,0.75,0.248
163.249,0.75,0.247,-0.0,0.75,0.248
163.354,0.75,0.247,-0.0,0.75,0.248
163.458,0.75,0.247,-0.0,0.75,0.248
163.567,0.75,0.247,-0.0,0.75,0.248
163.675,0.75,0.247,-0.0,0.75,0.248
163.792,0.75,0.247,-0.0,0.75,0.248
163.899,0.75,0.247,-0.0,0.75,0.248
164.003,0.75,0.247,-0.0,0.75,0.248
164.107,0.75,0.247,-0.0,0.75,0.248
164.208,0.75,0.247,-0.0,0.75,0.248
164.322,0.75,0.247,-0.0,0.75,0.248
164.426,0.75,0.247,0.0,0.75,0.248
164.533,0.75,0.247,-0.0,0.75,0.248
164.638,0.75,0.247,-0.0,0.75,0.248
164.769,0.75,0.247,-0.0,0.75,0.248
164.875,0.75,0.247,-0.0,0.75,0.248
164.976,0.75,0.247,-0.0,0.75,0.248
165.087,0.75,0.247,-0.0,0.75,0.248
165.189,0.75,0.247,-0.0,0.75,0.248
165.293,0.75,0.247,0.0,0.75,0.248
165.396,0.75,0.246,-0.0,0.75,0.248
165.499,0.75,0.246,-0.0,0.75,0.248
165.604,0.75,0.246,-0.0,0.75,0.248
165.713,0.75,0.246,-0.0,0.75,0.247
165.822,0.75,0.246,-0.0,0.75,0.247
165.928,0.75,0.246,-0.0,0.75,0.247
166.04,0.75,0.246,-0.0,0.75,0.247
166.163,0.75,0.246,-0.0,0.75,0.247
166.265,0.75,0.246,-0.0,0.75,0.247
166.373,0.75,0.246,0.0,0.75,0.247
166.492,0.75,0.246,-0.0,0.75,0.247
166.596,0.75,0.246,-0.0,0.75,0.247
166.7,0.75,0.246,0.0,0.75,0.247
166.811,0.75,0.246,-0.0,0.75,0.247
166.916,0.75,0.246,-0.0,0.75,0.247
167.017,0.75,0.246,-0.0,0.75,0.247
167.134,0.75,0.246,-0.0,0.75,0.247
167.236,0.75,0.246,-0.0,0.75,0.247
167.353,0.75,0.246,0.0,0.75,0.247
167.456,0.75,0.246,0.0,0.75,0.247
167.563,0.75,0.246,0.0,0.75,0.247
167.665,0.75,0.246,0.0,0.75,0.247
167.765,0.75,0.246,0.0,0.75,0.247
167.869,0.75,0.246,0.0,0.75,0.247
167.977,0.75,0.246,0.0,0.75,0.247
168.08,0.75,0.246,0.0,0.75,0.247
168.183,0.75,0.246,0.0,0.75,0.247
168.286,0.75,0.246,0.0,0.75,0.247
168.388,0.75,0.246,0.0,0.75,0.247
168.493,0.75,0.246,0.0,0.75,0.247
168.596,0.75,0.246,0.0,0.75,0.247
168.701,0.75,0.246,0.0,0.75,0.247
168.805,0.75,0.246,0.0,0.75,0.247
168.92,0.75,0.246,0.0,0.75,0.247
169.022,0.75,0.246,0.0,0.75,0.247
169.126,0.75,0.246,0.0,0.75,0.247
169.231,0.75,0.246,0.0,0.75,0.247
169.34,0.75,0.247,0.0,0.75,0.247
169.441,0.75,0.247,0.0,0.75,0.247
169.551,0.75,0.247,0.0,0.75,0.247
169.656,0.75,0.247,0.0,0.75,0.247
169.758,0.75,0.247,0.0,0.75,0.247
169.864,0.75,0.247,0.0,0.75,0.247
169.967,0.75,0.247,0.0,0.75,0.247
170.07,0.75,0.247,0.0,0.75,0.247
170.175,0.75,0.247,0.0,0.75,0.247
170.278,0.75,0.247,0.0,0.75,0.247
170.379,0.75,0.247,0.0,0.75,0.247
170.485,0.75,0.247,0.0,0.75,0.247
170.588,0.75,0.247,0.0,0.75,0.247
170.689,0.75,0.247,0.0,0.75,0.247
170.794,0.75,0.247,0.0,0.75,0.247
170.895,0.75,0.247,0.0,0.75,0.247
171.005,0.75,0.247,0.0,0.75,0.247
171.106,0.75,0.247,0.0,0.75,0.247
171.208,0.75,0.247,0.0,0.75,0.247
171.314,0.75,0.247,0.0,0.75,0.247
171.419,0.75,0.247,0.0,0.75,0.247
171.523,0.75,0.247,0.0,0.75,0.247
171.628,0.75,0.247,0.0,0.75,0.247
171.737,0.75,0.247,0.0,0.75,0.247
171.84,0.75,0.247,0.0,0.75,0.247
171.95,0.75,0.247,0.0,0.75,0.247
172.054,0.75,0.247,0.0,0.75,0.247
172.156,0.75,0.247,0.0,0.75,0.247
172.259,0.75,0.247,0.0,0.75,0.247
172.362,0.75,0.247,0.0,0.75,0.247
172.466,0.75,0.247,0.0,0.75,0.247
172.594,0.75,0.247,0.0,0.75,0.247
172.714,0.75,0.247,0.0,0.75,0.247
172.814,0.75,0.247,0.0,0.75,0.247
172.918,0.75,0.247,0.0,0.75,0.247
173.022,0.75,0.247,0.0,0.75,0.247
173.125,0.75,0.247,0.0,0.75,0.247
173.231,0.75,0.247,0.0,0.75,0.247
173.341,0.75,0.247,0.0,0.75,0.247
173.448,0.75,0.247,0.0,0.75,0.247
173.556,0.75,0.247,0.0,0.75,0.247
173.66,0.75,0.247,0.0,0.75,0.247
173.771,0.75,0.247,-0.0,0.75,0.247
173.874,0.75,0.247,-0.0,0.75,0.247
173.977,0.75,0.247,-0.0,0.75,0.247
174.087,0.75,0.247,-0.0,0.75,0.247
174.196,0.75,0.247,0.0,0.75,0.247
174.305,0.75,0.247,-0.0,0.75,0.247
174.408,0.75,0.247,-0.0,0.75,0.247
174.508,0.75,0.247,0.0,0.75,0.247
174.609,0.75,0.247,-0.0,0.75,0.247
174.718,0.75,0.247,-0.0,0.75,0.247
174.822,0.75,0.247,-0.0,0.75,0.247
174.924,0.75,0.247,-0.0,0.75,0.247
175.03,0.75,0.247,-0.0,0.75,0.247
175.133,0.75,0.247,-0.0,0.75,0.247
175.239,0.75,0.247,-0.0,0.75,0.247
175.344,0.75,0.247,-0.0,0.75,0.247
175.451,0.75,0.247,-0.0,0.75,0.247
175.553,0.75,0.247,-0.0,0.75,0.247
175.66,0.75,0.247,-0.0,0.75,0.247
175.773,0.75,0.247,-0.0,0.75,0.247
175.883,0.75,0.247,-0.0,0.75,0.247
175.991,0.75,0.247,-0.0,0.75,0.247
176.099,0.75,0.247,-0.0,0.75,0.247
176.202,0.75,0.247,-0.0,0.75,0.247
176.303,0.75,0.247,0.0,0.75,0.247
176.409,0.75,0.247,-0.0,0.75,0.247
