timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
71.217,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.319,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.42,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.522,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.627,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.734,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.836,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
71.949,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
72.053,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
72.157,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,-0.95
72.265,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
72.367,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
72.473,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
72.578,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
72.684,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
72.791,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
72.901,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.007,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.123,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.229,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.331,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.447,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.55,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.652,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.759,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.863,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
73.97,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.076,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.178,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.283,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.394,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.498,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.608,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.711,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.814,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
74.923,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.034,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.138,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.247,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.358,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.461,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.569,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.672,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.777,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.878,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
75.981,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.083,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.185,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.293,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.408,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.521,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.623,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.726,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.828,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
76.929,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.034,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.138,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.242,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.349,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.451,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.568,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.675,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.782,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.887,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
77.994,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.103,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.206,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.324,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.43,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.536,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.638,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.738,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.846,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
78.956,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.06,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.169,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.273,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.374,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.481,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.59,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.702,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.816,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
79.923,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.026,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.129,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.232,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.332,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.434,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.539,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.645,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.749,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.856,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
80.964,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.067,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.17,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.279,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.381,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.481,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.582,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.682,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.787,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.888,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
81.99,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.091,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.192,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.294,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.394,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.52,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.637,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.74,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.851,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
82.956,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.067,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.171,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.277,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.383,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.491,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.595,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.703,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.816,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
83.921,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.035,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.144,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.256,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.369,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.47,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.576,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.676,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.78,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.892,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
84.998,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.104,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.209,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.313,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.416,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.523,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.628,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.733,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.843,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
85.949,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.05,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.159,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.271,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.377,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.482,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.587,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.693,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.796,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
86.902,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.014,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.119,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.22,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.323,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.428,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.531,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.633,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.736,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.839,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
87.945,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.048,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.152,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.259,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.36,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.464,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.566,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.672,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.776,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.888,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
88.994,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.098,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.203,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.304,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.409,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.517,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.622,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.727,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.836,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
89.938,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,-0.95
90.048,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,-0.95
90.154,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,-0.95
90.26,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,-0.95
90.369,0.75,0.0,1.0,1,0.75,-0.246,50.0,1.0,-0.95
90.47,0.75,0.0,1.0,1,0.75,-0.246,50.0,1.0,-0.95
90.576,0.75,0.0,1.0,1,0.75,-0.245,50.0,1.0,-0.95
90.683,0.75,0.0,1.0,1,0.75,-0.245,50.0,1.0,-0.95
90.784,0.75,0.0,1.0,1,0.75,-0.239,50.0,1.0,-0.95
90.887,0.75,0.0,1.0,1,0.75,-0.24,50.0,1.0,-0.953
90.996,0.75,0.0,1.0,1,0.75,-0.237,50.0,1.0,-0.953
91.106,0.75,0.0,1.0,1,0.75,-0.232,50.0,1.0,-0.954
91.212,0.75,0.0,1.0,1,0.75,-0.229,50.0,1.0,-0.955
91.317,0.75,0.0,1.0,1,0.75,-0.225,50.0,1.0,-0.956
91.421,0.75,0.0,1.0,1,0.75,-0.219,50.0,1.0,-0.958
91.529,0.75,0.0,1.0,1,0.75,-0.216,50.0,1.0,-0.96
91.633,0.75,0.0,1.0,1,0.75,-0.211,50.0,1.0,-0.961
91.742,0.75,0.0,1.0,1,0.75,-0.211,50.0,1.0,-0.963
91.844,0.75,0.0,1.0,1,0.75,-0.206,50.0,1.0,-0.963
91.948,0.75,0.0,1.0,1,0.75,-0.192,50.0,1.0,-0.964
92.052,0.75,0.0,1.0,1,0.75,-0.189,50.0,1.0,-0.969
92.169,0.75,0.0,1.0,1,0.75,-0.183,50.0,1.0,-0.972
92.27,0.75,0.0,1.0,1,0.75,-0.179,50.0,1.0,-0.973
92.376,0.75,0.0,1.0,1,0.75,-0.173,50.0,1.0,-0.974
92.48,0.75,0.0,1.0,1,0.75,-0.155,50.0,1.0,-0.979
92.588,0.75,0.0,1.0,1,0.75,-0.152,50.0,1.0,-0.98
92.695,0.75,0.0,1.0,1,0.75,-0.148,50.0,1.0,-0.981
92.805,0.75,0.0,1.0,1,0.75,-0.142,50.0,1.0,-0.982
92.907,0.75,0.0,1.0,1,0.75,-0.133,50.0,1.0,-0.983
93.01,0.75,0.0,1.0,1,0.75,-0.128,50.0,1.0,-0.985
93.11,0.75,0.0,1.0,1,0.75,-0.128,50.0,1.0,-0.986
93.218,0.75,0.0,1.0,1,0.75,-0.12,50.0,1.0,-0.988
93.324,0.75,0.0,1.0,1,0.75,-0.116,50.0,1.0,-0.987
93.433,0.75,0.0,1.0,1,0.75,-0.108,50.0,1.0,-0.988
93.538,0.75,0.0,1.0,1,0.75,-0.101,50.0,1.0,-0.99
93.639,0.75,0.0,1.0,1,0.75,-0.098,50.0,1.0,-0.991
93.743,0.75,0.0,1.0,1,0.75,-0.094,50.0,1.0,-0.992
93.846,0.75,0.0,1.0,1,0.75,-0.092,50.0,1.0,-0.992
93.955,0.75,0.0,1.0,1,0.75,-0.083,50.0,1.0,-0.993
94.059,0.75,0.0,1.0,1,0.75,-0.08,50.0,1.0,-0.994
94.164,0.75,0.0,1.0,1,0.75,-0.078,50.0,1.0,-0.994
94.271,0.75,0.0,1.0,1,0.75,-0.077,50.0,1.0,-0.995
94.377,0.75,0.0,1.0,1,0.75,-0.068,50.0,1.0,-0.995
94.485,0.75,0.0,1.0,1,0.75,-0.065,50.0,1.0,-0.996
94.595,0.75,0.0,1.0,1,0.75,-0.06,50.0,1.0,-0.997
94.697,0.75,0.0,1.0,1,0.75,-0.055,50.0,1.0,-0.997
94.81,0.75,0.0,1.0,1,0.75,-0.055,50.0,1.0,-0.997
94.922,0.75,0.0,1.0,1,0.749,-0.04,50.0,1.0,-0.999
95.023,0.75,0.0,1.0,1,0.749,-0.033,50.0,1.0,-0.999
95.127,0.75,0.0,1.0,1,0.749,-0.029,50.0,1.0,-0.999
95.235,0.75,0.0,1.0,1,0.749,-0.027,50.0,1.0,-0.999
95.338,0.75,0.0,1.0,1,0.749,-0.024,50.0,1.0,-0.999
95.441,0.75,0.0,1.0,1,0.749,-0.019,50.0,1.0,-1.0
95.542,0.75,0.0,1.0,1,0.749,-0.017,50.0,1.0,-1.0
95.645,0.75,0.0,1.0,1,0.749,-0.008,50.0,1.0,-1.0
95.749,0.75,0.0,1.0,1,0.749,-0.007,50.0,1.0,-1.0
95.863,0.75,0.0,1.0,1,0.749,-0.007,50.0,1.0,-1.0
95.965,0.75,0.0,1.0,1,0.749,0.0,50.0,1.0,1.0
96.075,0.75,0.0,1.0,1,0.749,0.003,50.0,1.0,1.0
96.187,0.75,0.0,1.0,1,0.749,0.006,50.0,1.0,1.0
96.29,0.75,0.0,1.0,1,0.749,0.006,50.0,1.0,1.0
96.396,0.75,0.0,1.0,1,0.749,0.007,50.0,1.0,1.0
96.5,0.75,0.0,1.0,1,0.749,0.007,50.0,1.0,1.0
96.615,0.75,0.0,1.0,1,0.749,0.007,50.0,1.0,1.0
96.723,0.75,0.0,1.0,1,0.749,0.007,50.0,1.0,1.0
96.831,0.75,0.0,1.0,1,0.749,0.006,50.0,1.0,1.0
96.939,0.75,0.0,1.0,1,0.749,0.005,50.0,1.0,1.0
97.042,0.75,0.0,1.0,1,0.749,0.004,50.0,1.0,1.0
97.147,0.75,0.0,1.0,1,0.749,0.004,50.0,1.0,1.0
97.254,0.75,0.0,1.0,1,0.749,0.003,50.0,1.0,1.0
97.36,0.75,0.0,1.0,1,0.749,0.002,50.0,1.0,1.0
97.463,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
97.571,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
97.673,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
97.779,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,-1.0
97.883,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,-1.0
97.985,0.75,0.0,1.0,1,0.75,-0.002,50.0,1.0,-1.0
98.089,0.75,0.0,1.0,1,0.75,-0.002,50.0,1.0,-1.0
98.197,0.75,0.0,1.0,1,0.75,-0.002,50.0,1.0,-1.0
98.301,0.75,0.0,1.0,1,0.75,-0.002,50.0,1.0,-1.0
98.41,0.75,0.0,1.0,1,0.75,-0.002,50.0,1.0,-1.0
98.515,0.75,0.0,1.0,1,0.75,-0.002,50.0,1.0,-1.0
98.628,0.75,0.0,1.0,1,0.75,-0.002,50.0,1.0,-1.0
98.736,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,-1.0
98.85,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,-1.0
98.954,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,-1.0
99.064,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
99.172,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
99.273,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
99.388,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
99.494,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,-1.0
99.602,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.712,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.817,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.926,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.033,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.142,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.246,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.348,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.45,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.553,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.655,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.756,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.856,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.973,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
101.079,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
101.186,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
101.296,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
101.397,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
101.507,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
101.609,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
101.714,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
101.82,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
101.933,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.037,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.139,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.247,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.359,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.461,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.565,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.666,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.77,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.873,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,-1.0
102.975,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,-1.0
103.081,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.184,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.291,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.397,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.503,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.605,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.709,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.815,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.92,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.021,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.138,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.249,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.357,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.46,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.567,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.668,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.778,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.881,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.996,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.1,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.208,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.31,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.416,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.533,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.646,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.761,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.867,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
105.981,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.088,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.193,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.311,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.414,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.521,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.622,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.732,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.834,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.957,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
