timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
103.649,0.75,0.0,0.012,-0.012,0.75,0.002
103.759,0.75,0.0,0.012,-0.012,0.75,0.002
103.876,0.75,0.0,0.012,-0.012,0.75,0.002
103.98,0.75,0.0,0.012,-0.012,0.75,0.002
104.082,0.75,0.0,0.012,-0.012,0.75,0.002
104.187,0.75,0.0,0.012,-0.012,0.75,0.002
104.298,0.75,0.0,0.012,-0.012,0.75,0.002
104.407,0.75,0.0,0.012,-0.012,0.75,0.003
104.531,0.75,0.0,0.012,-0.012,0.75,0.003
104.635,0.75,0.0,0.012,-0.012,0.75,0.003
104.736,0.75,0.0,0.012,-0.012,0.75,0.003
104.844,0.75,0.0,0.012,-0.012,0.75,0.004
104.955,0.75,0.0,0.012,-0.012,0.75,0.004
105.059,0.75,0.0,0.012,-0.012,0.75,0.004
105.165,0.75,0.0,0.012,-0.012,0.75,0.004
105.268,0.75,0.0,0.012,-0.012,0.75,0.004
105.375,0.75,0.0,0.012,-0.012,0.75,0.004
105.509,0.75,0.0,0.012,-0.012,0.75,0.004
105.649,0.75,0.0,0.012,-0.012,0.75,0.004
105.75,0.75,0.0,0.012,-0.012,0.75,0.003
105.855,0.75,0.0,0.012,-0.012,0.75,0.003
105.966,0.75,0.0,0.012,-0.012,0.75,0.003
106.072,0.75,0.0,0.012,-0.012,0.75,0.003
106.175,0.75,0.0,0.012,-0.012,0.75,0.003
106.279,0.75,0.0,0.012,-0.012,0.75,0.003
106.389,0.75,0.0,0.012,-0.012,0.75,0.002
106.493,0.75,0.0,0.012,-0.012,0.75,0.002
106.597,0.75,0.0,0.012,-0.012,0.75,0.002
106.701,0.75,0.0,0.012,-0.012,0.75,0.002
106.807,0.75,0.0,0.012,-0.012,0.75,0.002
106.917,0.75,0.0,0.012,-0.012,0.75,0.002
107.02,0.75,0.0,0.012,-0.012,0.75,0.002
107.126,0.75,0.0,0.012,-0.012,0.75,0.002
107.234,0.75,0.0,0.012,-0.012,0.75,0.002
107.339,0.75,0.0,0.012,-0.012,0.75,0.003
107.442,0.75,0.0,0.012,-0.012,0.75,0.003
107.553,0.75,0.0,0.012,-0.012,0.75,0.003
107.663,0.75,0.0,0.012,-0.012,0.75,0.003
107.776,0.75,0.0,0.012,-0.012,0.75,0.003
107.884,0.75,0.0,0.012,-0.012,0.75,0.003
108.0,0.75,0.0,0.012,-0.012,0.75,0.003
108.107,0.75,0.0,0.012,-0.012,0.75,0.003
108.213,0.75,0.0,0.012,-0.012,0.75,0.003
108.317,0.75,0.0,0.012,-0.012,0.75,0.003
108.417,0.75,0.0,0.012,-0.012,0.75,0.003
108.531,0.75,0.0,0.012,-0.012,0.75,0.003
108.648,0.75,0.0,0.012,-0.012,0.75,0.003
108.758,0.75,0.0,0.012,-0.012,0.75,0.003
108.865,0.75,0.0,0.012,-0.012,0.75,0.003
108.973,0.75,0.0,0.012,-0.012,0.75,0.002
109.078,0.75,0.0,0.012,-0.012,0.75,0.002
109.181,0.75,0.0,0.012,-0.012,0.75,0.002
109.283,0.75,0.0,0.012,-0.012,0.75,0.002
109.395,0.75,0.0,0.012,-0.012,0.75,0.002
109.498,0.75,0.0,0.012,-0.012,0.75,0.002
109.601,0.75,0.0,0.012,-0.012,0.75,0.002
109.706,0.75,0.0,0.012,-0.012,0.75,0.002
109.817,0.75,0.0,0.012,-0.012,0.75,0.002
109.928,0.75,0.0,0.012,-0.012,0.75,0.002
110.03,0.75,0.0,0.012,-0.012,0.75,0.002
110.139,0.75,0.0,0.012,-0.012,0.75,0.002
110.246,0.75,0.0,0.012,-0.012,0.75,0.002
110.356,0.75,0.0,0.012,-0.012,0.75,0.002
110.458,0.75,0.0,0.012,-0.012,0.75,0.002
110.559,0.75,0.0,0.012,-0.012,0.75,0.002
110.661,0.75,0.0,0.012,-0.012,0.75,0.002
110.765,0.75,0.0,0.012,-0.012,0.75,0.002
110.865,0.75,0.0,0.012,-0.012,0.75,0.002
110.97,0.75,0.0,0.012,-0.012,0.75,0.002
111.072,0.75,0.0,0.012,-0.012,0.75,0.002
111.18,0.75,0.0,0.012,-0.012,0.75,0.002
111.283,0.75,0.0,0.012,-0.012,0.75,0.002
111.387,0.75,0.0,0.012,-0.012,0.75,0.002
111.514,0.75,0.0,0.012,-0.012,0.75,0.002
111.615,0.75,0.0,0.012,-0.012,0.75,0.002
111.721,0.75,0.0,0.012,-0.012,0.75,0.002
111.822,0.75,0.0,0.012,-0.012,0.75,0.002
111.924,0.75,0.0,0.012,-0.012,0.75,0.002
112.027,0.75,0.0,0.012,-0.012,0.75,0.002
112.132,0.75,0.0,0.012,-0.012,0.75,0.002
112.238,0.75,0.0,0.012,-0.012,0.75,0.002
112.346,0.75,0.0,0.012,-0.012,0.75,0.002
112.452,0.75,0.0,0.012,-0.012,0.75,0.002
112.554,0.75,0.0,0.012,-0.012,0.75,0.002
112.679,0.75,0.0,0.012,-0.012,0.75,0.002
112.789,0.75,0.0,0.012,-0.012,0.75,0.002
112.897,0.75,0.0,0.012,-0.012,0.75,0.002
113.001,0.75,0.0,0.012,-0.012,0.75,0.002
113.109,0.75,0.0,0.012,-0.012,0.75,0.002
113.225,0.75,0.0,0.012,-0.012,0.75,0.002
113.335,0.75,0.0,0.012,-0.012,0.75,0.002
113.439,0.75,0.0,0.012,-0.012,0.75,0.002
113.541,0.75,0.0,0.012,-0.012,0.75,0.002
113.643,0.75,0.0,0.012,-0.012,0.75,0.002
113.748,0.75,0.0,0.012,-0.012,0.75,0.002
113.856,0.75,0.0,0.012,-0.012,0.75,0.002
113.959,0.75,0.0,0.012,-0.012,0.75,0.002
114.072,0.75,0.0,0.012,-0.012,0.75,0.002
114.174,0.75,0.0,0.012,-0.012,0.75,0.002
114.275,0.75,0.0,0.012,-0.012,0.75,0.002
114.379,0.75,0.0,0.012,-0.012,0.75,0.002
114.486,0.75,0.0,0.012,-0.012,0.75,0.002
114.589,0.75,0.0,0.012,-0.012,0.75,0.002
114.69,0.75,0.0,0.012,-0.012,0.75,0.002
114.793,0.75,0.0,0.012,-0.012,0.75,0.002
114.896,0.75,0.0,0.012,-0.012,0.75,0.002
115.009,0.75,0.0,0.012,-0.012,0.75,0.002
115.129,0.75,0.0,0.012,-0.012,0.75,0.002
115.235,0.75,0.0,0.012,-0.012,0.75,0.002
115.336,0.75,0.0,0.012,-0.012,0.75,0.002
115.437,0.75,0.0,0.012,-0.012,0.75,0.002
115.557,0.75,0.0,0.012,-0.012,0.75,0.002
115.667,0.75,0.0,0.012,-0.012,0.75,0.002
115.771,0.75,0.0,0.012,-0.012,0.75,0.002
115.873,0.75,0.0,0.012,-0.012,0.75,0.002
115.979,0.75,0.0,0.012,-0.012,0.75,0.002
116.099,0.75,0.0,0.012,-0.012,0.75,0.002
116.208,0.75,0.0,0.012,-0.012,0.75,0.002
116.321,0.75,0.0,0.012,-0.012,0.75,0.002
116.43,0.75,0.0,0.012,-0.012,0.75,0.002
116.536,0.75,0.0,0.012,-0.012,0.75,0.002
116.637,0.75,0.0,0.012,-0.012,0.75,0.002
116.74,0.75,0.0,0.012,-0.012,0.75,0.002
116.845,0.75,0.0,0.012,-0.012,0.75,0.002
116.953,0.75,0.0,0.012,-0.012,0.75,0.002
117.056,0.75,0.0,0.012,-0.012,0.75,0.002
117.162,0.75,0.0,0.012,-0.012,0.75,0.002
117.263,0.75,0.0,0.012,-0.012,0.75,0.002
117.375,0.75,0.0,0.012,-0.012,0.75,0.002
117.476,0.75,0.0,0.012,-0.012,0.75,0.002
117.582,0.75,0.0,0.012,-0.012,0.75,0.002
117.689,0.75,0.0,0.012,-0.012,0.75,0.002
117.797,0.75,0.0,0.012,-0.012,0.75,0.002
117.905,0.75,0.0,0.012,-0.012,0.75,0.002
118.023,0.75,0.0,0.012,-0.012,0.75,0.002
118.131,0.75,0.0,0.012,-0.012,0.75,0.002
118.234,0.75,0.0,0.012,-0.012,0.75,0.002
118.338,0.75,0.0,0.012,-0.012,0.75,0.002
118.468,0.75,0.0,0.012,-0.012,0.75,0.002
118.572,0.75,0.0,0.012,-0.012,0.75,0.002
118.675,0.75,0.0,0.012,-0.012,0.75,0.002
118.783,0.75,0.0,0.012,-0.012,0.75,0.002
118.89,0.75,0.0,0.012,-0.012,0.75,0.002
119.003,0.75,0.0,0.012,-0.012,0.75,0.002
119.117,0.75,0.0,0.012,-0.012,0.75,0.002
119.225,0.75,0.0,0.012,-0.012,0.75,0.002
119.337,0.75,0.0,0.012,-0.012,0.75,0.002
119.453,0.75,0.0,0.012,-0.012,0.75,0.002
119.578,0.75,0.0,0.012,-0.012,0.75,0.002
119.697,0.75,0.0,0.012,-0.012,0.75,0.002
119.798,0.75,0.0,0.012,-0.012,0.75,0.002
119.941,0.75,0.0,0.012,-0.012,0.75,0.002
120.044,0.75,0.0,0.012,-0.012,0.75,0.001
120.171,0.75,0.171,0.179,0.162,0.75,0.001
120.278,0.75,0.171,0.179,0.162,0.75,0.001
120.381,0.75,0.171,0.179,0.162,0.75,0.001
120.492,0.75,0.171,0.179,0.162,0.75,0.001
120.61,0.75,0.171,0.179,0.162,0.75,0.002
120.714,0.75,0.171,0.179,0.162,0.75,0.003
120.82,0.75,0.171,0.179,0.162,0.75,0.004
120.931,0.75,0.171,0.179,0.162,0.75,0.003
121.049,0.75,0.171,0.179,0.162,0.75,0.004
121.157,0.75,0.171,0.179,0.162,0.75,0.006
121.263,0.75,0.171,0.179,0.162,0.75,0.013
121.375,0.75,0.171,0.179,0.162,0.75,0.016
121.497,0.75,0.171,0.179,0.162,0.75,0.022
121.619,0.75,0.171,0.179,0.162,0.75,0.031
121.735,0.75,0.171,0.179,0.162,0.75,0.031
121.855,0.75,0.171,0.179,0.162,0.75,0.04
121.961,0.75,0.171,0.179,0.162,0.75,0.042
122.068,0.75,0.171,0.179,0.162,0.75,0.042
122.174,0.75,0.171,0.179,0.162,0.749,0.065
122.289,0.75,0.171,0.179,0.162,0.749,0.068
122.392,0.75,0.171,0.179,0.162,0.749,0.075
122.496,0.75,0.171,0.179,0.162,0.749,0.074
122.597,0.75,0.171,0.179,0.162,0.749,0.078
122.708,0.75,0.171,0.179,0.162,0.749,0.078
122.824,0.75,0.171,0.179,0.162,0.749,0.093
122.928,0.75,0.171,0.179,0.162,0.749,0.093
123.028,0.75,0.171,0.179,0.162,0.749,0.095
123.138,0.75,0.171,0.179,0.162,0.749,0.097
123.243,0.75,0.171,0.179,0.162,0.749,0.101
123.345,0.75,0.171,0.179,0.162,0.749,0.101
123.465,0.75,0.171,0.179,0.162,0.749,0.103
123.577,0.75,0.171,0.179,0.162,0.749,0.106
123.685,0.75,0.171,0.179,0.162,0.749,0.109
123.788,0.75,0.171,0.179,0.162,0.749,0.11
123.899,0.75,0.171,0.179,0.162,0.749,0.11
124.019,0.75,0.171,0.179,0.162,0.749,0.113
124.126,0.75,0.171,0.179,0.162,0.749,0.119
124.237,0.75,0.171,0.179,0.162,0.749,0.121
124.347,0.75,0.171,0.179,0.162,0.749,0.124
124.461,0.75,0.171,0.179,0.162,0.749,0.124
124.562,0.75,0.171,0.179,0.162,0.749,0.129
124.664,0.75,0.171,0.179,0.162,0.749,0.142
124.772,0.75,0.171,0.179,0.162,0.749,0.141
124.878,0.75,0.171,0.179,0.162,0.749,0.147
124.982,0.75,0.171,0.179,0.162,0.749,0.147
125.09,0.75,0.171,0.179,0.162,0.749,0.153
125.191,0.75,0.171,0.179,0.162,0.748,0.158
125.301,0.75,0.171,0.179,0.162,0.748,0.163
125.407,0.75,0.171,0.179,0.162,0.748,0.165
125.51,0.75,0.171,0.179,0.162,0.748,0.167
125.618,0.75,0.171,0.179,0.162,0.748,0.17
125.73,0.75,0.171,0.179,0.162,0.748,0.176
125.835,0.75,0.171,0.179,0.162,0.748,0.18
125.943,0.75,0.171,0.179,0.162,0.748,0.182
126.046,0.75,0.171,0.179,0.162,0.748,0.183
126.149,0.75,0.171,0.179,0.162,0.748,0.184
126.252,0.75,0.171,0.179,0.162,0.749,0.185
126.357,0.75,0.171,0.179,0.162,0.749,0.185
126.462,0.75,0.171,0.179,0.162,0.749,0.185
126.593,0.75,0.171,0.179,0.162,0.749,0.185
126.697,0.75,0.171,0.179,0.162,0.749,0.18
126.798,0.75,0.171,0.179,0.162,0.749,0.18
126.907,0.75,0.171,0.179,0.162,0.749,0.179
127.012,0.75,0.171,0.179,0.162,0.749,0.179
127.116,0.75,0.171,0.179,0.162,0.749,0.176
127.222,0.75,0.171,0.179,0.162,0.749,0.174
127.331,0.75,0.171,0.179,0.162,0.749,0.173
127.435,0.75,0.171,0.179,0.162,0.749,0.172
127.537,0.75,0.171,0.179,0.162,0.75,0.172
127.644,0.75,0.171,0.179,0.162,0.75,0.17
127.747,0.75,0.171,0.179,0.162,0.75,0.17
127.852,0.75,0.171,0.179,0.162,0.75,0.17
127.956,0.75,0.171,0.179,0.162,0.75,0.17
128.061,0.75,0.171,0.179,0.162,0.75,0.17
128.167,0.75,0.171,0.179,0.162,0.75,0.172
128.268,0.75,0.171,0.179,0.162,0.75,0.173
128.373,0.75,0.171,0.179,0.162,0.75,0.173
128.476,0.75,0.171,0.179,0.162,0.75,0.173
128.58,0.75,0.171,0.179,0.162,0.75,0.174
128.683,0.75,0.171,0.179,0.162,0.75,0.176
128.79,0.75,0.171,0.179,0.162,0.75,0.177
128.9,0.75,0.171,0.18,0.162,0.75,0.178
129.006,0.75,0.171,0.18,0.162,0.75,0.178
129.109,0.75,0.171,0.18,0.162,0.75,0.177
129.214,0.75,0.171,0.18,0.162,0.75,0.178
129.323,0.75,0.171,0.18,0.162,0.75,0.178
129.44,0.75,0.171,0.18,0.162,0.75,0.178
129.547,0.75,0.171,0.18,0.162,0.75,0.178
129.649,0.75,0.171,0.18,0.162,0.75,0.178
129.762,0.75,0.171,0.18,0.162,0.75,0.177
129.869,0.75,0.171,0.18,0.162,0.75,0.177
129.982,0.75,0.171,0.18,0.162,0.75,0.176
130.09,0.75,0.171,0.18,0.162,0.75,0.176
130.197,0.75,0.171,0.18,0.162,0.75,0.176
130.299,0.75,0.171,0.18,0.162,0.75,0.176
130.4,0.75,0.171,0.18,0.162,0.751,0.175
130.515,0.75,0.171,0.18,0.162,0.751,0.174
130.627,0.75,0.171,0.18,0.163,0.751,0.174
130.733,0.75,0.171,0.18,0.163,0.751,0.174
130.841,0.75,0.171,0.18,0.163,0.751,0.174
130.947,0.75,0.171,0.18,0.163,0.751,0.174
131.066,0.75,0.171,0.18,0.163,0.751,0.174
131.17,0.75,0.171,0.18,0.163,0.751,0.174
131.274,0.75,0.171,0.18,0.162,0.751,0.175
131.375,0.75,0.171,0.18,0.162,0.751,0.175
131.485,0.75,0.171,0.18,0.162,0.751,0.175
131.589,0.75,0.171,0.18,0.162,0.75,0.175
131.697,0.75,0.171,0.18,0.162,0.75,0.175
131.8,0.75,0.171,0.18,0.162,0.75,0.176
131.906,0.75,0.171,0.18,0.162,0.75,0.176
132.007,0.75,0.171,0.18,0.162,0.75,0.176
132.117,0.75,0.171,0.18,0.162,0.75,0.176
132.224,0.75,0.171,0.18,0.162,0.75,0.176
132.327,0.75,0.171,0.18,0.162,0.75,0.176
132.428,0.75,0.171,0.18,0.162,0.75,0.176
132.529,0.75,0.171,0.18,0.162,0.75,0.176
132.635,0.75,0.171,0.18,0.162,0.75,0.176
132.749,0.75,0.171,0.18,0.162,0.75,0.175
132.85,0.75,0.171,0.18,0.162,0.75,0.175
132.962,0.75,0.171,0.18,0.162,0.75,0.175
133.076,0.75,0.171,0.18,0.162,0.75,0.175
133.186,0.75,0.171,0.18,0.162,0.75,0.175
133.297,0.75,0.171,0.18,0.162,0.75,0.175
133.399,0.75,0.171,0.18,0.162,0.75,0.174
133.501,0.75,0.171,0.18,0.162,0.75,0.174
133.604,0.75,0.171,0.18,0.162,0.75,0.174
133.711,0.75,0.171,0.18,0.162,0.75,0.174
133.833,0.75,0.171,0.18,0.162,0.75,0.174
133.939,0.75,0.171,0.18,0.162,0.75,0.174
134.043,0.75,0.171,0.18,0.162,0.75,0.174
134.147,0.75,0.171,0.18,0.162,0.75,0.174
134.26,0.75,0.171,0.18,0.162,0.75,0.174
134.363,0.75,0.171,0.179,0.162,0.75,0.174
134.477,0.75,0.171,0.179,0.162,0.75,0.174
134.58,0.75,0.171,0.179,0.162,0.75,0.174
134.688,0.75,0.171,0.179,0.162,0.75,0.174
134.793,0.75,0.171,0.179,0.162,0.75,0.174
134.897,0.75,0.171,0.179,0.162,0.75,0.175
135.009,0.75,0.171,0.179,0.162,0.75,0.175
135.122,0.75,0.171,0.179,0.162,0.75,0.175
135.233,0.75,0.171,0.179,0.162,0.75,0.175
135.334,0.75,0.171,0.179,0.162,0.75,0.174
135.438,0.75,0.171,0.179,0.162,0.75,0.174
135.545,0.75,0.171,0.179,0.162,0.75,0.174
135.653,0.75,0.171,0.179,0.162,0.75,0.174
135.764,0.75,0.171,0.179,0.162,0.75,0.174
135.871,0.75,0.171,0.179,0.162,0.75,0.174
135.973,0.75,0.171,0.179,0.162,0.75,0.174
136.082,0.75,0.171,0.179,0.162,0.75,0.174
136.189,0.75,0.171,0.179,0.162,0.75,0.174
136.29,0.75,0.171,0.179,0.162,0.75,0.174
136.402,0.75,0.171,0.179,0.162,0.75,0.174
136.51,0.75,0.171,0.179,0.162,0.75,0.174
136.612,0.75,0.171,0.179,0.162,0.75,0.174
136.714,0.75,0.171,0.179,0.162,0.75,0.174
136.82,0.75,0.171,0.179,0.162,0.75,0.174
136.926,0.75,0.171,0.179,0.162,0.75,0.174
137.028,0.75,0.171,0.179,0.162,0.75,0.174
137.141,0.75,0.171,0.179,0.162,0.75,0.174
137.253,0.75,0.171,0.179,0.162,0.75,0.174
137.36,0.75,0.171,0.179,0.162,0.75,0.174
137.462,0.75,0.171,0.179,0.162,0.75,0.174
137.568,0.75,0.171,0.179,0.162,0.75,0.174
137.681,0.75,0.171,0.179,0.162,0.75,0.174
137.787,0.75,0.171,0.179,0.162,0.75,0.174
137.893,0.75,0.171,0.179,0.162,0.75,0.174
137.997,0.75,0.171,0.179,0.162,0.75,0.174
138.097,0.75,0.171,0.179,0.162,0.75,0.174
138.201,0.75,0.171,0.179,0.162,0.75,0.174
138.309,0.75,0.171,0.179,0.162,0.75,0.174
138.411,0.75,0.171,0.179,0.162,0.75,0.174
138.511,0.75,0.171,0.179,0.162,0.75,0.174
138.62,0.75,0.171,0.179,0.162,0.75,0.174
138.729,0.75,0.171,0.179,0.162,0.75,0.174
138.831,0.75,0.171,0.179,0.162,0.75,0.174
138.94,0.75,0.171,0.179,0.162,0.75,0.174
139.043,0.75,0.171,0.179,0.162,0.75,0.174
139.145,0.75,0.171,0.179,0.162,0.75,0.174
139.25,0.75,0.171,0.179,0.162,0.75,0.174
139.351,0.75,0.171,0.179,0.162,0.75,0.174
139.455,0.75,0.171,0.179,0.162,0.75,0.174
139.558,0.75,0.171,0.179,0.162,0.75,0.174
139.662,0.75,0.171,0.179,0.162,0.75,0.174
139.764,0.75,0.171,0.179,0.162,0.75,0.174
139.872,0.75,0.171,0.179,0.162,0.75,0.173
139.977,0.75,0.171,0.179,0.162,0.75,0.173
140.09,0.75,0.171,0.179,0.162,0.75,0.173
140.198,0.75,0.171,0.179,0.162,0.75,0.173
140.302,0.75,0.171,0.179,0.162,0.75,0.173
140.419,0.75,0.171,0.179,0.162,0.75,0.173
140.528,0.75,0.171,0.179,0.162,0.75,0.173
140.637,0.75,0.171,0.179,0.162,0.75,0.173
140.745,0.75,0.171,0.179,0.162,0.75,0.173
140.853,0.75,0.171,0.179,0.162,0.75,0.173
140.957,0.75,0.171,0.179,0.162,0.75,0.173
141.062,0.75,0.171,0.179,0.162,0.75,0.173
141.166,0.75,0.171,0.179,0.162,0.75,0.173
141.271,0.75,0.171,0.179,0.162,0.75,0.173
141.379,0.75,0.171,0.179,0.162,0.75,0.173
141.481,0.75,0.171,0.179,0.162,0.75,0.173
141.583,0.75,0.171,0.179,0.162,0.75,0.173
141.688,0.75,0.171,0.179,0.162,0.75,0.173
141.794,0.75,0.171,0.179,0.162,0.75,0.173
141.899,0.75,0.171,0.179,0.162,0.75,0.173
142.004,0.75,0.171,0.179,0.162,0.75,0.173
142.109,0.75,0.171,0.179,0.162,0.75,0.173
142.217,0.75,0.171,0.179,0.162,0.75,0.173
142.321,0.75,0.171,0.179,0.162,0.75,0.173
142.438,0.75,0.171,0.179,0.162,0.75,0.173
142.544,0.75,0.171,0.179,0.162,0.75,0.173
142.652,0.75,0.171,0.179,0.162,0.75,0.173
142.763,0.75,0.171,0.179,0.162,0.75,0.173
142.869,0.75,0.171,0.179,0.162,0.75,0.173
142.969,0.75,0.171,0.179,0.162,0.75,0.173
143.076,0.75,0.171,0.179,0.162,0.75,0.173
143.18,0.75,0.171,0.179,0.162,0.75,0.173
143.282,0.75,0.171,0.179,0.162,0.75,0.173
143.387,0.75,0.171,0.179,0.162,0.75,0.173
143.499,0.75,0.171,0.179,0.162,0.75,0.173
143.608,0.75,0.171,0.179,0.162,0.75,0.173
143.714,0.75,0.171,0.179,0.162,0.75,0.173
143.821,0.75,0.171,0.179,0.162,0.75,0.173
143.925,0.75,0.171,0.179,0.162,0.75,0.173
144.029,0.75,0.171,0.179,0.162,0.75,0.173
144.131,0.75,0.171,0.179,0.162,0.75,0.173
144.253,0.75,0.171,0.179,0.162,0.75,0.173
144.355,0.75,0.171,0.179,0.162,0.75,0.173
144.46,0.75,0.171,0.179,0.162,0.75,0.173
144.569,0.75,0.171,0.179,0.162,0.75,0.173
144.684,0.75,0.171,0.179,0.162,0.75,0.173
144.796,0.75,0.171,0.179,0.162,0.75,0.173
144.896,0.75,0.171,0.179,0.162,0.75,0.173
145.004,0.75,0.171,0.179,0.162,0.75,0.173
145.111,0.75,0.171,0.179,0.162,0.75,0.173
145.222,0.75,0.171,0.179,0.162,0.75,0.173
145.325,0.75,0.171,0.179,0.162,0.75,0.173
145.431,0.75,0.171,0.179,0.162,0.75,0.173
145.543,0.75,0.171,0.179,0.162,0.75,0.173
145.646,0.75,0.171,0.179,0.162,0.75,0.173
145.748,0.75,0.171,0.179,0.162,0.75,0.173
145.849,0.75,0.171,0.179,0.162,0.75,0.173
145.951,0.75,0.171,0.179,0.162,0.75,0.173
146.059,0.75,0.171,0.179,0.162,0.75,0.173
146.165,0.75,0.171,0.179,0.162,0.75,0.173
146.278,0.75,0.171,0.179,0.162,0.75,0.173
146.389,0.75,0.171,0.179,0.162,0.75,0.173
146.51,0.75,0.171,0.179,0.162,0.75,0.173
146.615,0.75,0.171,0.179,0.162,0.75,0.173
146.716,0.75,0.171,0.179,0.162,0.75,0.173
146.824,0.75,0.171,0.179,0.162,0.75,0.173
146.926,0.75,0.171,0.179,0.162,0.75,0.173
147.035,0.75,0.171,0.179,0.162,0.75,0.173
147.144,0.75,0.171,0.179,0.162,0.75,0.173
147.251,0.75,0.171,0.179,0.162,0.75,0.173
147.358,0.75,0.171,0.179,0.162,0.75,0.173
147.466,0.75,0.171,0.179,0.162,0.75,0.173
147.57,0.75,0.171,0.179,0.162,0.75,0.173
147.678,0.75,0.171,0.179,0.162,0.75,0.173
147.781,0.75,0.171,0.179,0.162,0.75,0.173
147.884,0.75,0.171,0.179,0.162,0.75,0.173
147.987,0.75,0.171,0.179,0.162,0.75,0.173
148.1,0.75,0.171,0.179,0.162,0.75,0.173
148.216,0.75,0.171,0.179,0.162,0.75,0.173
148.329,0.75,0.171,0.179,0.162,0.75,0.173
148.438,0.75,0.171,0.179,0.162,0.75,0.173
148.545,0.75,0.171,0.179,0.162,0.75,0.173
148.657,0.75,0.171,0.179,0.162,0.75,0.173
148.76,0.75,0.171,0.179,0.162,0.75,0.173
148.868,0.75,0.171,0.179,0.162,0.75,0.173
148.974,0.75,0.171,0.179,0.162,0.75,0.173
149.078,0.75,0.171,0.179,0.162,0.75,0.173
149.181,0.75,0.171,0.179,0.162,0.75,0.173
149.292,0.75,0.171,0.179,0.162,0.75,0.173
149.396,0.75,0.171,0.179,0.162,0.75,0.173
149.503,0.75,0.171,0.179,0.162,0.75,0.173
149.609,0.75,0.171,0.179,0.162,0.75,0.173
149.721,0.75,0.171,0.179,0.162,0.75,0.173
149.841,0.75,0.171,0.179,0.162,0.75,0.173
149.945,0.75,0.171,0.179,0.162,0.75,0.173
150.069,0.75,0.171,0.179,0.162,0.75,0.173
150.187,0.75,0.247,0.25,0.243,0.75,0.173
150.296,0.75,0.247,0.25,0.243,0.75,0.172
150.407,0.75,0.247,0.25,0.243,0.75,0.172
150.537,0.75,0.247,0.25,0.243,0.75,0.173
150.65,0.75,0.247,0.25,0.243,0.75,0.173
150.752,0.75,0.247,0.25,0.243,0.75,0.173
150.857,0.75,0.247,0.25,0.243,0.75,0.173
150.966,0.75,0.247,0.25,0.243,0.75,0.173
151.077,0.75,0.247,0.25,0.243,0.75,0.176
151.185,0.75,0.246,0.25,0.243,0.75,0.179
151.288,0.75,0.246,0.25,0.243,0.75,0.178
151.394,0.75,0.246,0.25,0.243,0.75,0.178
151.495,0.75,0.246,0.25,0.243,0.75,0.185
151.604,0.75,0.246,0.25,0.243,0.75,0.186
151.716,0.75,0.246,0.25,0.243,0.75,0.19
151.824,0.75,0.246,0.25,0.243,0.75,0.189
151.926,0.75,0.246,0.25,0.243,0.75,0.189
152.034,0.75,0.246,0.25,0.243,0.749,0.197
152.155,0.75,0.246,0.25,0.243,0.75,0.197
152.261,0.75,0.246,0.25,0.243,0.749,0.199
152.37,0.75,0.246,0.25,0.243,0.749,0.2
152.476,0.75,0.246,0.25,0.243,0.749,0.2
152.578,0.75,0.246,0.25,0.243,0.749,0.208
152.682,0.75,0.246,0.25,0.243,0.749,0.208
152.79,0.75,0.246,0.25,0.242,0.749,0.21
152.894,0.75,0.246,0.25,0.242,0.749,0.21
153.014,0.75,0.246,0.25,0.242,0.749,0.21
153.12,0.75,0.246,0.25,0.242,0.749,0.214
153.231,0.75,0.246,0.25,0.242,0.749,0.214
153.342,0.75,0.246,0.25,0.242,0.749,0.215
153.449,0.75,0.246,0.25,0.242,0.749,0.215
153.553,0.75,0.246,0.25,0.242,0.749,0.215
153.668,0.75,0.246,0.25,0.242,0.749,0.218
153.784,0.75,0.246,0.25,0.242,0.749,0.219
153.896,0.75,0.246,0.25,0.242,0.749,0.221
154.013,0.75,0.246,0.25,0.242,0.749,0.223
154.121,0.75,0.246,0.25,0.242,0.749,0.226
154.223,0.75,0.246,0.25,0.242,0.749,0.228
154.325,0.75,0.246,0.25,0.242,0.749,0.229
154.426,0.75,0.246,0.25,0.242,0.749,0.229
154.53,0.75,0.246,0.25,0.242,0.749,0.232
154.656,0.75,0.246,0.25,0.242,0.749,0.233
154.759,0.75,0.246,0.25,0.242,0.749,0.235
154.863,0.75,0.246,0.25,0.242,0.749,0.236
154.967,0.75,0.246,0.25,0.242,0.749,0.236
155.069,0.75,0.246,0.25,0.242,0.749,0.237
155.178,0.75,0.246,0.25,0.242,0.749,0.245
155.293,0.75,0.246,0.25,0.242,0.749,0.246
155.394,0.75,0.246,0.25,0.242,0.749,0.247
155.498,0.75,0.246,0.25,0.242,0.749,0.248
155.602,0.75,0.246,0.25,0.242,0.749,0.252
155.709,0.75,0.246,0.25,0.242,0.749,0.253
155.834,0.75,0.246,0.25,0.242,0.749,0.255
155.94,0.75,0.246,0.25,0.242,0.749,0.255
156.046,0.75,0.246,0.25,0.242,0.749,0.255
156.154,0.75,0.246,0.25,0.242,0.749,0.255
156.26,0.75,0.246,0.25,0.242,0.749,0.255
156.371,0.75,0.246,0.25,0.242,0.749,0.255
156.473,0.75,0.246,0.25,0.242,0.749,0.255
