timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
95.655,0.75,0.0,0.012,-0.012,0.749,0.022
95.762,0.75,0.0,0.012,-0.012,0.749,0.024
95.873,0.75,0.0,0.012,-0.012,0.749,0.025
95.978,0.75,0.0,0.012,-0.012,0.749,0.033
96.088,0.75,0.0,0.012,-0.012,0.749,0.034
96.195,0.75,0.0,0.012,-0.012,0.749,0.035
96.303,0.75,0.0,0.012,-0.012,0.749,0.035
96.422,0.75,0.0,0.012,-0.012,0.749,0.03
96.529,0.75,0.0,0.012,-0.012,0.749,0.023
96.641,0.75,0.0,0.012,-0.012,0.749,0.022
96.75,0.75,0.0,0.012,-0.012,0.749,0.022
96.852,0.75,0.0,0.012,-0.012,0.749,0.013
96.959,0.75,0.0,0.012,-0.012,0.749,0.013
97.063,0.75,0.0,0.012,-0.012,0.749,0.007
97.17,0.75,0.0,0.012,-0.012,0.75,0.001
97.278,0.75,0.0,0.012,-0.012,0.75,0.001
97.391,0.75,0.0,0.012,-0.012,0.75,-0.002
97.492,0.75,0.0,0.012,-0.012,0.75,-0.004
97.603,0.75,0.0,0.012,-0.012,0.75,-0.004
97.706,0.75,0.0,0.012,-0.012,0.75,-0.004
97.809,0.75,0.0,0.012,-0.012,0.75,-0.004
97.912,0.75,0.0,0.012,-0.012,0.75,-0.002
98.02,0.75,0.0,0.012,-0.012,0.75,0.001
98.132,0.75,0.0,0.012,-0.012,0.75,0.004
98.241,0.75,0.0,0.012,-0.012,0.75,0.004
98.345,0.75,0.0,0.012,-0.012,0.75,0.006
98.448,0.75,0.0,0.012,-0.012,0.75,0.009
98.549,0.75,0.0,0.012,-0.012,0.75,0.011
98.65,0.75,0.0,0.012,-0.012,0.75,0.012
98.762,0.75,0.0,0.012,-0.012,0.75,0.013
98.867,0.75,0.0,0.012,-0.012,0.75,0.015
98.972,0.75,0.0,0.012,-0.012,0.75,0.015
99.075,0.75,0.0,0.012,-0.012,0.75,0.015
99.178,0.75,0.0,0.012,-0.012,0.75,0.014
99.283,0.75,0.0,0.012,-0.012,0.75,0.014
99.385,0.75,0.0,0.012,-0.012,0.75,0.011
99.502,0.75,0.0,0.012,-0.012,0.75,0.01
99.607,0.75,0.0,0.012,-0.012,0.75,0.009
99.71,0.75,0.0,0.012,-0.012,0.75,0.009
99.818,0.75,0.0,0.012,-0.012,0.75,0.008
99.921,0.75,0.0,0.012,-0.012,0.75,0.006
100.025,0.75,0.0,0.012,-0.012,0.75,0.005
100.131,0.75,0.0,0.012,-0.012,0.75,0.005
100.234,0.75,0.0,0.012,-0.012,0.75,0.003
100.337,0.75,0.0,0.012,-0.012,0.75,0.003
100.446,0.75,0.0,0.012,-0.012,0.75,0.002
100.551,0.75,0.0,0.012,-0.012,0.75,0.002
100.674,0.75,0.0,0.012,-0.012,0.75,0.002
100.783,0.75,0.0,0.012,-0.012,0.75,0.002
100.894,0.75,0.0,0.012,-0.012,0.75,0.002
100.996,0.75,0.0,0.012,-0.012,0.75,0.003
101.115,0.75,0.0,0.012,-0.012,0.75,0.004
101.22,0.75,0.0,0.012,-0.012,0.75,0.004
101.324,0.75,0.0,0.012,-0.012,0.75,0.004
101.436,0.75,0.0,0.012,-0.012,0.75,0.007
101.54,0.75,0.0,0.012,-0.012,0.75,0.007
101.644,0.75,0.0,0.012,-0.012,0.75,0.007
101.75,0.75,0.0,0.012,-0.012,0.75,0.007
101.851,0.75,0.0,0.012,-0.012,0.75,0.007
101.954,0.75,0.0,0.012,-0.012,0.75,0.007
102.066,0.75,0.0,0.012,-0.012,0.75,0.007
102.168,0.75,0.0,0.012,-0.012,0.75,0.007
102.274,0.75,0.0,0.012,-0.012,0.75,0.007
102.382,0.75,0.0,0.012,-0.012,0.75,0.007
102.485,0.75,0.0,0.012,-0.012,0.75,0.006
102.6,0.75,0.0,0.012,-0.012,0.75,0.006
102.705,0.75,0.0,0.012,-0.012,0.75,0.005
102.808,0.75,0.0,0.012,-0.012,0.75,0.005
102.915,0.75,0.0,0.012,-0.012,0.75,0.005
103.019,0.75,0.0,0.012,-0.012,0.75,0.004
103.128,0.75,0.0,0.012,-0.012,0.75,0.002
103.235,0.75,0.0,0.012,-0.012,0.75,0.002
103.34,0.75,0.0,0.012,-0.012,0.75,0.002
103.441,0.75,0.0,0.012,-0.012,0.75,0.002
103.545,0.75,0.0,0.012,-0.012,0.75,0.002
103.652,0.75,0.0,0.012,-0.012,0.75,0.001
103.754,0.75,0.0,0.012,-0.012,0.75,0.001
103.856,0.75,0.0,0.012,-0.012,0.75,0.001
103.96,0.75,0.0,0.012,-0.012,0.75,0.001
104.08,0.75,0.0,0.012,-0.012,0.75,0.002
104.186,0.75,0.0,0.012,-0.012,0.75,0.003
104.288,0.75,0.0,0.012,-0.012,0.75,0.003
104.39,0.75,0.0,0.012,-0.012,0.75,0.003
104.498,0.75,0.0,0.012,-0.012,0.75,0.003
104.602,0.75,0.0,0.012,-0.012,0.75,0.004
104.705,0.75,0.0,0.012,-0.012,0.75,0.004
104.812,0.75,0.0,0.012,-0.012,0.75,0.004
104.917,0.75,0.0,0.012,-0.012,0.75,0.004
105.031,0.75,0.0,0.012,-0.012,0.75,0.004
105.136,0.75,0.0,0.012,-0.012,0.75,0.004
105.238,0.75,0.0,0.012,-0.012,0.75,0.004
105.344,0.75,0.0,0.012,-0.012,0.75,0.004
105.448,0.75,0.0,0.012,-0.012,0.75,0.004
105.572,0.75,0.0,0.012,-0.012,0.75,0.003
105.681,0.75,0.0,0.012,-0.012,0.75,0.003
105.781,0.75,0.0,0.012,-0.012,0.75,0.003
105.887,0.75,0.0,0.012,-0.012,0.75,0.003
105.991,0.75,0.0,0.012,-0.012,0.75,0.002
106.094,0.75,0.0,0.012,-0.012,0.75,0.002
106.197,0.75,0.0,0.012,-0.012,0.75,0.002
106.31,0.75,0.0,0.012,-0.012,0.75,0.002
106.415,0.75,0.0,0.012,-0.012,0.75,0.002
106.518,0.75,0.0,0.012,-0.012,0.75,0.002
106.628,0.75,0.0,0.012,-0.012,0.75,0.002
106.736,0.75,0.0,0.012,-0.012,0.75,0.002
106.842,0.75,0.0,0.012,-0.012,0.75,0.002
106.943,0.75,0.0,0.012,-0.012,0.75,0.002
107.044,0.75,0.0,0.012,-0.012,0.75,0.002
107.151,0.75,0.0,0.012,-0.012,0.75,0.002
107.253,0.75,0.0,0.012,-0.012,0.75,0.002
107.357,0.75,0.0,0.012,-0.012,0.75,0.002
107.464,0.75,0.0,0.012,-0.012,0.75,0.002
107.566,0.75,0.0,0.012,-0.012,0.75,0.002
107.667,0.75,0.0,0.012,-0.012,0.75,0.002
107.768,0.75,0.0,0.012,-0.012,0.75,0.002
107.873,0.75,0.0,0.012,-0.012,0.75,0.002
107.981,0.75,0.0,0.012,-0.012,0.75,0.002
108.089,0.75,0.0,0.012,-0.012,0.75,0.002
108.198,0.75,0.0,0.012,-0.012,0.75,0.002
108.304,0.75,0.0,0.012,-0.012,0.75,0.002
108.409,0.75,0.0,0.012,-0.012,0.75,0.002
108.51,0.75,0.0,0.012,-0.012,0.75,0.002
108.629,0.75,0.0,0.012,-0.012,0.75,0.002
108.741,0.75,0.0,0.012,-0.012,0.75,0.002
108.843,0.75,0.0,0.012,-0.012,0.75,0.002
108.946,0.75,0.0,0.012,-0.012,0.75,0.002
109.05,0.75,0.0,0.012,-0.012,0.75,0.001
109.153,0.75,0.0,0.012,-0.012,0.75,0.001
109.256,0.75,0.0,0.012,-0.012,0.75,0.001
109.36,0.75,0.0,0.012,-0.012,0.75,0.001
109.467,0.75,0.0,0.012,-0.012,0.75,0.001
109.569,0.75,0.0,0.012,-0.012,0.75,0.001
109.674,0.75,0.0,0.012,-0.012,0.75,0.001
109.778,0.75,0.0,0.012,-0.012,0.75,0.001
109.886,0.75,0.0,0.012,-0.012,0.75,0.001
109.988,0.75,0.0,0.012,-0.012,0.75,0.001
110.109,0.75,0.0,0.012,-0.012,0.75,0.001
110.218,0.75,0.0,0.012,-0.012,0.75,0.001
110.319,0.75,0.0,0.012,-0.012,0.75,0.001
110.43,0.75,0.0,0.012,-0.012,0.75,0.001
110.532,0.75,0.0,0.012,-0.012,0.75,0.001
110.637,0.75,0.0,0.012,-0.012,0.75,0.001
110.739,0.75,0.0,0.012,-0.012,0.75,0.001
110.847,0.75,0.0,0.012,-0.012,0.75,0.001
110.955,0.75,0.0,0.012,-0.012,0.75,0.001
111.057,0.75,0.0,0.012,-0.012,0.75,0.001
111.163,0.75,0.0,0.012,-0.012,0.75,0.001
111.267,0.75,0.0,0.012,-0.012,0.75,0.001
111.369,0.75,0.0,0.012,-0.012,0.75,0.001
111.47,0.75,0.0,0.012,-0.012,0.75,0.001
111.578,0.75,0.0,0.012,-0.012,0.75,0.001
111.686,0.75,0.0,0.012,-0.012,0.75,0.001
111.791,0.75,0.0,0.012,-0.012,0.75,0.001
111.896,0.75,0.0,0.012,-0.012,0.75,0.001
112.001,0.75,0.0,0.012,-0.012,0.75,0.001
112.108,0.75,0.0,0.012,-0.012,0.75,0.001
112.214,0.75,0.0,0.012,-0.012,0.75,0.001
112.317,0.75,0.0,0.012,-0.012,0.75,0.001
112.419,0.75,0.0,0.012,-0.012,0.75,0.001
112.524,0.75,0.0,0.012,-0.012,0.75,0.001
112.63,0.75,0.0,0.012,-0.012,0.75,0.001
112.735,0.75,0.0,0.012,-0.012,0.75,0.001
112.843,0.75,0.0,0.012,-0.012,0.75,0.001
112.953,0.75,0.0,0.012,-0.012,0.75,0.001
113.056,0.75,0.0,0.012,-0.012,0.75,0.001
113.164,0.75,0.0,0.012,-0.012,0.75,0.001
113.268,0.75,0.0,0.012,-0.012,0.75,0.001
113.369,0.75,0.0,0.012,-0.012,0.75,0.001
113.474,0.75,0.0,0.012,-0.012,0.75,0.001
113.578,0.75,0.0,0.012,-0.012,0.75,0.001
113.68,0.75,0.0,0.012,-0.012,0.75,0.001
113.78,0.75,0.0,0.012,-0.012,0.75,0.001
113.89,0.75,0.0,0.012,-0.012,0.75,0.001
114.002,0.75,0.0,0.012,-0.012,0.75,0.001
114.105,0.75,0.0,0.012,-0.012,0.75,0.001
114.209,0.75,0.0,0.012,-0.012,0.75,0.001
114.312,0.75,0.0,0.012,-0.012,0.75,0.001
114.418,0.75,0.0,0.012,-0.012,0.75,0.001
114.519,0.75,0.0,0.012,-0.012,0.75,0.001
114.624,0.75,0.0,0.012,-0.012,0.75,0.001
114.731,0.75,0.0,0.012,-0.012,0.75,0.001
114.831,0.75,0.0,0.012,-0.012,0.75,0.001
114.941,0.75,0.0,0.012,-0.012,0.75,0.001
115.045,0.75,0.0,0.012,-0.012,0.75,0.001
115.148,0.75,0.0,0.012,-0.012,0.75,0.001
115.249,0.75,0.0,0.012,-0.012,0.75,0.0
115.352,0.75,0.0,0.012,-0.012,0.75,0.0
115.457,0.75,0.0,0.012,-0.012,0.75,0.0
115.566,0.75,0.0,0.012,-0.012,0.75,0.0
115.67,0.75,0.0,0.012,-0.012,0.75,0.0
115.773,0.75,0.0,0.012,-0.012,0.75,0.0
115.879,0.75,0.0,0.012,-0.012,0.75,0.0
115.986,0.75,0.0,0.012,-0.012,0.75,0.0
116.091,0.75,0.0,0.012,-0.012,0.75,0.0
116.194,0.75,0.0,0.012,-0.012,0.75,0.001
116.299,0.75,0.0,0.012,-0.012,0.75,0.001
116.402,0.75,0.0,0.012,-0.012,0.75,0.001
116.506,0.75,0.0,0.012,-0.012,0.75,0.001
116.615,0.75,0.0,0.012,-0.012,0.75,0.001
116.721,0.75,0.0,0.012,-0.012,0.75,0.001
116.826,0.75,0.0,0.012,-0.012,0.75,0.001
116.928,0.75,0.0,0.012,-0.012,0.75,0.001
117.033,0.75,0.0,0.012,-0.012,0.75,0.001
117.135,0.75,0.0,0.012,-0.012,0.75,0.001
117.24,0.75,0.0,0.012,-0.012,0.75,0.0
117.342,0.75,0.0,0.012,-0.012,0.75,0.0
117.447,0.75,0.0,0.012,-0.012,0.75,0.0
117.55,0.75,0.0,0.012,-0.012,0.75,0.0
117.676,0.75,0.0,0.012,-0.012,0.75,0.0
117.783,0.75,0.0,0.012,-0.012,0.75,0.0
117.888,0.75,0.0,0.012,-0.012,0.75,0.0
117.994,0.75,0.0,0.012,-0.012,0.75,0.0
118.105,0.75,0.0,0.012,-0.012,0.75,0.0
118.21,0.75,0.0,0.012,-0.012,0.75,0.0
118.316,0.75,0.0,0.012,-0.012,0.75,0.0
118.42,0.75,0.0,0.012,-0.012,0.75,0.0
118.523,0.75,0.0,0.012,-0.012,0.75,0.0
118.627,0.75,0.0,0.012,-0.012,0.75,0.0
118.732,0.75,0.0,0.012,-0.012,0.75,0.0
118.834,0.75,0.0,0.012,-0.012,0.75,0.0
118.941,0.75,0.0,0.012,-0.012,0.75,0.0
119.044,0.75,0.0,0.012,-0.012,0.75,0.0
119.151,0.75,0.0,0.012,-0.012,0.75,0.0
119.262,0.75,0.0,0.012,-0.012,0.75,0.0
119.369,0.75,0.0,0.012,-0.012,0.75,0.0
119.475,0.75,0.0,0.012,-0.012,0.75,0.0
119.576,0.75,0.0,0.012,-0.012,0.75,0.0
119.677,0.75,0.0,0.012,-0.012,0.75,0.0
119.782,0.75,0.0,0.012,-0.012,0.75,0.0
119.886,0.75,0.0,0.012,-0.012,0.75,0.0
119.993,0.75,0.0,0.012,-0.012,0.75,0.0
120.095,0.75,0.171,0.179,0.162,0.75,0.0
120.197,0.75,0.171,0.179,0.162,0.75,0.0
120.298,0.75,0.171,0.179,0.162,0.75,0.0
120.403,0.75,0.171,0.179,0.162,0.75,0.0
120.509,0.75,0.171,0.179,0.162,0.75,0.0
120.612,0.75,0.171,0.179,0.162,0.75,0.0
120.716,0.75,0.171,0.179,0.162,0.75,0.0
120.819,0.75,0.171,0.179,0.162,0.75,0.005
120.925,0.75,0.171,0.179,0.162,0.75,0.006
121.041,0.75,0.171,0.179,0.162,0.75,0.007
121.147,0.75,0.171,0.179,0.162,0.75,0.007
121.249,0.75,0.171,0.179,0.162,0.75,0.022
121.352,0.75,0.171,0.179,0.162,0.75,0.023
121.452,0.75,0.171,0.179,0.162,0.75,0.03
121.557,0.75,0.171,0.179,0.162,0.75,0.03
121.666,0.75,0.171,0.179,0.162,0.75,0.03
121.777,0.75,0.171,0.179,0.162,0.749,0.05
121.883,0.75,0.171,0.179,0.162,0.749,0.058
121.985,0.75,0.171,0.179,0.162,0.749,0.062
122.09,0.75,0.171,0.179,0.162,0.749,0.067
122.191,0.75,0.171,0.179,0.162,0.749,0.074
122.294,0.75,0.171,0.179,0.162,0.749,0.079
122.396,0.75,0.171,0.179,0.162,0.749,0.086
122.5,0.75,0.171,0.179,0.162,0.749,0.085
122.602,0.75,0.171,0.179,0.162,0.749,0.085
122.703,0.75,0.171,0.179,0.162,0.749,0.089
122.809,0.75,0.171,0.179,0.162,0.749,0.094
122.911,0.75,0.171,0.179,0.162,0.749,0.098
123.013,0.75,0.171,0.179,0.162,0.749,0.097
123.119,0.75,0.171,0.179,0.162,0.749,0.099
123.223,0.75,0.171,0.179,0.162,0.749,0.102
123.333,0.75,0.171,0.179,0.162,0.749,0.104
123.441,0.75,0.171,0.179,0.162,0.749,0.108
123.547,0.75,0.171,0.179,0.162,0.749,0.107
123.65,0.75,0.171,0.179,0.162,0.749,0.107
123.752,0.75,0.171,0.179,0.162,0.749,0.117
123.857,0.75,0.171,0.179,0.162,0.749,0.119
123.958,0.75,0.171,0.179,0.162,0.749,0.122
124.058,0.75,0.171,0.179,0.162,0.749,0.122
124.162,0.75,0.171,0.179,0.162,0.749,0.122
124.264,0.75,0.171,0.179,0.162,0.749,0.129
124.369,0.75,0.171,0.179,0.162,0.749,0.136
124.47,0.75,0.171,0.179,0.162,0.749,0.143
124.572,0.75,0.171,0.179,0.162,0.749,0.142
124.682,0.75,0.171,0.179,0.162,0.749,0.142
124.786,0.75,0.171,0.179,0.162,0.748,0.162
124.896,0.75,0.171,0.179,0.162,0.748,0.164
124.999,0.75,0.171,0.179,0.162,0.748,0.167
125.1,0.75,0.171,0.179,0.162,0.748,0.168
125.209,0.75,0.171,0.179,0.162,0.748,0.168
125.317,0.75,0.171,0.179,0.162,0.748,0.175
125.42,0.75,0.171,0.179,0.162,0.748,0.175
125.525,0.75,0.171,0.179,0.162,0.748,0.183
125.633,0.75,0.171,0.179,0.162,0.748,0.184
125.733,0.75,0.171,0.179,0.162,0.748,0.185
125.838,0.75,0.171,0.179,0.162,0.748,0.186
125.941,0.75,0.171,0.179,0.162,0.748,0.192
126.046,0.75,0.171,0.179,0.162,0.748,0.194
126.149,0.75,0.171,0.179,0.162,0.748,0.194
126.258,0.75,0.171,0.179,0.162,0.748,0.193
126.36,0.75,0.171,0.179,0.162,0.748,0.193
126.464,0.75,0.171,0.179,0.162,0.749,0.191
126.574,0.75,0.171,0.179,0.162,0.749,0.189
126.68,0.75,0.171,0.179,0.162,0.749,0.189
126.781,0.75,0.171,0.179,0.162,0.749,0.189
126.896,0.75,0.171,0.179,0.162,0.749,0.181
127.0,0.75,0.171,0.179,0.162,0.749,0.177
127.106,0.75,0.171,0.179,0.162,0.749,0.177
127.214,0.75,0.171,0.179,0.162,0.75,0.174
127.317,0.75,0.171,0.179,0.162,0.75,0.172
127.421,0.75,0.171,0.179,0.162,0.75,0.172
127.524,0.75,0.171,0.179,0.162,0.75,0.172
127.627,0.75,0.171,0.179,0.162,0.75,0.172
127.734,0.75,0.171,0.179,0.162,0.75,0.172
127.837,0.75,0.171,0.179,0.162,0.75,0.173
127.942,0.75,0.171,0.179,0.162,0.75,0.174
128.045,0.75,0.171,0.179,0.162,0.75,0.174
128.151,0.75,0.171,0.179,0.162,0.75,0.174
128.258,0.75,0.171,0.179,0.162,0.75,0.177
128.366,0.75,0.171,0.179,0.162,0.75,0.178
128.469,0.75,0.171,0.179,0.162,0.75,0.179
128.576,0.75,0.171,0.179,0.162,0.75,0.179
128.684,0.75,0.171,0.18,0.162,0.75,0.179
128.787,0.75,0.171,0.18,0.162,0.75,0.18
128.894,0.75,0.171,0.18,0.162,0.75,0.18
128.998,0.75,0.171,0.18,0.162,0.75,0.18
129.102,0.75,0.171,0.18,0.162,0.75,0.18
129.207,0.75,0.171,0.18,0.162,0.75,0.18
129.309,0.75,0.171,0.18,0.162,0.75,0.179
129.413,0.75,0.171,0.18,0.162,0.75,0.179
129.514,0.75,0.171,0.18,0.162,0.75,0.178
129.622,0.75,0.171,0.18,0.162,0.75,0.178
129.723,0.75,0.171,0.18,0.162,0.75,0.178
129.834,0.75,0.171,0.18,0.162,0.751,0.177
129.946,0.75,0.171,0.18,0.162,0.751,0.176
130.053,0.75,0.171,0.18,0.163,0.751,0.176
130.158,0.75,0.171,0.18,0.163,0.751,0.175
130.265,0.75,0.171,0.18,0.163,0.751,0.175
130.369,0.75,0.171,0.18,0.163,0.751,0.175
130.475,0.75,0.171,0.18,0.163,0.751,0.174
130.575,0.75,0.171,0.18,0.163,0.751,0.174
130.681,0.75,0.171,0.18,0.163,0.751,0.174
130.781,0.75,0.171,0.18,0.163,0.751,0.174
130.887,0.75,0.171,0.18,0.163,0.751,0.174
130.991,0.75,0.171,0.18,0.163,0.751,0.174
131.092,0.75,0.171,0.18,0.163,0.751,0.174
131.195,0.75,0.171,0.18,0.163,0.751,0.174
131.307,0.75,0.171,0.18,0.163,0.751,0.174
131.411,0.75,0.171,0.18,0.163,0.751,0.174
131.519,0.75,0.171,0.18,0.163,0.751,0.175
131.629,0.75,0.171,0.18,0.163,0.751,0.175
131.741,0.75,0.171,0.18,0.163,0.751,0.175
131.847,0.75,0.171,0.18,0.162,0.751,0.176
131.954,0.75,0.171,0.18,0.162,0.75,0.176
132.057,0.75,0.171,0.18,0.162,0.75,0.176
132.16,0.75,0.171,0.18,0.162,0.75,0.176
132.267,0.75,0.171,0.18,0.162,0.75,0.176
132.37,0.75,0.171,0.18,0.162,0.75,0.175
132.481,0.75,0.171,0.18,0.162,0.75,0.175
132.588,0.75,0.171,0.18,0.162,0.75,0.175
132.694,0.75,0.171,0.18,0.162,0.75,0.175
132.796,0.75,0.171,0.18,0.162,0.75,0.175
132.911,0.75,0.171,0.18,0.162,0.75,0.175
133.014,0.75,0.171,0.18,0.162,0.75,0.174
133.115,0.75,0.171,0.18,0.162,0.75,0.174
133.215,0.75,0.171,0.18,0.162,0.75,0.174
133.319,0.75,0.171,0.18,0.162,0.75,0.174
133.42,0.75,0.171,0.18,0.162,0.75,0.173
133.525,0.75,0.171,0.18,0.162,0.75,0.173
133.63,0.75,0.171,0.18,0.162,0.75,0.173
133.734,0.75,0.171,0.18,0.162,0.75,0.173
133.839,0.75,0.171,0.18,0.162,0.75,0.173
133.94,0.75,0.171,0.18,0.162,0.75,0.173
134.048,0.75,0.171,0.18,0.162,0.75,0.173
134.155,0.75,0.171,0.18,0.162,0.75,0.173
134.261,0.75,0.171,0.179,0.162,0.75,0.173
134.364,0.75,0.171,0.179,0.162,0.75,0.173
134.468,0.75,0.171,0.179,0.162,0.75,0.173
134.576,0.75,0.171,0.179,0.162,0.75,0.173
134.678,0.75,0.171,0.179,0.162,0.75,0.174
134.783,0.75,0.171,0.179,0.162,0.75,0.174
134.887,0.75,0.171,0.179,0.162,0.75,0.174
134.988,0.75,0.171,0.179,0.162,0.75,0.174
135.091,0.75,0.171,0.179,0.162,0.75,0.174
135.193,0.75,0.171,0.179,0.162,0.75,0.173
135.296,0.75,0.171,0.179,0.162,0.75,0.173
135.402,0.75,0.171,0.179,0.162,0.75,0.173
135.517,0.75,0.171,0.179,0.162,0.75,0.173
135.619,0.75,0.171,0.179,0.162,0.75,0.173
135.722,0.75,0.171,0.179,0.162,0.75,0.173
135.827,0.75,0.171,0.179,0.162,0.75,0.173
135.931,0.75,0.171,0.179,0.162,0.75,0.173
136.049,0.75,0.171,0.179,0.162,0.75,0.173
136.153,0.75,0.171,0.179,0.162,0.75,0.173
136.261,0.75,0.171,0.179,0.162,0.75,0.173
136.371,0.75,0.171,0.179,0.162,0.75,0.173
136.475,0.75,0.171,0.179,0.162,0.75,0.173
136.581,0.75,0.171,0.179,0.162,0.75,0.173
136.684,0.75,0.171,0.179,0.162,0.75,0.173
136.785,0.75,0.171,0.179,0.162,0.75,0.173
136.899,0.75,0.171,0.179,0.162,0.75,0.172
137.004,0.75,0.171,0.179,0.162,0.75,0.172
137.108,0.75,0.171,0.179,0.162,0.75,0.172
137.213,0.75,0.171,0.179,0.162,0.75,0.172
137.315,0.75,0.171,0.179,0.162,0.75,0.172
137.416,0.75,0.171,0.179,0.162,0.75,0.172
137.537,0.75,0.171,0.179,0.162,0.75,0.172
137.642,0.75,0.171,0.179,0.162,0.75,0.172
137.75,0.75,0.171,0.179,0.162,0.75,0.172
137.857,0.75,0.171,0.179,0.162,0.75,0.172
137.963,0.75,0.171,0.179,0.162,0.75,0.172
138.072,0.75,0.171,0.179,0.162,0.75,0.172
138.173,0.75,0.171,0.179,0.162,0.75,0.172
138.279,0.75,0.171,0.179,0.162,0.75,0.172
138.385,0.75,0.171,0.179,0.162,0.75,0.172
138.491,0.75,0.171,0.179,0.162,0.75,0.172
138.596,0.75,0.171,0.179,0.162,0.75,0.172
138.698,0.75,0.171,0.179,0.162,0.75,0.172
138.8,0.75,0.171,0.179,0.162,0.75,0.172
138.9,0.75,0.171,0.179,0.162,0.75,0.172
139.024,0.75,0.171,0.179,0.162,0.75,0.172
139.133,0.75,0.171,0.179,0.162,0.75,0.172
139.241,0.75,0.171,0.179,0.162,0.75,0.172
139.356,0.75,0.171,0.179,0.162,0.75,0.172
139.461,0.75,0.171,0.179,0.162,0.75,0.172
139.569,0.75,0.171,0.179,0.162,0.75,0.172
139.675,0.75,0.171,0.179,0.162,0.75,0.172
139.783,0.75,0.171,0.179,0.162,0.75,0.172
139.887,0.75,0.171,0.179,0.162,0.75,0.172
139.995,0.75,0.171,0.179,0.162,0.75,0.172
140.099,0.75,0.171,0.179,0.162,0.75,0.172
140.206,0.75,0.171,0.179,0.162,0.75,0.172
140.313,0.75,0.171,0.179,0.162,0.75,0.172
140.416,0.75,0.171,0.179,0.162,0.75,0.172
140.522,0.75,0.171,0.179,0.162,0.75,0.172
140.635,0.75,0.171,0.179,0.162,0.75,0.172
140.736,0.75,0.171,0.179,0.162,0.75,0.172
140.841,0.75,0.171,0.179,0.162,0.75,0.172
140.947,0.75,0.171,0.179,0.162,0.75,0.172
141.049,0.75,0.171,0.179,0.162,0.75,0.172
141.152,0.75,0.171,0.179,0.162,0.75,0.172
141.253,0.75,0.171,0.179,0.162,0.75,0.172
141.358,0.75,0.171,0.179,0.162,0.75,0.172
141.46,0.75,0.171,0.179,0.162,0.75,0.172
141.568,0.75,0.171,0.179,0.162,0.75,0.172
141.67,0.75,0.171,0.179,0.162,0.75,0.172
141.779,0.75,0.171,0.179,0.162,0.75,0.172
141.882,0.75,0.171,0.179,0.162,0.75,0.172
141.99,0.75,0.171,0.179,0.162,0.75,0.172
142.093,0.75,0.171,0.179,0.162,0.75,0.172
142.196,0.75,0.171,0.179,0.162,0.75,0.172
142.304,0.75,0.171,0.179,0.162,0.75,0.172
142.414,0.75,0.171,0.179,0.162,0.75,0.172
142.519,0.75,0.171,0.179,0.162,0.75,0.172
142.626,0.75,0.171,0.179,0.162,0.75,0.172
142.728,0.75,0.171,0.179,0.162,0.75,0.172
142.829,0.75,0.171,0.179,0.162,0.75,0.172
142.933,0.75,0.171,0.179,0.162,0.75,0.172
143.035,0.75,0.171,0.179,0.162,0.75,0.172
143.135,0.75,0.171,0.179,0.162,0.75,0.172
143.244,0.75,0.171,0.179,0.162,0.75,0.172
143.346,0.75,0.171,0.179,0.162,0.75,0.172
143.448,0.75,0.171,0.179,0.162,0.75,0.172
143.565,0.75,0.171,0.179,0.162,0.75,0.172
143.67,0.75,0.171,0.179,0.162,0.75,0.171
143.778,0.75,0.171,0.179,0.162,0.75,0.171
143.884,0.75,0.171,0.179,0.162,0.75,0.171
143.99,0.75,0.171,0.179,0.162,0.75,0.171
144.093,0.75,0.171,0.179,0.162,0.75,0.171
144.194,0.75,0.171,0.179,0.162,0.75,0.171
144.295,0.75,0.171,0.179,0.162,0.75,0.171
144.399,0.75,0.171,0.179,0.162,0.75,0.171
144.503,0.75,0.171,0.179,0.162,0.75,0.171
144.612,0.75,0.171,0.179,0.162,0.75,0.171
144.715,0.75,0.171,0.179,0.162,0.75,0.171
144.82,0.75,0.171,0.179,0.162,0.75,0.171
144.925,0.75,0.171,0.179,0.162,0.75,0.171
145.028,0.75,0.171,0.179,0.162,0.75,0.171
145.14,0.75,0.171,0.179,0.162,0.75,0.171
145.243,0.75,0.171,0.179,0.162,0.75,0.171
145.347,0.75,0.171,0.179,0.162,0.75,0.171
145.454,0.75,0.171,0.179,0.162,0.75,0.171
145.555,0.75,0.171,0.179,0.162,0.75,0.171
145.66,0.75,0.171,0.179,0.162,0.75,0.171
145.769,0.75,0.171,0.179,0.162,0.75,0.171
145.872,0.75,0.171,0.179,0.162,0.75,0.171
145.983,0.75,0.171,0.179,0.162,0.75,0.171
146.086,0.75,0.171,0.179,0.162,0.75,0.171
146.19,0.75,0.171,0.179,0.162,0.75,0.171
146.295,0.75,0.171,0.179,0.162,0.75,0.171
146.396,0.75,0.171,0.179,0.162,0.75,0.171
146.502,0.75,0.171,0.179,0.162,0.75,0.171
146.604,0.75,0.171,0.179,0.162,0.75,0.171
146.714,0.75,0.171,0.179,0.162,0.75,0.171
146.822,0.75,0.171,0.179,0.162,0.75,0.171
146.928,0.75,0.171,0.179,0.162,0.75,0.171
147.037,0.75,0.171,0.179,0.162,0.75,0.171
147.14,0.75,0.171,0.179,0.162,0.75,0.171
