timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
75.799,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
75.9,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.002,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.103,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.207,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.315,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.424,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.536,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.654,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.757,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.865,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
76.975,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
77.079,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
77.184,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
77.296,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
77.41,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
77.518,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
77.623,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
77.734,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
77.838,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
77.95,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
78.057,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
78.16,1,0.0,1.0,-0.95,0.96,-0.317,50.0,1.0,-0.95
78.263,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
78.37,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
78.474,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
78.584,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
78.692,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
78.816,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
78.925,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.033,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.146,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.251,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.362,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.466,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.573,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.679,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.782,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.885,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
79.988,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.092,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.197,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.301,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.412,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.515,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.617,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.719,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.824,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
80.926,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.029,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.135,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.243,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.346,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.448,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.55,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.656,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.761,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.865,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
81.975,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.081,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.191,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.295,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.398,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.5,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.605,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.714,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.817,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
82.924,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.032,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.137,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.245,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.348,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.475,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.587,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.691,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.802,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
83.903,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.009,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.115,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.221,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.328,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.43,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.538,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.645,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.746,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.847,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
84.96,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.083,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.187,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.293,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.401,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.504,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.612,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.718,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.823,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
85.935,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.041,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.148,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.255,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.36,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.466,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.582,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.684,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.786,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.889,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
86.99,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.097,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.207,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.312,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.417,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.524,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.63,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.739,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.841,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
87.946,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.049,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.163,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.264,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.37,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.477,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.584,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.7,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.807,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
88.91,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.012,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.116,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.217,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.318,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.423,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.523,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.648,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.765,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.866,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
89.974,1,0.0,1.0,-0.95,0.96,-0.316,50.0,1.0,-0.95
90.092,1,0.0,1.0,1,0.96,-0.316,50.0,1.0,-0.95
90.199,1,0.0,1.0,1,0.96,-0.316,50.0,1.0,-0.95
90.301,1,0.0,1.0,1,0.96,-0.316,50.0,1.0,-0.95
90.403,1,0.0,1.0,1,0.96,-0.315,50.0,1.0,-0.95
90.503,1,0.0,1.0,1,0.96,-0.315,50.0,1.0,-0.95
90.607,1,0.0,1.0,1,0.96,-0.314,50.0,1.0,-0.95
90.711,1,0.0,1.0,1,0.96,-0.314,50.0,1.0,-0.95
90.817,1,0.0,1.0,1,0.96,-0.314,50.0,1.0,-0.95
90.918,1,0.0,1.0,1,0.96,-0.3,50.0,1.0,-0.95
91.022,1,0.0,1.0,1,0.96,-0.295,50.0,1.0,-0.954
91.125,1,0.0,1.0,1,0.96,-0.287,50.0,1.0,-0.956
91.24,1,0.0,1.0,1,0.96,-0.288,50.0,1.0,-0.958
91.345,1,0.0,1.0,1,0.96,-0.287,50.0,1.0,-0.958
91.446,1,0.0,1.0,1,0.96,-0.287,50.0,1.0,-0.958
91.555,1,0.0,1.0,1,0.96,-0.24,50.0,1.0,-0.97
91.658,1,0.0,1.0,1,0.96,-0.232,50.0,1.0,-0.972
91.766,1,0.0,1.0,1,0.96,-0.227,50.0,1.0,-0.973
91.875,1,0.0,1.0,1,0.96,-0.226,50.0,1.0,-0.973
91.986,1,0.0,1.0,1,0.96,-0.218,50.0,1.0,-0.975
92.094,1,0.0,1.0,1,0.96,-0.183,50.0,1.0,-0.982
92.198,1,0.0,1.0,1,0.96,-0.172,50.0,1.0,-0.984
92.299,1,0.0,1.0,1,0.96,-0.173,50.0,1.0,-0.984
92.405,1,0.0,1.0,1,0.96,-0.173,50.0,1.0,-0.984
92.508,1,0.0,1.0,1,0.96,-0.173,50.0,1.0,-0.984
92.611,1,0.0,1.0,1,0.96,-0.15,50.0,1.0,-0.988
92.724,1,0.0,1.0,1,0.96,-0.144,50.0,1.0,-0.989
92.828,1,0.0,1.0,1,0.96,-0.144,50.0,1.0,-0.989
92.935,1,0.0,1.0,1,0.96,-0.144,50.0,1.0,-0.989
93.038,1,0.0,1.0,1,0.96,-0.134,50.0,1.0,-0.99
93.14,1,0.0,1.0,1,0.96,-0.133,50.0,1.0,-0.991
93.243,1,0.0,1.0,1,0.96,-0.131,50.0,1.0,-0.991
93.346,1,0.0,1.0,1,0.96,-0.131,50.0,1.0,-0.991
93.446,1,0.0,1.0,1,0.96,-0.127,50.0,1.0,-0.991
93.553,1,0.0,1.0,1,0.96,-0.117,50.0,1.0,-0.991
93.656,1,0.0,1.0,1,0.96,-0.117,50.0,1.0,-0.993
93.758,1,0.0,1.0,1,0.96,-0.106,50.0,1.0,-0.994
93.864,1,0.0,1.0,1,0.96,-0.106,50.0,1.0,-0.994
93.973,1,0.0,1.0,1,0.96,-0.106,50.0,1.0,-0.994
94.079,1,0.0,1.0,1,0.96,-0.106,50.0,1.0,-0.994
94.183,1,0.0,1.0,1,0.96,-0.074,50.0,1.0,-0.997
94.284,1,0.0,1.0,1,0.96,-0.072,50.0,1.0,-0.997
94.387,1,0.0,1.0,1,0.96,-0.071,50.0,1.0,-0.997
94.5,1,0.0,1.0,1,0.959,-0.033,50.0,1.0,-0.997
94.602,1,0.0,1.0,1,0.959,-0.03,50.0,1.0,-0.999
94.708,1,0.0,1.0,1,0.959,-0.025,50.0,1.0,-1.0
94.816,1,0.0,1.0,1,0.959,-0.024,50.0,1.0,-1.0
94.918,1,0.0,1.0,1,0.959,-0.024,50.0,1.0,-1.0
95.02,1,0.0,1.0,1,0.959,0.01,50.0,1.0,-1.0
95.123,1,0.0,1.0,1,0.959,0.006,50.0,1.0,1.0
95.228,1,0.0,1.0,1,0.959,0.018,50.0,1.0,1.0
95.33,1,0.0,1.0,1,0.959,0.017,50.0,1.0,1.0
95.431,1,0.0,1.0,1,0.959,0.017,50.0,1.0,1.0
95.533,1,0.0,1.0,1,0.959,0.021,50.0,1.0,1.0
95.636,1,0.0,1.0,1,0.959,0.041,50.0,1.0,1.0
95.738,1,0.0,1.0,1,0.959,0.045,50.0,1.0,0.999
95.84,1,0.0,1.0,1,0.959,0.044,50.0,1.0,0.999
95.942,1,0.0,1.0,1,0.959,0.044,50.0,1.0,0.999
96.058,1,0.0,1.0,1,0.959,0.045,50.0,1.0,0.999
96.163,1,0.0,1.0,1,0.959,0.043,50.0,1.0,0.999
96.269,1,0.0,1.0,1,0.959,0.042,50.0,1.0,0.999
96.376,1,0.0,1.0,1,0.959,0.042,50.0,1.0,0.999
96.482,1,0.0,1.0,1,0.959,0.031,50.0,1.0,0.999
96.596,1,0.0,1.0,1,0.959,0.022,50.0,1.0,1.0
96.704,1,0.0,1.0,1,0.959,0.021,50.0,1.0,1.0
96.818,1,0.0,1.0,1,0.959,0.018,50.0,1.0,1.0
96.926,1,0.0,1.0,1,0.959,0.019,50.0,1.0,1.0
97.03,1,0.0,1.0,1,0.959,0.019,50.0,1.0,1.0
97.133,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
97.237,1,0.0,1.0,1,0.959,-0.003,50.0,1.0,-1.0
97.338,1,0.0,1.0,1,0.959,-0.003,50.0,1.0,-1.0
97.447,1,0.0,1.0,1,0.959,-0.003,50.0,1.0,-1.0
97.548,1,0.0,1.0,1,0.959,-0.003,50.0,1.0,-1.0
97.655,1,0.0,1.0,1,0.959,-0.004,50.0,1.0,-1.0
97.759,1,0.0,1.0,1,0.959,-0.003,50.0,1.0,-1.0
97.866,1,0.0,1.0,1,0.959,-0.003,50.0,1.0,-1.0
97.972,1,0.0,1.0,1,0.959,-0.003,50.0,1.0,-1.0
98.079,1,0.0,1.0,1,0.959,0.0,50.0,1.0,1.0
98.18,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
98.282,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
98.383,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
98.486,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
98.589,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
98.69,1,0.0,1.0,1,0.959,0.017,50.0,1.0,1.0
98.793,1,0.0,1.0,1,0.959,0.019,50.0,1.0,1.0
98.897,1,0.0,1.0,1,0.959,0.019,50.0,1.0,1.0
99.001,1,0.0,1.0,1,0.959,0.019,50.0,1.0,1.0
99.103,1,0.0,1.0,1,0.959,0.018,50.0,1.0,1.0
99.223,1,0.0,1.0,1,0.959,0.018,50.0,1.0,1.0
99.339,1,0.0,1.0,1,0.959,0.017,50.0,1.0,1.0
99.448,1,0.0,1.0,1,0.959,0.017,50.0,1.0,1.0
99.55,1,0.0,1.0,1,0.959,0.011,50.0,1.0,1.0
99.656,1,0.0,1.0,1,0.959,0.01,50.0,1.0,1.0
99.76,1,0.0,1.0,1,0.959,0.009,50.0,1.0,1.0
99.863,1,0.0,1.0,1,0.959,0.01,50.0,1.0,1.0
99.972,1,0.0,1.0,1,0.959,0.009,50.0,1.0,1.0
100.075,1,0.0,1.0,1,0.959,0.006,50.0,1.0,1.0
100.187,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
100.29,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
100.391,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
100.504,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
100.609,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
100.743,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
100.857,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
100.97,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
101.078,1,0.0,1.0,1,0.959,0.006,50.0,1.0,1.0
101.183,1,0.0,1.0,1,0.959,0.006,50.0,1.0,1.0
101.285,1,0.0,1.0,1,0.959,0.007,50.0,1.0,1.0
101.386,1,0.0,1.0,1,0.959,0.007,50.0,1.0,1.0
101.49,1,0.0,1.0,1,0.959,0.007,50.0,1.0,1.0
101.602,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
101.707,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
101.81,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
101.913,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
102.019,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
102.125,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
102.24,1,0.0,1.0,1,0.959,0.008,50.0,1.0,1.0
102.358,1,0.0,1.0,1,0.959,0.007,50.0,1.0,1.0
102.461,1,0.0,1.0,1,0.959,0.007,50.0,1.0,1.0
102.565,1,0.0,1.0,1,0.959,0.007,50.0,1.0,1.0
102.667,1,0.0,1.0,1,0.959,0.006,50.0,1.0,1.0
102.777,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
102.879,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
102.981,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
103.083,1,0.0,1.0,1,0.959,0.005,50.0,1.0,1.0
103.189,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
103.295,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
103.402,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
103.505,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
103.607,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
103.708,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
103.809,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
103.912,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.024,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.128,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.232,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.334,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.438,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.541,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.644,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.744,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.846,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
104.955,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
105.058,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
105.159,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
105.261,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
105.369,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
105.471,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
105.577,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
105.686,1,0.0,1.0,1,0.959,0.004,50.0,1.0,1.0
105.793,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
105.91,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.017,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.127,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.232,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.332,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.438,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.544,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.652,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.755,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.857,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
106.964,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.066,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.175,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.287,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.391,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.494,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.598,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.703,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.81,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
107.918,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
108.019,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
108.12,1,0.0,1.0,1,0.959,0.003,50.0,1.0,1.0
108.222,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
108.324,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
108.458,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
108.572,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
108.686,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
108.795,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
108.9,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.011,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.115,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.219,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.321,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.426,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.531,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.634,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.744,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.85,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
109.984,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.1,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.203,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.307,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.408,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.512,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.618,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.723,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.835,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
110.939,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
111.047,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
111.156,1,0.0,1.0,1,0.959,0.002,50.0,1.0,1.0
111.262,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
111.367,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
111.47,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
111.576,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
111.679,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
111.781,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
111.885,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
111.988,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.097,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.203,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.306,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.411,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.523,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.631,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.743,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.851,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
112.952,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.06,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.163,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.266,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.368,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.472,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.574,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.677,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.778,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.879,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
113.986,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
114.089,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
114.191,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
114.292,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
114.397,1,0.0,1.0,1,0.959,0.001,50.0,1.0,1.0
