timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
96.754,0.75,0.0,0.012,-0.012,0.749,0.009
96.863,0.75,0.0,0.012,-0.012,0.749,0.003
96.972,0.75,0.0,0.012,-0.012,0.749,0.002
97.09,0.75,0.0,0.012,-0.012,0.75,0.002
97.194,0.75,0.0,0.012,-0.012,0.75,-0.001
97.302,0.75,0.0,0.012,-0.012,0.75,-0.001
97.413,0.75,0.0,0.012,-0.012,0.75,-0.001
97.519,0.75,0.0,0.012,-0.012,0.75,-0.001
97.624,0.75,0.0,0.012,-0.012,0.75,-0.001
97.727,0.75,0.0,0.012,-0.012,0.75,0.001
97.84,0.75,0.0,0.012,-0.012,0.75,0.002
97.972,0.75,0.0,0.012,-0.012,0.75,0.003
98.073,0.75,0.0,0.012,-0.012,0.75,0.006
98.173,0.75,0.0,0.012,-0.012,0.75,0.006
98.279,0.75,0.0,0.012,-0.012,0.75,0.009
98.387,0.75,0.0,0.012,-0.012,0.75,0.01
98.489,0.75,0.0,0.012,-0.012,0.75,0.011
98.593,0.75,0.0,0.012,-0.012,0.75,0.012
98.695,0.75,0.0,0.012,-0.012,0.75,0.012
98.805,0.75,0.0,0.012,-0.012,0.75,0.012
98.915,0.75,0.0,0.012,-0.012,0.75,0.011
99.026,0.75,0.0,0.012,-0.012,0.75,0.011
99.141,0.75,0.0,0.012,-0.012,0.75,0.009
99.251,0.75,0.0,0.012,-0.012,0.75,0.008
99.355,0.75,0.0,0.012,-0.012,0.75,0.008
99.471,0.75,0.0,0.012,-0.012,0.75,0.007
99.577,0.75,0.0,0.012,-0.012,0.75,0.007
99.681,0.75,0.0,0.012,-0.012,0.75,0.006
99.792,0.75,0.0,0.012,-0.012,0.75,0.006
99.896,0.75,0.0,0.012,-0.012,0.75,0.005
99.998,0.75,0.0,0.012,-0.012,0.75,0.005
100.108,0.75,0.0,0.012,-0.012,0.75,0.004
100.21,0.75,0.0,0.012,-0.012,0.75,0.004
100.311,0.75,0.0,0.012,-0.012,0.75,0.004
100.414,0.75,0.0,0.012,-0.012,0.75,0.004
100.517,0.75,0.0,0.012,-0.012,0.75,0.005
100.624,0.75,0.0,0.012,-0.012,0.75,0.005
100.733,0.75,0.0,0.012,-0.012,0.75,0.005
100.837,0.75,0.0,0.012,-0.012,0.75,0.005
100.945,0.75,0.0,0.012,-0.012,0.75,0.006
101.056,0.75,0.0,0.012,-0.012,0.75,0.006
101.16,0.75,0.0,0.012,-0.012,0.75,0.006
101.272,0.75,0.0,0.012,-0.012,0.75,0.006
101.38,0.75,0.0,0.012,-0.012,0.75,0.006
101.487,0.75,0.0,0.012,-0.012,0.75,0.006
101.591,0.75,0.0,0.012,-0.012,0.75,0.007
101.714,0.75,0.0,0.012,-0.012,0.75,0.007
101.831,0.75,0.0,0.012,-0.012,0.75,0.006
101.932,0.75,0.0,0.012,-0.012,0.75,0.006
102.043,0.75,0.0,0.012,-0.012,0.75,0.006
102.153,0.75,0.0,0.012,-0.012,0.75,0.006
102.257,0.75,0.0,0.012,-0.012,0.75,0.006
102.362,0.75,0.0,0.012,-0.012,0.75,0.005
102.474,0.75,0.0,0.012,-0.012,0.75,0.005
102.579,0.75,0.0,0.012,-0.012,0.75,0.005
102.691,0.75,0.0,0.012,-0.012,0.75,0.005
102.793,0.75,0.0,0.012,-0.012,0.75,0.004
102.9,0.75,0.0,0.012,-0.012,0.75,0.004
103.006,0.75,0.0,0.012,-0.012,0.75,0.004
103.108,0.75,0.0,0.012,-0.012,0.75,0.004
103.212,0.75,0.0,0.012,-0.012,0.75,0.004
103.314,0.75,0.0,0.012,-0.012,0.75,0.004
103.418,0.75,0.0,0.012,-0.012,0.75,0.004
103.52,0.75,0.0,0.012,-0.012,0.75,0.004
103.644,0.75,0.0,0.012,-0.012,0.75,0.004
103.747,0.75,0.0,0.012,-0.012,0.75,0.004
103.85,0.75,0.0,0.012,-0.012,0.75,0.004
103.959,0.75,0.0,0.012,-0.012,0.75,0.004
104.063,0.75,0.0,0.012,-0.012,0.75,0.004
104.164,0.75,0.0,0.012,-0.012,0.75,0.004
104.276,0.75,0.0,0.012,-0.012,0.75,0.004
104.385,0.75,0.0,0.012,-0.012,0.75,0.004
104.497,0.75,0.0,0.012,-0.012,0.75,0.004
104.605,0.75,0.0,0.012,-0.012,0.75,0.004
104.717,0.75,0.0,0.012,-0.012,0.75,0.004
104.823,0.75,0.0,0.012,-0.012,0.75,0.004
104.931,0.75,0.0,0.012,-0.012,0.75,0.004
105.033,0.75,0.0,0.012,-0.012,0.75,0.004
105.14,0.75,0.0,0.012,-0.012,0.75,0.004
105.246,0.75,0.0,0.012,-0.012,0.75,0.004
105.361,0.75,0.0,0.012,-0.012,0.75,0.004
105.465,0.75,0.0,0.012,-0.012,0.75,0.004
105.567,0.75,0.0,0.012,-0.012,0.75,0.004
105.677,0.75,0.0,0.012,-0.012,0.75,0.003
105.779,0.75,0.0,0.012,-0.012,0.75,0.003
105.88,0.75,0.0,0.012,-0.012,0.75,0.003
105.991,0.75,0.0,0.012,-0.012,0.75,0.003
106.112,0.75,0.0,0.012,-0.012,0.75,0.003
106.214,0.75,0.0,0.012,-0.012,0.75,0.003
106.319,0.75,0.0,0.012,-0.012,0.75,0.003
106.422,0.75,0.0,0.012,-0.012,0.75,0.003
106.528,0.75,0.0,0.012,-0.012,0.75,0.003
106.633,0.75,0.0,0.012,-0.012,0.75,0.003
106.739,0.75,0.0,0.012,-0.012,0.75,0.003
106.845,0.75,0.0,0.012,-0.012,0.75,0.003
106.951,0.75,0.0,0.012,-0.012,0.75,0.003
107.054,0.75,0.0,0.012,-0.012,0.75,0.003
107.164,0.75,0.0,0.012,-0.012,0.75,0.003
107.274,0.75,0.0,0.012,-0.012,0.75,0.003
107.385,0.75,0.0,0.012,-0.012,0.75,0.003
107.489,0.75,0.0,0.012,-0.012,0.75,0.003
107.623,0.75,0.0,0.012,-0.012,0.75,0.003
107.731,0.75,0.0,0.012,-0.012,0.75,0.003
107.836,0.75,0.0,0.012,-0.012,0.75,0.003
107.945,0.75,0.0,0.012,-0.012,0.75,0.003
108.057,0.75,0.0,0.012,-0.012,0.75,0.003
108.167,0.75,0.0,0.012,-0.012,0.75,0.003
108.275,0.75,0.0,0.012,-0.012,0.75,0.003
108.377,0.75,0.0,0.012,-0.012,0.75,0.003
108.482,0.75,0.0,0.012,-0.012,0.75,0.003
108.595,0.75,0.0,0.012,-0.012,0.75,0.003
108.707,0.75,0.0,0.012,-0.012,0.75,0.003
108.828,0.75,0.0,0.012,-0.012,0.75,0.003
108.94,0.75,0.0,0.012,-0.012,0.75,0.003
109.044,0.75,0.0,0.012,-0.012,0.75,0.002
109.149,0.75,0.0,0.012,-0.012,0.75,0.002
109.265,0.75,0.0,0.012,-0.012,0.75,0.002
109.371,0.75,0.0,0.012,-0.012,0.75,0.002
109.478,0.75,0.0,0.012,-0.012,0.75,0.002
109.579,0.75,0.0,0.012,-0.012,0.75,0.002
109.69,0.75,0.0,0.012,-0.012,0.75,0.002
109.808,0.75,0.0,0.012,-0.012,0.75,0.002
109.91,0.75,0.0,0.012,-0.012,0.75,0.002
110.02,0.75,0.0,0.012,-0.012,0.75,0.002
110.124,0.75,0.0,0.012,-0.012,0.75,0.002
110.235,0.75,0.0,0.012,-0.012,0.75,0.002
110.337,0.75,0.0,0.012,-0.012,0.75,0.002
110.444,0.75,0.0,0.012,-0.012,0.75,0.002
110.554,0.75,0.0,0.012,-0.012,0.75,0.002
110.66,0.75,0.0,0.012,-0.012,0.75,0.002
110.761,0.75,0.0,0.012,-0.012,0.75,0.002
110.874,0.75,0.0,0.012,-0.012,0.75,0.002
110.982,0.75,0.0,0.012,-0.012,0.75,0.002
111.092,0.75,0.0,0.012,-0.012,0.75,0.002
111.201,0.75,0.0,0.012,-0.012,0.75,0.002
111.305,0.75,0.0,0.012,-0.012,0.75,0.002
111.419,0.75,0.0,0.012,-0.012,0.75,0.002
111.522,0.75,0.0,0.012,-0.012,0.75,0.002
111.627,0.75,0.0,0.012,-0.012,0.75,0.002
111.73,0.75,0.0,0.012,-0.012,0.75,0.002
111.866,0.75,0.0,0.012,-0.012,0.75,0.002
111.98,0.75,0.0,0.012,-0.012,0.75,0.002
112.083,0.75,0.0,0.012,-0.012,0.75,0.002
112.187,0.75,0.0,0.012,-0.012,0.75,0.002
112.299,0.75,0.0,0.012,-0.012,0.75,0.002
112.412,0.75,0.0,0.012,-0.012,0.75,0.002
112.522,0.75,0.0,0.012,-0.012,0.75,0.002
112.633,0.75,0.0,0.012,-0.012,0.75,0.002
112.739,0.75,0.0,0.012,-0.012,0.75,0.002
112.841,0.75,0.0,0.012,-0.012,0.75,0.002
112.943,0.75,0.0,0.012,-0.012,0.75,0.002
113.049,0.75,0.0,0.012,-0.012,0.75,0.002
113.152,0.75,0.0,0.012,-0.012,0.75,0.002
113.258,0.75,0.0,0.012,-0.012,0.75,0.002
113.363,0.75,0.0,0.012,-0.012,0.75,0.002
113.476,0.75,0.0,0.012,-0.012,0.75,0.002
113.577,0.75,0.0,0.012,-0.012,0.75,0.002
113.682,0.75,0.0,0.012,-0.012,0.75,0.002
113.807,0.75,0.0,0.012,-0.012,0.75,0.002
113.936,0.75,0.0,0.012,-0.012,0.75,0.002
114.044,0.75,0.0,0.012,-0.012,0.75,0.002
114.147,0.75,0.0,0.012,-0.012,0.75,0.001
114.25,0.75,0.0,0.012,-0.012,0.75,0.001
114.353,0.75,0.0,0.012,-0.012,0.75,0.001
114.458,0.75,0.0,0.012,-0.012,0.75,0.001
114.575,0.75,0.0,0.012,-0.012,0.75,0.001
114.682,0.75,0.0,0.012,-0.012,0.75,0.001
114.789,0.75,0.0,0.012,-0.012,0.75,0.001
114.9,0.75,0.0,0.012,-0.012,0.75,0.001
115.004,0.75,0.0,0.012,-0.012,0.75,0.001
115.11,0.75,0.0,0.012,-0.012,0.75,0.001
115.216,0.75,0.0,0.012,-0.012,0.75,0.001
115.334,0.75,0.0,0.012,-0.012,0.75,0.001
115.441,0.75,0.0,0.012,-0.012,0.75,0.001
115.547,0.75,0.0,0.012,-0.012,0.75,0.001
115.648,0.75,0.0,0.012,-0.012,0.75,0.001
115.749,0.75,0.0,0.012,-0.012,0.75,0.001
115.865,0.75,0.0,0.012,-0.012,0.75,0.001
115.981,0.75,0.0,0.012,-0.012,0.75,0.001
116.084,0.75,0.0,0.012,-0.012,0.75,0.001
116.189,0.75,0.0,0.012,-0.012,0.75,0.001
116.3,0.75,0.0,0.012,-0.012,0.75,0.001
116.415,0.75,0.0,0.012,-0.012,0.75,0.001
116.522,0.75,0.0,0.012,-0.012,0.75,0.001
116.626,0.75,0.0,0.012,-0.012,0.75,0.001
116.73,0.75,0.0,0.012,-0.012,0.75,0.001
116.83,0.75,0.0,0.012,-0.012,0.75,0.001
116.932,0.75,0.0,0.012,-0.012,0.75,0.001
117.037,0.75,0.0,0.012,-0.012,0.75,0.001
117.141,0.75,0.0,0.012,-0.012,0.75,0.001
117.246,0.75,0.0,0.012,-0.012,0.75,0.001
117.355,0.75,0.0,0.012,-0.012,0.75,0.001
117.471,0.75,0.0,0.012,-0.012,0.75,0.001
117.572,0.75,0.0,0.012,-0.012,0.75,0.001
117.679,0.75,0.0,0.012,-0.012,0.75,0.001
117.792,0.75,0.0,0.012,-0.012,0.75,0.001
117.898,0.75,0.0,0.012,-0.012,0.75,0.001
117.999,0.75,0.0,0.012,-0.012,0.75,0.001
118.105,0.75,0.0,0.012,-0.012,0.75,0.001
118.207,0.75,0.0,0.012,-0.012,0.75,0.001
118.308,0.75,0.0,0.012,-0.012,0.75,0.001
118.412,0.75,0.0,0.012,-0.012,0.75,0.001
118.517,0.75,0.0,0.012,-0.012,0.75,0.001
118.62,0.75,0.0,0.012,-0.012,0.75,0.001
118.721,0.75,0.0,0.012,-0.012,0.75,0.001
118.828,0.75,0.0,0.012,-0.012,0.75,0.001
118.936,0.75,0.0,0.012,-0.012,0.75,0.001
119.038,0.75,0.0,0.012,-0.012,0.75,0.001
119.141,0.75,0.0,0.012,-0.012,0.75,0.001
119.248,0.75,0.0,0.012,-0.012,0.75,0.001
119.363,0.75,0.0,0.012,-0.012,0.75,0.001
119.469,0.75,0.0,0.012,-0.012,0.75,0.001
119.573,0.75,0.0,0.012,-0.012,0.75,0.001
119.675,0.75,0.0,0.012,-0.012,0.75,0.001
119.781,0.75,0.0,0.012,-0.012,0.75,0.001
119.885,0.75,0.0,0.012,-0.012,0.75,0.001
119.986,0.75,0.0,0.012,-0.012,0.75,0.001
120.092,0.75,0.171,0.179,0.162,0.75,0.001
120.194,0.75,0.171,0.179,0.162,0.75,0.001
120.302,0.75,0.171,0.179,0.162,0.75,0.001
120.412,0.75,0.171,0.179,0.162,0.75,0.001
120.516,0.75,0.171,0.179,0.162,0.75,0.002
120.631,0.75,0.171,0.179,0.162,0.75,0.002
120.734,0.75,0.171,0.179,0.162,0.75,0.003
120.843,0.75,0.171,0.179,0.162,0.75,0.005
120.961,0.75,0.171,0.179,0.162,0.75,0.005
121.067,0.75,0.171,0.179,0.162,0.75,0.012
121.169,0.75,0.171,0.179,0.162,0.75,0.012
121.275,0.75,0.171,0.179,0.162,0.75,0.023
121.378,0.75,0.171,0.179,0.162,0.75,0.023
121.479,0.75,0.171,0.179,0.162,0.75,0.033
121.584,0.75,0.171,0.179,0.162,0.75,0.036
121.686,0.75,0.171,0.179,0.162,0.75,0.043
121.79,0.75,0.171,0.179,0.162,0.749,0.053
121.893,0.75,0.171,0.179,0.162,0.749,0.053
121.994,0.75,0.171,0.179,0.162,0.749,0.056
122.1,0.75,0.171,0.179,0.162,0.749,0.062
122.207,0.75,0.171,0.179,0.162,0.749,0.061
122.317,0.75,0.171,0.179,0.162,0.749,0.069
122.421,0.75,0.171,0.179,0.162,0.749,0.069
122.524,0.75,0.171,0.179,0.162,0.749,0.072
122.627,0.75,0.171,0.179,0.162,0.749,0.075
122.733,0.75,0.171,0.179,0.162,0.749,0.077
122.844,0.75,0.171,0.179,0.162,0.749,0.08
122.946,0.75,0.171,0.179,0.162,0.749,0.087
123.048,0.75,0.171,0.179,0.162,0.749,0.089
123.16,0.75,0.171,0.179,0.162,0.749,0.092
123.262,0.75,0.171,0.179,0.162,0.749,0.099
123.372,0.75,0.171,0.179,0.162,0.749,0.1
123.475,0.75,0.171,0.179,0.162,0.749,0.102
123.583,0.75,0.171,0.179,0.162,0.749,0.109
123.708,0.75,0.171,0.179,0.162,0.749,0.112
123.814,0.75,0.171,0.179,0.162,0.749,0.119
123.917,0.75,0.171,0.179,0.162,0.749,0.119
124.018,0.75,0.171,0.179,0.162,0.749,0.125
124.123,0.75,0.171,0.179,0.162,0.749,0.127
124.23,0.75,0.171,0.179,0.162,0.749,0.135
124.338,0.75,0.171,0.179,0.162,0.749,0.137
124.444,0.75,0.171,0.179,0.162,0.749,0.136
124.546,0.75,0.171,0.179,0.162,0.748,0.147
124.648,0.75,0.171,0.179,0.162,0.748,0.15
124.753,0.75,0.171,0.179,0.162,0.748,0.156
124.854,0.75,0.171,0.179,0.162,0.748,0.159
124.957,0.75,0.171,0.179,0.162,0.748,0.162
125.067,0.75,0.171,0.179,0.162,0.748,0.164
125.181,0.75,0.171,0.179,0.162,0.748,0.168
125.288,0.75,0.171,0.179,0.162,0.748,0.17
125.391,0.75,0.171,0.179,0.162,0.748,0.175
125.501,0.75,0.171,0.179,0.162,0.748,0.18
125.616,0.75,0.171,0.179,0.162,0.748,0.181
125.723,0.75,0.171,0.179,0.162,0.748,0.182
125.831,0.75,0.171,0.179,0.162,0.748,0.187
125.939,0.75,0.171,0.179,0.162,0.748,0.188
126.048,0.75,0.171,0.179,0.162,0.748,0.188
126.151,0.75,0.171,0.179,0.162,0.748,0.188
126.255,0.75,0.171,0.179,0.162,0.748,0.188
126.358,0.75,0.171,0.179,0.162,0.749,0.187
126.469,0.75,0.171,0.179,0.162,0.749,0.187
126.581,0.75,0.171,0.179,0.162,0.749,0.185
126.683,0.75,0.171,0.179,0.162,0.749,0.182
126.798,0.75,0.171,0.179,0.162,0.749,0.178
126.906,0.75,0.171,0.179,0.162,0.749,0.177
127.011,0.75,0.171,0.179,0.162,0.749,0.176
127.118,0.75,0.171,0.179,0.162,0.749,0.175
127.231,0.75,0.171,0.179,0.162,0.749,0.175
127.341,0.75,0.171,0.179,0.162,0.75,0.174
127.446,0.75,0.171,0.179,0.162,0.75,0.173
127.548,0.75,0.171,0.179,0.162,0.75,0.173
127.658,0.75,0.171,0.179,0.162,0.75,0.173
127.767,0.75,0.171,0.179,0.162,0.75,0.173
127.87,0.75,0.171,0.179,0.162,0.75,0.174
127.977,0.75,0.171,0.179,0.162,0.75,0.175
128.086,0.75,0.171,0.179,0.162,0.75,0.176
128.192,0.75,0.171,0.179,0.162,0.75,0.176
128.295,0.75,0.171,0.179,0.162,0.75,0.176
128.401,0.75,0.171,0.179,0.162,0.75,0.177
128.521,0.75,0.171,0.179,0.162,0.75,0.178
128.628,0.75,0.171,0.179,0.162,0.75,0.179
128.736,0.75,0.171,0.18,0.162,0.75,0.178
128.842,0.75,0.171,0.18,0.162,0.75,0.179
128.952,0.75,0.171,0.18,0.162,0.75,0.179
129.068,0.75,0.171,0.18,0.162,0.75,0.179
129.181,0.75,0.171,0.18,0.162,0.75,0.179
129.289,0.75,0.171,0.18,0.162,0.75,0.178
129.39,0.75,0.171,0.18,0.162,0.75,0.178
129.493,0.75,0.171,0.18,0.162,0.75,0.178
129.595,0.75,0.171,0.18,0.162,0.75,0.178
129.704,0.75,0.171,0.18,0.162,0.75,0.177
129.809,0.75,0.171,0.18,0.162,0.751,0.176
129.912,0.75,0.171,0.18,0.162,0.751,0.176
130.019,0.75,0.171,0.18,0.162,0.751,0.176
130.127,0.75,0.171,0.18,0.163,0.751,0.175
130.229,0.75,0.171,0.18,0.163,0.751,0.175
130.334,0.75,0.171,0.18,0.163,0.751,0.175
130.44,0.75,0.171,0.18,0.163,0.751,0.175
130.542,0.75,0.171,0.18,0.163,0.751,0.175
130.648,0.75,0.171,0.18,0.163,0.751,0.175
130.754,0.75,0.171,0.18,0.163,0.751,0.175
130.873,0.75,0.171,0.18,0.163,0.751,0.175
130.984,0.75,0.171,0.18,0.163,0.751,0.175
131.085,0.75,0.171,0.18,0.163,0.751,0.175
131.187,0.75,0.171,0.18,0.163,0.751,0.176
131.288,0.75,0.171,0.18,0.163,0.751,0.176
131.396,0.75,0.171,0.18,0.163,0.751,0.176
131.525,0.75,0.171,0.18,0.163,0.751,0.176
131.655,0.75,0.171,0.18,0.162,0.751,0.176
131.757,0.75,0.171,0.18,0.162,0.75,0.176
131.868,0.75,0.171,0.18,0.162,0.75,0.176
131.976,0.75,0.171,0.18,0.162,0.75,0.176
132.079,0.75,0.171,0.18,0.162,0.75,0.176
132.188,0.75,0.171,0.18,0.162,0.75,0.176
132.291,0.75,0.171,0.18,0.162,0.75,0.176
132.392,0.75,0.171,0.18,0.162,0.75,0.175
132.503,0.75,0.171,0.18,0.162,0.75,0.175
132.611,0.75,0.171,0.18,0.162,0.75,0.175
132.72,0.75,0.171,0.18,0.162,0.75,0.175
132.832,0.75,0.171,0.18,0.162,0.75,0.175
132.948,0.75,0.171,0.18,0.162,0.75,0.175
133.054,0.75,0.171,0.18,0.162,0.75,0.175
133.169,0.75,0.171,0.18,0.162,0.75,0.175
133.276,0.75,0.171,0.18,0.162,0.75,0.175
133.387,0.75,0.171,0.18,0.162,0.75,0.175
133.496,0.75,0.171,0.18,0.162,0.75,0.174
133.601,0.75,0.171,0.18,0.162,0.75,0.174
133.703,0.75,0.171,0.18,0.162,0.75,0.174
133.804,0.75,0.171,0.18,0.162,0.75,0.174
133.923,0.75,0.171,0.18,0.162,0.75,0.174
134.028,0.75,0.171,0.18,0.162,0.75,0.174
134.141,0.75,0.171,0.18,0.162,0.75,0.174
134.248,0.75,0.171,0.179,0.162,0.75,0.174
134.355,0.75,0.171,0.179,0.162,0.75,0.174
134.463,0.75,0.171,0.179,0.162,0.75,0.174
134.568,0.75,0.171,0.179,0.162,0.75,0.174
134.677,0.75,0.171,0.179,0.162,0.75,0.174
134.799,0.75,0.171,0.179,0.162,0.75,0.174
134.902,0.75,0.171,0.179,0.162,0.75,0.174
135.014,0.75,0.171,0.179,0.162,0.75,0.174
135.115,0.75,0.171,0.179,0.162,0.75,0.174
135.218,0.75,0.171,0.179,0.162,0.75,0.174
135.331,0.75,0.171,0.179,0.162,0.75,0.174
135.436,0.75,0.171,0.179,0.162,0.75,0.174
135.539,0.75,0.171,0.179,0.162,0.75,0.174
135.65,0.75,0.171,0.179,0.162,0.75,0.174
135.761,0.75,0.171,0.179,0.162,0.75,0.174
135.866,0.75,0.171,0.179,0.162,0.75,0.174
135.969,0.75,0.171,0.179,0.162,0.75,0.174
136.077,0.75,0.171,0.179,0.162,0.75,0.174
136.18,0.75,0.171,0.179,0.162,0.75,0.174
136.281,0.75,0.171,0.179,0.162,0.75,0.173
136.386,0.75,0.171,0.179,0.162,0.75,0.173
136.489,0.75,0.171,0.179,0.162,0.75,0.173
136.594,0.75,0.171,0.179,0.162,0.75,0.173
136.703,0.75,0.171,0.179,0.162,0.75,0.173
136.809,0.75,0.171,0.179,0.162,0.75,0.173
136.911,0.75,0.171,0.179,0.162,0.75,0.173
137.014,0.75,0.171,0.179,0.162,0.75,0.173
137.115,0.75,0.171,0.179,0.162,0.75,0.173
137.216,0.75,0.171,0.179,0.162,0.75,0.173
137.347,0.75,0.171,0.179,0.162,0.75,0.173
137.487,0.75,0.171,0.179,0.162,0.75,0.173
137.589,0.75,0.171,0.179,0.162,0.75,0.173
137.702,0.75,0.171,0.179,0.162,0.75,0.173
137.812,0.75,0.171,0.179,0.162,0.75,0.173
137.933,0.75,0.171,0.179,0.162,0.75,0.173
138.038,0.75,0.171,0.179,0.162,0.75,0.173
138.14,0.75,0.171,0.179,0.162,0.75,0.173
138.258,0.75,0.171,0.179,0.162,0.75,0.173
138.365,0.75,0.171,0.179,0.162,0.75,0.173
138.473,0.75,0.171,0.179,0.162,0.75,0.173
138.579,0.75,0.171,0.179,0.162,0.75,0.173
138.685,0.75,0.171,0.179,0.162,0.75,0.173
138.785,0.75,0.171,0.179,0.162,0.75,0.173
138.891,0.75,0.171,0.179,0.162,0.75,0.173
138.999,0.75,0.171,0.179,0.162,0.75,0.173
139.106,0.75,0.171,0.179,0.162,0.75,0.173
139.211,0.75,0.171,0.179,0.162,0.75,0.173
139.322,0.75,0.171,0.179,0.162,0.75,0.173
139.43,0.75,0.171,0.179,0.162,0.75,0.173
139.535,0.75,0.171,0.179,0.162,0.75,0.173
139.639,0.75,0.171,0.179,0.162,0.75,0.173
139.745,0.75,0.171,0.179,0.162,0.75,0.173
139.848,0.75,0.171,0.179,0.162,0.75,0.173
139.953,0.75,0.171,0.179,0.162,0.75,0.173
140.058,0.75,0.171,0.179,0.162,0.75,0.173
140.16,0.75,0.171,0.179,0.162,0.75,0.173
140.263,0.75,0.171,0.179,0.162,0.75,0.173
140.371,0.75,0.171,0.179,0.162,0.75,0.173
140.472,0.75,0.171,0.179,0.162,0.75,0.173
140.573,0.75,0.171,0.179,0.162,0.75,0.173
140.69,0.75,0.171,0.179,0.162,0.75,0.173
140.797,0.75,0.171,0.179,0.162,0.75,0.173
140.899,0.75,0.171,0.179,0.162,0.75,0.173
141.003,0.75,0.171,0.179,0.162,0.75,0.173
141.115,0.75,0.171,0.179,0.162,0.75,0.173
141.223,0.75,0.171,0.179,0.162,0.75,0.173
141.332,0.75,0.171,0.179,0.162,0.75,0.173
141.434,0.75,0.171,0.179,0.162,0.75,0.173
141.544,0.75,0.171,0.179,0.162,0.75,0.173
141.655,0.75,0.171,0.179,0.162,0.75,0.172
141.755,0.75,0.171,0.179,0.162,0.75,0.172
141.861,0.75,0.171,0.179,0.162,0.75,0.172
141.972,0.75,0.171,0.179,0.162,0.75,0.172
142.085,0.75,0.171,0.179,0.162,0.75,0.172
142.19,0.75,0.171,0.179,0.162,0.75,0.172
142.292,0.75,0.171,0.179,0.162,0.75,0.172
142.393,0.75,0.171,0.179,0.162,0.75,0.172
142.497,0.75,0.171,0.179,0.162,0.75,0.172
142.601,0.75,0.171,0.179,0.162,0.75,0.172
142.706,0.75,0.171,0.179,0.162,0.75,0.172
142.806,0.75,0.171,0.179,0.162,0.75,0.172
142.91,0.75,0.171,0.179,0.162,0.75,0.172
143.019,0.75,0.171,0.179,0.162,0.75,0.172
143.142,0.75,0.171,0.179,0.162,0.75,0.172
143.248,0.75,0.171,0.179,0.162,0.75,0.172
143.349,0.75,0.171,0.179,0.162,0.75,0.172
143.46,0.75,0.171,0.179,0.162,0.75,0.172
143.568,0.75,0.171,0.179,0.162,0.75,0.172
143.671,0.75,0.171,0.179,0.162,0.75,0.172
143.777,0.75,0.171,0.179,0.162,0.75,0.172
143.89,0.75,0.171,0.179,0.162,0.75,0.172
143.998,0.75,0.171,0.179,0.162,0.75,0.172
144.106,0.75,0.171,0.179,0.162,0.75,0.172
144.213,0.75,0.171,0.179,0.162,0.75,0.172
144.328,0.75,0.171,0.179,0.162,0.75,0.172
144.429,0.75,0.171,0.179,0.162,0.75,0.172
144.533,0.75,0.171,0.179,0.162,0.75,0.172
144.635,0.75,0.171,0.179,0.162,0.75,0.172
144.748,0.75,0.171,0.179,0.162,0.75,0.172
144.866,0.75,0.171,0.179,0.162,0.75,0.172
144.971,0.75,0.171,0.179,0.162,0.75,0.172
145.077,0.75,0.171,0.179,0.162,0.75,0.172
145.186,0.75,0.171,0.179,0.162,0.75,0.172
145.3,0.75,0.171,0.179,0.162,0.75,0.172
145.402,0.75,0.171,0.179,0.162,0.75,0.172
145.515,0.75,0.171,0.179,0.162,0.75,0.172
145.627,0.75,0.171,0.179,0.162,0.75,0.172
145.734,0.75,0.171,0.179,0.162,0.75,0.172
145.844,0.75,0.171,0.179,0.162,0.75,0.172
145.947,0.75,0.171,0.179,0.162,0.75,0.172
146.054,0.75,0.171,0.179,0.162,0.75,0.172
146.157,0.75,0.171,0.179,0.162,0.75,0.172
146.263,0.75,0.171,0.179,0.162,0.75,0.172
146.371,0.75,0.171,0.179,0.162,0.75,0.172
146.476,0.75,0.171,0.179,0.162,0.75,0.172
146.579,0.75,0.171,0.179,0.162,0.75,0.172
146.684,0.75,0.171,0.179,0.162,0.75,0.172
146.789,0.75,0.171,0.179,0.162,0.75,0.172
146.892,0.75,0.171,0.179,0.162,0.75,0.172
146.993,0.75,0.171,0.179,0.162,0.75,0.172
147.097,0.75,0.171,0.179,0.162,0.75,0.172
147.202,0.75,0.171,0.179,0.162,0.75,0.172
147.303,0.75,0.171,0.179,0.162,0.75,0.172
147.425,0.75,0.171,0.179,0.162,0.75,0.172
147.544,0.75,0.171,0.179,0.162,0.75,0.172
147.646,0.75,0.171,0.179,0.162,0.75,0.172
147.749,0.75,0.171,0.179,0.162,0.75,0.172
147.867,0.75,0.171,0.179,0.162,0.75,0.172
147.97,0.75,0.171,0.179,0.162,0.75,0.172
148.072,0.75,0.171,0.179,0.162,0.75,0.172
148.175,0.75,0.171,0.179,0.162,0.75,0.172
148.282,0.75,0.171,0.179,0.162,0.75,0.172
148.4,0.75,0.171,0.179,0.162,0.75,0.172
148.511,0.75,0.171,0.179,0.162,0.75,0.172
148.641,0.75,0.171,0.179,0.162,0.75,0.172
148.75,0.75,0.171,0.179,0.162,0.75,0.172
148.852,0.75,0.171,0.179,0.162,0.75,0.172
148.96,0.75,0.171,0.179,0.162,0.75,0.172
149.069,0.75,0.171,0.179,0.162,0.75,0.172
149.172,0.75,0.171,0.179,0.162,0.75,0.172
149.274,0.75,0.171,0.179,0.162,0.75,0.172
