timestamp,p_ex_sp,q_ex_sp,v_ex_sp,pf_ex_sp,p_actual_hv,q_actual_hv,f_actual_hv,v_actual_hv,pf_actual_hv
72.274,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
72.385,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
72.488,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
72.596,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
72.701,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
72.808,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
72.915,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.018,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.124,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.23,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.336,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.44,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.545,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.646,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.76,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.873,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
73.975,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
74.086,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
74.191,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
74.298,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
74.401,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
74.502,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
74.61,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
74.717,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
74.822,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
74.925,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.028,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.131,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.232,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.341,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.449,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.553,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.67,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.775,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.876,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
75.978,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.083,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.194,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.308,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.414,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.526,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.64,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.746,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.852,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
76.956,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
77.061,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
77.163,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
77.268,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
77.379,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
77.487,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
77.59,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
77.701,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
77.806,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
77.913,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.017,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.121,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.223,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.324,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.432,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.534,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.638,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.741,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.844,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
78.948,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
79.052,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
79.156,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
79.258,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
79.359,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
79.462,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
79.568,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
79.673,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
79.776,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
79.878,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
79.983,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
80.083,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
80.188,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
80.298,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
80.4,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
80.507,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
80.609,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
80.714,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
80.824,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
80.93,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.035,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.14,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.243,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.355,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.467,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.572,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.685,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.792,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
81.896,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
82.0,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
82.101,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
82.206,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
82.309,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
82.411,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
82.516,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
82.62,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
82.728,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
82.833,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
82.943,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
83.045,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
83.152,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
83.257,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
83.367,0.75,0.0,1.0,-0.95,0.75,-0.246,50.0,1.0,0.95
83.47,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
83.574,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
83.685,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
83.791,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
83.897,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
83.999,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.102,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.205,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.309,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.411,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.519,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.62,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.724,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.829,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
84.941,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.042,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.145,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.246,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.351,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.457,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.569,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.671,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.778,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.882,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
85.992,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.104,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.221,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.324,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.431,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.55,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.651,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.756,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.857,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
86.97,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.08,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.181,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.286,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.386,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.487,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.591,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.692,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.795,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
87.898,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.008,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.114,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.217,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.318,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.424,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.53,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.637,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.745,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.848,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
88.954,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.056,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.158,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.259,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.365,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.468,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.57,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.677,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.782,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.89,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
89.991,0.75,0.0,1.0,-0.95,0.75,-0.247,50.0,1.0,0.95
90.092,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
90.197,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
90.302,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
90.405,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
90.513,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
90.626,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
90.733,0.75,0.0,1.0,1,0.75,-0.247,50.0,1.0,0.95
90.842,0.75,0.0,1.0,1,0.75,-0.195,50.0,1.0,0.968
90.947,0.75,0.0,1.0,1,0.75,-0.098,50.0,1.0,0.968
91.049,0.75,0.0,1.0,1,0.75,0.005,50.0,1.0,0.992
91.151,0.75,0.0,1.0,1,0.75,0.005,50.0,1.0,1.0
91.252,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
91.359,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
91.467,0.75,0.0,1.0,1,0.75,0.016,50.0,1.0,1.0
91.574,0.75,0.0,1.0,1,0.75,0.062,50.0,1.0,1.0
91.676,0.75,0.0,1.0,1,0.75,0.07,50.0,1.0,0.997
91.78,0.75,0.0,1.0,1,0.75,0.071,50.0,1.0,0.996
91.881,0.75,0.0,1.0,1,0.75,0.071,50.0,1.0,0.996
91.988,0.75,0.0,1.0,1,0.75,0.071,50.0,1.0,0.996
92.103,0.75,0.0,1.0,1,0.75,0.069,50.0,1.0,0.996
92.211,0.75,0.0,1.0,1,0.75,0.063,50.0,1.0,0.996
92.321,0.75,0.0,1.0,1,0.75,0.063,50.0,1.0,0.996
92.422,0.75,0.0,1.0,1,0.75,0.063,50.0,1.0,0.996
92.526,0.75,0.0,1.0,1,0.75,0.063,50.0,1.0,0.996
92.627,0.75,0.0,1.0,1,0.75,0.04,50.0,1.0,0.996
92.729,0.75,0.0,1.0,1,0.75,0.036,50.0,1.0,0.999
92.83,0.75,0.0,1.0,1,0.75,0.036,50.0,1.0,0.999
92.932,0.75,0.0,1.0,1,0.75,0.03,50.0,1.0,0.999
93.036,0.75,0.0,1.0,1,0.75,0.022,50.0,1.0,0.999
93.143,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
93.251,0.75,0.0,1.0,1,0.75,0.002,50.0,1.0,1.0
93.356,0.75,0.0,1.0,1,0.75,0.002,50.0,1.0,1.0
93.459,0.75,0.0,1.0,1,0.75,0.002,50.0,1.0,1.0
93.561,0.75,0.0,1.0,1,0.75,-0.008,50.0,1.0,1.0
93.668,0.75,0.0,1.0,1,0.75,-0.015,50.0,1.0,1.0
93.771,0.75,0.0,1.0,1,0.75,-0.019,50.0,1.0,1.0
93.88,0.75,0.0,1.0,1,0.75,-0.019,50.0,1.0,1.0
93.982,0.75,0.0,1.0,1,0.75,-0.019,50.0,1.0,1.0
94.087,0.75,0.0,1.0,1,0.75,-0.019,50.0,1.0,1.0
94.191,0.75,0.0,1.0,1,0.75,-0.018,50.0,1.0,1.0
94.297,0.75,0.0,1.0,1,0.75,-0.018,50.0,1.0,1.0
94.407,0.75,0.0,1.0,1,0.75,-0.018,50.0,1.0,1.0
94.515,0.75,0.0,1.0,1,0.75,-0.013,50.0,1.0,1.0
94.622,0.75,0.0,1.0,1,0.75,-0.003,50.0,1.0,1.0
94.726,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
94.835,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
94.938,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
95.041,0.75,0.0,1.0,1,0.75,0.003,50.0,1.0,1.0
95.143,0.75,0.0,1.0,1,0.75,0.003,50.0,1.0,1.0
95.251,0.75,0.0,1.0,1,0.75,0.003,50.0,1.0,1.0
95.355,0.75,0.0,1.0,1,0.75,0.006,50.0,1.0,1.0
95.459,0.75,0.0,1.0,1,0.75,0.006,50.0,1.0,1.0
95.565,0.75,0.0,1.0,1,0.75,0.006,50.0,1.0,1.0
95.666,0.75,0.0,1.0,1,0.75,0.007,50.0,1.0,1.0
95.771,0.75,0.0,1.0,1,0.75,0.007,50.0,1.0,1.0
95.875,0.75,0.0,1.0,1,0.75,0.007,50.0,1.0,1.0
95.985,0.75,0.0,1.0,1,0.75,0.006,50.0,1.0,1.0
96.088,0.75,0.0,1.0,1,0.75,0.006,50.0,1.0,1.0
96.195,0.75,0.0,1.0,1,0.75,0.004,50.0,1.0,1.0
96.299,0.75,0.0,1.0,1,0.75,0.004,50.0,1.0,1.0
96.409,0.75,0.0,1.0,1,0.75,0.004,50.0,1.0,1.0
96.516,0.75,0.0,1.0,1,0.75,0.003,50.0,1.0,1.0
96.622,0.75,0.0,1.0,1,0.75,0.003,50.0,1.0,1.0
96.734,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
96.841,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
96.944,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
97.051,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
97.16,0.75,0.0,1.0,1,0.75,0.001,50.0,1.0,1.0
97.27,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
97.376,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
97.484,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
97.592,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
97.702,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
97.805,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
97.913,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
98.015,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
98.122,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
98.225,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
98.327,0.75,0.0,1.0,1,0.75,-0.001,50.0,1.0,1.0
98.429,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
98.539,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
98.642,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
98.747,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
98.852,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
98.955,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.066,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.17,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.276,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.383,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.486,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.59,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.694,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.811,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
99.918,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.031,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.146,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.247,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.353,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.457,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.56,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.66,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.767,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
100.873,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
100.976,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
101.077,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
101.179,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
101.29,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
101.392,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
101.503,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
101.604,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
101.709,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
101.809,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
101.914,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
102.016,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
102.122,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
102.222,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
102.332,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
102.439,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
102.542,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
102.644,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
102.744,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
102.845,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
102.95,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.052,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.154,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.26,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.362,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.472,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.576,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.682,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.794,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
103.901,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.006,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.109,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.211,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.313,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.43,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.533,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
104.638,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
104.74,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
104.843,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
104.945,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.047,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.147,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.251,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.358,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.462,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.564,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.669,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.772,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.874,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
105.982,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.085,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.188,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.293,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.397,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.504,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.608,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.71,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.818,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
106.92,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.024,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.131,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.236,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.34,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.446,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.55,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.654,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.754,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.86,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
107.965,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.067,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.169,0.75,0.0,1.0,1,0.75,0.0,50.0,1.0,1.0
108.272,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
108.374,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
108.475,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
108.578,0.75,0.0,1.0,1,0.75,-0.0,50.0,1.0,1.0
