timestamp,p_in_sp,q_in_sp,q_in_up,q_in_dn,p_actual_hv,q_actual_hv
96.342,0.75,0.0,0.012,-0.012,0.749,0.021
96.444,0.75,0.0,0.012,-0.012,0.749,0.018
96.56,0.75,0.0,0.012,-0.012,0.749,0.015
96.661,0.75,0.0,0.012,-0.012,0.749,0.012
96.767,0.75,0.0,0.012,-0.012,0.749,0.008
96.873,0.75,0.0,0.012,-0.012,0.749,0.009
96.977,0.75,0.0,0.012,-0.012,0.749,0.005
97.095,0.75,0.0,0.012,-0.012,0.75,0.001
97.199,0.75,0.0,0.012,-0.012,0.75,-0.003
97.299,0.75,0.0,0.012,-0.012,0.75,-0.004
97.4,0.75,0.0,0.012,-0.012,0.75,-0.005
97.504,0.75,0.0,0.012,-0.012,0.75,-0.005
97.611,0.75,0.0,0.012,-0.012,0.75,-0.005
97.716,0.75,0.0,0.012,-0.012,0.75,-0.005
97.818,0.75,0.0,0.012,-0.012,0.75,-0.005
97.928,0.75,0.0,0.012,-0.012,0.75,-0.004
98.048,0.75,0.0,0.012,-0.012,0.75,-0.004
98.16,0.75,0.0,0.012,-0.012,0.75,0.001
98.268,0.75,0.0,0.012,-0.012,0.75,0.003
98.377,0.75,0.0,0.012,-0.012,0.75,0.002
98.479,0.75,0.0,0.012,-0.012,0.75,0.005
98.583,0.75,0.0,0.012,-0.012,0.75,0.005
98.686,0.75,0.0,0.012,-0.012,0.75,0.008
98.789,0.75,0.0,0.012,-0.012,0.75,0.009
98.903,0.75,0.0,0.012,-0.012,0.75,0.009
99.021,0.75,0.0,0.012,-0.012,0.75,0.01
99.133,0.75,0.0,0.012,-0.012,0.75,0.01
99.25,0.75,0.0,0.012,-0.012,0.75,0.01
99.359,0.75,0.0,0.012,-0.012,0.75,0.009
99.466,0.75,0.0,0.012,-0.012,0.75,0.008
99.575,0.75,0.0,0.012,-0.012,0.75,0.005
99.677,0.75,0.0,0.012,-0.012,0.75,0.006
99.779,0.75,0.0,0.012,-0.012,0.75,0.005
99.88,0.75,0.0,0.012,-0.012,0.75,0.005
99.994,0.75,0.0,0.012,-0.012,0.75,0.003
100.104,0.75,0.0,0.012,-0.012,0.75,0.003
100.208,0.75,0.0,0.012,-0.012,0.75,0.001
100.31,0.75,0.0,0.012,-0.012,0.75,0.001
100.417,0.75,0.0,0.012,-0.012,0.75,0.001
100.522,0.75,0.0,0.012,-0.012,0.75,0.001
100.63,0.75,0.0,0.012,-0.012,0.75,0.001
100.734,0.75,0.0,0.012,-0.012,0.75,0.001
100.839,0.75,0.0,0.012,-0.012,0.75,0.001
100.94,0.75,0.0,0.012,-0.012,0.75,0.001
101.043,0.75,0.0,0.012,-0.012,0.75,0.001
101.148,0.75,0.0,0.012,-0.012,0.75,0.003
101.25,0.75,0.0,0.012,-0.012,0.75,0.003
101.368,0.75,0.0,0.012,-0.012,0.75,0.003
101.5,0.75,0.0,0.012,-0.012,0.75,0.003
101.601,0.75,0.0,0.012,-0.012,0.75,0.005
101.704,0.75,0.0,0.012,-0.012,0.75,0.006
101.808,0.75,0.0,0.012,-0.012,0.75,0.006
101.916,0.75,0.0,0.012,-0.012,0.75,0.006
102.017,0.75,0.0,0.012,-0.012,0.75,0.006
102.129,0.75,0.0,0.012,-0.012,0.75,0.006
102.231,0.75,0.0,0.012,-0.012,0.75,0.006
102.333,0.75,0.0,0.012,-0.012,0.75,0.006
102.441,0.75,0.0,0.012,-0.012,0.75,0.006
102.545,0.75,0.0,0.012,-0.012,0.75,0.005
102.658,0.75,0.0,0.012,-0.012,0.75,0.004
102.767,0.75,0.0,0.012,-0.012,0.75,0.004
102.868,0.75,0.0,0.012,-0.012,0.75,0.003
102.97,0.75,0.0,0.012,-0.012,0.75,0.003
103.073,0.75,0.0,0.012,-0.012,0.75,0.003
103.178,0.75,0.0,0.012,-0.012,0.75,0.003
103.293,0.75,0.0,0.012,-0.012,0.75,0.002
103.401,0.75,0.0,0.012,-0.012,0.75,0.002
103.523,0.75,0.0,0.012,-0.012,0.75,0.002
103.627,0.75,0.0,0.012,-0.012,0.75,0.002
103.735,0.75,0.0,0.012,-0.012,0.75,0.002
103.849,0.75,0.0,0.012,-0.012,0.75,0.003
103.963,0.75,0.0,0.012,-0.012,0.75,0.003
104.064,0.75,0.0,0.012,-0.012,0.75,0.003
104.167,0.75,0.0,0.012,-0.012,0.75,0.003
104.278,0.75,0.0,0.012,-0.012,0.75,0.003
104.381,0.75,0.0,0.012,-0.012,0.75,0.003
104.484,0.75,0.0,0.012,-0.012,0.75,0.003
104.593,0.75,0.0,0.012,-0.012,0.75,0.004
104.7,0.75,0.0,0.012,-0.012,0.75,0.004
104.817,0.75,0.0,0.012,-0.012,0.75,0.004
104.921,0.75,0.0,0.012,-0.012,0.75,0.004
105.03,0.75,0.0,0.012,-0.012,0.75,0.004
105.136,0.75,0.0,0.012,-0.012,0.75,0.004
105.237,0.75,0.0,0.012,-0.012,0.75,0.004
105.358,0.75,0.0,0.012,-0.012,0.75,0.004
105.476,0.75,0.0,0.012,-0.012,0.75,0.003
105.577,0.75,0.0,0.012,-0.012,0.75,0.003
105.684,0.75,0.0,0.012,-0.012,0.75,0.003
105.788,0.75,0.0,0.012,-0.012,0.75,0.003
105.897,0.75,0.0,0.012,-0.012,0.75,0.003
106.003,0.75,0.0,0.012,-0.012,0.75,0.003
106.111,0.75,0.0,0.012,-0.012,0.75,0.003
106.217,0.75,0.0,0.012,-0.012,0.75,0.003
106.324,0.75,0.0,0.012,-0.012,0.75,0.003
106.428,0.75,0.0,0.012,-0.012,0.75,0.003
106.538,0.75,0.0,0.012,-0.012,0.75,0.003
106.652,0.75,0.0,0.012,-0.012,0.75,0.003
106.759,0.75,0.0,0.012,-0.012,0.75,0.003
106.875,0.75,0.0,0.012,-0.012,0.75,0.003
106.978,0.75,0.0,0.012,-0.012,0.75,0.003
107.082,0.75,0.0,0.012,-0.012,0.75,0.003
107.185,0.75,0.0,0.012,-0.012,0.75,0.003
107.291,0.75,0.0,0.012,-0.012,0.75,0.003
107.408,0.75,0.0,0.012,-0.012,0.75,0.003
107.512,0.75,0.0,0.012,-0.012,0.75,0.003
107.613,0.75,0.0,0.012,-0.012,0.75,0.003
107.716,0.75,0.0,0.012,-0.012,0.75,0.003
107.831,0.75,0.0,0.012,-0.012,0.75,0.003
107.937,0.75,0.0,0.012,-0.012,0.75,0.003
108.041,0.75,0.0,0.012,-0.012,0.75,0.003
108.145,0.75,0.0,0.012,-0.012,0.75,0.003
108.25,0.75,0.0,0.012,-0.012,0.75,0.003
108.354,0.75,0.0,0.012,-0.012,0.75,0.003
108.46,0.75,0.0,0.012,-0.012,0.75,0.003
108.565,0.75,0.0,0.012,-0.012,0.75,0.003
108.672,0.75,0.0,0.012,-0.012,0.75,0.003
108.778,0.75,0.0,0.012,-0.012,0.75,0.003
108.888,0.75,0.0,0.012,-0.012,0.75,0.003
108.996,0.75,0.0,0.012,-0.012,0.75,0.003
109.104,0.75,0.0,0.012,-0.012,0.75,0.002
109.224,0.75,0.0,0.012,-0.012,0.75,0.002
109.328,0.75,0.0,0.012,-0.012,0.75,0.002
109.434,0.75,0.0,0.012,-0.012,0.75,0.002
109.536,0.75,0.0,0.012,-0.012,0.75,0.002
109.639,0.75,0.0,0.012,-0.012,0.75,0.002
109.744,0.75,0.0,0.012,-0.012,0.75,0.002
109.849,0.75,0.0,0.012,-0.012,0.75,0.002
109.951,0.75,0.0,0.012,-0.012,0.75,0.002
110.055,0.75,0.0,0.012,-0.012,0.75,0.002
110.157,0.75,0.0,0.012,-0.012,0.75,0.002
110.272,0.75,0.0,0.012,-0.012,0.75,0.002
110.374,0.75,0.0,0.012,-0.012,0.75,0.002
110.477,0.75,0.0,0.012,-0.012,0.75,0.002
110.577,0.75,0.0,0.012,-0.012,0.75,0.002
110.682,0.75,0.0,0.012,-0.012,0.75,0.002
110.796,0.75,0.0,0.012,-0.012,0.75,0.002
110.904,0.75,0.0,0.012,-0.012,0.75,0.002
111.005,0.75,0.0,0.012,-0.012,0.75,0.002
111.114,0.75,0.0,0.012,-0.012,0.75,0.002
111.216,0.75,0.0,0.012,-0.012,0.75,0.002
111.344,0.75,0.0,0.012,-0.012,0.75,0.002
111.448,0.75,0.0,0.012,-0.012,0.75,0.002
111.556,0.75,0.0,0.012,-0.012,0.75,0.002
111.668,0.75,0.0,0.012,-0.012,0.75,0.002
111.793,0.75,0.0,0.012,-0.012,0.75,0.002
111.896,0.75,0.0,0.012,-0.012,0.75,0.002
111.999,0.75,0.0,0.012,-0.012,0.75,0.002
112.102,0.75,0.0,0.012,-0.012,0.75,0.002
112.213,0.75,0.0,0.012,-0.012,0.75,0.002
112.318,0.75,0.0,0.012,-0.012,0.75,0.002
112.429,0.75,0.0,0.012,-0.012,0.75,0.002
112.533,0.75,0.0,0.012,-0.012,0.75,0.002
112.638,0.75,0.0,0.012,-0.012,0.75,0.002
112.747,0.75,0.0,0.012,-0.012,0.75,0.002
112.852,0.75,0.0,0.012,-0.012,0.75,0.002
112.957,0.75,0.0,0.012,-0.012,0.75,0.002
113.062,0.75,0.0,0.012,-0.012,0.75,0.002
113.165,0.75,0.0,0.012,-0.012,0.75,0.002
113.28,0.75,0.0,0.012,-0.012,0.75,0.002
113.381,0.75,0.0,0.012,-0.012,0.75,0.002
113.484,0.75,0.0,0.012,-0.012,0.75,0.002
113.59,0.75,0.0,0.012,-0.012,0.75,0.002
113.695,0.75,0.0,0.012,-0.012,0.75,0.002
113.799,0.75,0.0,0.012,-0.012,0.75,0.002
113.902,0.75,0.0,0.012,-0.012,0.75,0.002
114.007,0.75,0.0,0.012,-0.012,0.75,0.002
114.109,0.75,0.0,0.012,-0.012,0.75,0.002
114.223,0.75,0.0,0.012,-0.012,0.75,0.002
114.333,0.75,0.0,0.012,-0.012,0.75,0.002
114.473,0.75,0.0,0.012,-0.012,0.75,0.002
114.579,0.75,0.0,0.012,-0.012,0.75,0.002
114.685,0.75,0.0,0.012,-0.012,0.75,0.002
114.793,0.75,0.0,0.012,-0.012,0.75,0.002
114.901,0.75,0.0,0.012,-0.012,0.75,0.002
115.004,0.75,0.0,0.012,-0.012,0.75,0.002
115.106,0.75,0.0,0.012,-0.012,0.75,0.002
115.223,0.75,0.0,0.012,-0.012,0.75,0.002
115.334,0.75,0.0,0.012,-0.012,0.75,0.002
115.436,0.75,0.0,0.012,-0.012,0.75,0.002
115.538,0.75,0.0,0.012,-0.012,0.75,0.002
115.642,0.75,0.0,0.012,-0.012,0.75,0.002
115.746,0.75,0.0,0.012,-0.012,0.75,0.002
115.847,0.75,0.0,0.012,-0.012,0.75,0.002
115.952,0.75,0.0,0.012,-0.012,0.75,0.002
116.055,0.75,0.0,0.012,-0.012,0.75,0.002
116.16,0.75,0.0,0.012,-0.012,0.75,0.002
116.267,0.75,0.0,0.012,-0.012,0.75,0.002
116.367,0.75,0.0,0.012,-0.012,0.75,0.002
116.475,0.75,0.0,0.012,-0.012,0.75,0.002
116.58,0.75,0.0,0.012,-0.012,0.75,0.002
116.686,0.75,0.0,0.012,-0.012,0.75,0.002
116.797,0.75,0.0,0.012,-0.012,0.75,0.002
116.901,0.75,0.0,0.012,-0.012,0.75,0.002
117.002,0.75,0.0,0.012,-0.012,0.75,0.002
117.123,0.75,0.0,0.012,-0.012,0.75,0.002
117.244,0.75,0.0,0.012,-0.012,0.75,0.002
117.354,0.75,0.0,0.012,-0.012,0.75,0.002
117.46,0.75,0.0,0.012,-0.012,0.75,0.002
117.569,0.75,0.0,0.012,-0.012,0.75,0.002
117.673,0.75,0.0,0.012,-0.012,0.75,0.002
117.775,0.75,0.0,0.012,-0.012,0.75,0.002
117.884,0.75,0.0,0.012,-0.012,0.75,0.002
117.989,0.75,0.0,0.012,-0.012,0.75,0.002
118.104,0.75,0.0,0.012,-0.012,0.75,0.002
118.223,0.75,0.0,0.012,-0.012,0.75,0.002
118.326,0.75,0.0,0.012,-0.012,0.75,0.002
118.428,0.75,0.0,0.012,-0.012,0.75,0.002
118.535,0.75,0.0,0.012,-0.012,0.75,0.002
118.641,0.75,0.0,0.012,-0.012,0.75,0.002
118.743,0.75,0.0,0.012,-0.012,0.75,0.002
118.847,0.75,0.0,0.012,-0.012,0.75,0.002
118.949,0.75,0.0,0.012,-0.012,0.75,0.002
119.083,0.75,0.0,0.012,-0.012,0.75,0.002
119.206,0.75,0.0,0.012,-0.012,0.75,0.002
119.315,0.75,0.0,0.012,-0.012,0.75,0.002
119.645,0.75,0.0,0.012,-0.012,0.75,0.002
119.747,0.75,0.0,0.012,-0.012,0.75,0.002
119.852,0.75,0.0,0.012,-0.012,0.75,0.002
119.96,0.75,0.0,0.012,-0.012,0.75,0.002
120.064,0.75,0.171,0.179,0.162,0.75,0.002
120.177,0.75,0.171,0.179,0.162,0.75,0.001
120.281,0.75,0.171,0.179,0.162,0.75,0.001
120.386,0.75,0.171,0.179,0.162,0.75,0.001
120.489,0.75,0.171,0.179,0.162,0.75,0.001
120.598,0.75,0.171,0.179,0.162,0.75,0.002
120.704,0.75,0.171,0.179,0.162,0.75,0.003
120.815,0.75,0.171,0.179,0.162,0.75,0.003
120.927,0.75,0.171,0.179,0.162,0.75,0.005
121.029,0.75,0.171,0.179,0.162,0.75,0.009
121.138,0.75,0.171,0.179,0.162,0.75,0.012
121.242,0.75,0.171,0.179,0.162,0.75,0.014
121.359,0.75,0.171,0.179,0.162,0.75,0.022
121.473,0.75,0.171,0.179,0.162,0.75,0.032
121.587,0.75,0.171,0.179,0.162,0.75,0.035
121.694,0.75,0.171,0.179,0.162,0.75,0.035
121.804,0.75,0.171,0.179,0.162,0.75,0.042
121.905,0.75,0.171,0.179,0.162,0.75,0.042
122.018,0.75,0.171,0.179,0.162,0.749,0.06
122.123,0.75,0.171,0.179,0.162,0.749,0.063
122.232,0.75,0.171,0.179,0.162,0.749,0.067
122.335,0.75,0.171,0.179,0.162,0.749,0.068
122.438,0.75,0.171,0.179,0.162,0.749,0.075
122.541,0.75,0.171,0.179,0.162,0.749,0.079
122.642,0.75,0.171,0.179,0.162,0.749,0.084
122.746,0.75,0.171,0.179,0.162,0.749,0.085
122.865,0.75,0.171,0.179,0.162,0.749,0.087
122.977,0.75,0.171,0.179,0.162,0.749,0.091
123.095,0.75,0.171,0.179,0.162,0.749,0.093
123.203,0.75,0.171,0.179,0.162,0.749,0.093
123.31,0.75,0.171,0.179,0.162,0.749,0.096
123.411,0.75,0.171,0.179,0.162,0.749,0.099
123.513,0.75,0.171,0.179,0.162,0.749,0.103
123.619,0.75,0.171,0.179,0.162,0.749,0.104
123.723,0.75,0.171,0.179,0.162,0.749,0.104
123.826,0.75,0.171,0.179,0.162,0.749,0.116
123.938,0.75,0.171,0.179,0.162,0.749,0.12
124.045,0.75,0.171,0.179,0.162,0.749,0.122
124.149,0.75,0.171,0.179,0.162,0.749,0.124
124.258,0.75,0.171,0.179,0.162,0.749,0.127
124.365,0.75,0.171,0.179,0.162,0.749,0.136
124.468,0.75,0.171,0.179,0.162,0.749,0.141
124.57,0.75,0.171,0.179,0.162,0.749,0.14
124.672,0.75,0.171,0.179,0.162,0.748,0.147
124.792,0.75,0.171,0.179,0.162,0.748,0.151
124.899,0.75,0.171,0.179,0.162,0.748,0.158
125.004,0.75,0.171,0.179,0.162,0.748,0.164
125.106,0.75,0.171,0.179,0.162,0.748,0.166
125.216,0.75,0.171,0.179,0.162,0.748,0.165
125.322,0.75,0.171,0.179,0.162,0.748,0.17
125.429,0.75,0.171,0.179,0.162,0.748,0.174
125.544,0.75,0.171,0.179,0.162,0.748,0.178
125.646,0.75,0.171,0.179,0.162,0.748,0.181
125.756,0.75,0.171,0.179,0.162,0.748,0.181
125.861,0.75,0.171,0.179,0.162,0.748,0.184
125.966,0.75,0.171,0.179,0.162,0.748,0.185
126.072,0.75,0.171,0.179,0.162,0.748,0.186
126.18,0.75,0.171,0.179,0.162,0.748,0.186
126.282,0.75,0.171,0.179,0.162,0.749,0.186
126.394,0.75,0.171,0.179,0.162,0.749,0.186
126.515,0.75,0.171,0.179,0.162,0.749,0.184
126.618,0.75,0.171,0.179,0.162,0.749,0.181
126.733,0.75,0.171,0.179,0.162,0.749,0.181
126.842,0.75,0.171,0.179,0.162,0.749,0.177
126.945,0.75,0.171,0.179,0.162,0.749,0.172
127.052,0.75,0.171,0.179,0.162,0.749,0.172
127.158,0.75,0.171,0.179,0.162,0.749,0.172
127.271,0.75,0.171,0.179,0.162,0.749,0.172
127.379,0.75,0.171,0.179,0.162,0.75,0.17
127.493,0.75,0.171,0.179,0.162,0.75,0.17
127.6,0.75,0.171,0.179,0.162,0.75,0.17
127.708,0.75,0.171,0.179,0.162,0.75,0.17
127.815,0.75,0.171,0.179,0.162,0.75,0.17
127.922,0.75,0.171,0.179,0.162,0.75,0.171
128.026,0.75,0.171,0.179,0.162,0.75,0.172
128.13,0.75,0.171,0.179,0.162,0.75,0.173
128.236,0.75,0.171,0.179,0.162,0.75,0.173
128.34,0.75,0.171,0.179,0.162,0.75,0.174
128.441,0.75,0.171,0.179,0.162,0.75,0.175
128.549,0.75,0.171,0.179,0.162,0.75,0.176
128.679,0.75,0.171,0.179,0.162,0.75,0.177
128.805,0.75,0.171,0.18,0.162,0.75,0.178
128.91,0.75,0.171,0.18,0.162,0.75,0.178
129.028,0.75,0.171,0.18,0.162,0.75,0.178
129.141,0.75,0.171,0.18,0.162,0.75,0.178
129.249,0.75,0.171,0.18,0.162,0.75,0.178
129.369,0.75,0.171,0.18,0.162,0.75,0.178
129.473,0.75,0.171,0.18,0.162,0.75,0.177
129.574,0.75,0.171,0.18,0.162,0.75,0.177
129.676,0.75,0.171,0.18,0.162,0.75,0.176
129.783,0.75,0.171,0.18,0.162,0.75,0.176
129.886,0.75,0.171,0.18,0.162,0.75,0.176
129.993,0.75,0.171,0.18,0.162,0.75,0.174
130.102,0.75,0.171,0.18,0.162,0.75,0.175
130.217,0.75,0.171,0.18,0.162,0.751,0.174
130.324,0.75,0.171,0.18,0.162,0.751,0.174
130.437,0.75,0.171,0.18,0.163,0.751,0.174
130.54,0.75,0.171,0.18,0.163,0.751,0.174
130.642,0.75,0.171,0.18,0.163,0.751,0.174
130.76,0.75,0.171,0.18,0.163,0.751,0.174
130.892,0.75,0.171,0.18,0.163,0.751,0.174
130.999,0.75,0.171,0.18,0.163,0.751,0.174
131.106,0.75,0.171,0.18,0.163,0.751,0.174
131.221,0.75,0.171,0.18,0.163,0.751,0.175
131.329,0.75,0.171,0.18,0.162,0.751,0.175
131.443,0.75,0.171,0.18,0.162,0.75,0.175
131.55,0.75,0.171,0.18,0.162,0.75,0.176
131.659,0.75,0.171,0.18,0.162,0.75,0.175
131.764,0.75,0.171,0.18,0.162,0.75,0.176
131.872,0.75,0.171,0.18,0.162,0.75,0.176
131.983,0.75,0.171,0.18,0.162,0.75,0.176
132.093,0.75,0.171,0.18,0.162,0.75,0.176
132.198,0.75,0.171,0.18,0.162,0.75,0.176
132.311,0.75,0.171,0.18,0.162,0.75,0.176
132.417,0.75,0.171,0.18,0.162,0.75,0.175
132.527,0.75,0.171,0.18,0.162,0.75,0.175
132.629,0.75,0.171,0.18,0.162,0.75,0.175
132.75,0.75,0.171,0.18,0.162,0.75,0.175
132.863,0.75,0.171,0.18,0.162,0.75,0.175
132.968,0.75,0.171,0.18,0.162,0.75,0.175
133.073,0.75,0.171,0.18,0.162,0.75,0.174
133.182,0.75,0.171,0.18,0.162,0.75,0.174
133.296,0.75,0.171,0.18,0.162,0.75,0.174
133.4,0.75,0.171,0.18,0.162,0.75,0.174
133.508,0.75,0.171,0.18,0.162,0.75,0.174
133.613,0.75,0.171,0.18,0.162,0.75,0.174
133.713,0.75,0.171,0.18,0.162,0.75,0.174
133.816,0.75,0.171,0.18,0.162,0.75,0.174
133.917,0.75,0.171,0.18,0.162,0.75,0.174
134.027,0.75,0.171,0.18,0.162,0.75,0.174
134.137,0.75,0.171,0.18,0.162,0.75,0.174
134.244,0.75,0.171,0.179,0.162,0.75,0.174
134.351,0.75,0.171,0.179,0.162,0.75,0.174
134.457,0.75,0.171,0.179,0.162,0.75,0.174
134.558,0.75,0.171,0.179,0.162,0.75,0.174
134.66,0.75,0.171,0.179,0.162,0.75,0.174
134.773,0.75,0.171,0.179,0.162,0.75,0.175
134.879,0.75,0.171,0.179,0.162,0.75,0.175
134.989,0.75,0.171,0.179,0.162,0.75,0.175
135.091,0.75,0.171,0.179,0.162,0.75,0.175
135.196,0.75,0.171,0.179,0.162,0.75,0.174
135.299,0.75,0.171,0.179,0.162,0.75,0.174
135.408,0.75,0.171,0.179,0.162,0.75,0.174
135.512,0.75,0.171,0.179,0.162,0.75,0.174
135.619,0.75,0.171,0.179,0.162,0.75,0.174
135.721,0.75,0.171,0.179,0.162,0.75,0.174
135.832,0.75,0.171,0.179,0.162,0.75,0.174
135.941,0.75,0.171,0.179,0.162,0.75,0.174
136.042,0.75,0.171,0.179,0.162,0.75,0.174
136.145,0.75,0.171,0.179,0.162,0.75,0.174
136.256,0.75,0.171,0.179,0.162,0.75,0.174
136.359,0.75,0.171,0.179,0.162,0.75,0.174
136.473,0.75,0.171,0.179,0.162,0.75,0.174
136.578,0.75,0.171,0.179,0.162,0.75,0.174
136.688,0.75,0.171,0.179,0.162,0.75,0.174
136.792,0.75,0.171,0.179,0.162,0.75,0.174
136.894,0.75,0.171,0.179,0.162,0.75,0.174
136.996,0.75,0.171,0.179,0.162,0.75,0.174
137.102,0.75,0.171,0.179,0.162,0.75,0.174
137.207,0.75,0.171,0.179,0.162,0.75,0.174
137.317,0.75,0.171,0.179,0.162,0.75,0.174
137.422,0.75,0.171,0.179,0.162,0.75,0.174
137.527,0.75,0.171,0.179,0.162,0.75,0.174
137.631,0.75,0.171,0.179,0.162,0.75,0.174
137.736,0.75,0.171,0.179,0.162,0.75,0.174
137.845,0.75,0.171,0.179,0.162,0.75,0.174
137.95,0.75,0.171,0.179,0.162,0.75,0.174
138.056,0.75,0.171,0.179,0.162,0.75,0.174
138.164,0.75,0.171,0.179,0.162,0.75,0.174
138.271,0.75,0.171,0.179,0.162,0.75,0.174
138.383,0.75,0.171,0.179,0.162,0.75,0.174
138.49,0.75,0.171,0.179,0.162,0.75,0.174
138.592,0.75,0.171,0.179,0.162,0.75,0.174
138.698,0.75,0.171,0.179,0.162,0.75,0.174
138.804,0.75,0.171,0.179,0.162,0.75,0.174
138.93,0.75,0.171,0.179,0.162,0.75,0.174
139.032,0.75,0.171,0.179,0.162,0.75,0.174
139.144,0.75,0.171,0.179,0.162,0.75,0.174
139.25,0.75,0.171,0.179,0.162,0.75,0.174
139.353,0.75,0.171,0.179,0.162,0.75,0.174
139.455,0.75,0.171,0.179,0.162,0.75,0.174
139.565,0.75,0.171,0.179,0.162,0.75,0.174
139.671,0.75,0.171,0.179,0.162,0.75,0.174
139.775,0.75,0.171,0.179,0.162,0.75,0.174
139.883,0.75,0.171,0.179,0.162,0.75,0.174
139.989,0.75,0.171,0.179,0.162,0.75,0.173
140.098,0.75,0.171,0.179,0.162,0.75,0.173
140.205,0.75,0.171,0.179,0.162,0.75,0.173
140.312,0.75,0.171,0.179,0.162,0.75,0.173
140.413,0.75,0.171,0.179,0.162,0.75,0.173
140.52,0.75,0.171,0.179,0.162,0.75,0.173
140.625,0.75,0.171,0.179,0.162,0.75,0.173
140.731,0.75,0.171,0.179,0.162,0.75,0.173
140.842,0.75,0.171,0.179,0.162,0.75,0.173
140.966,0.75,0.171,0.179,0.162,0.75,0.173
141.067,0.75,0.171,0.179,0.162,0.75,0.173
141.172,0.75,0.171,0.179,0.162,0.75,0.173
141.277,0.75,0.171,0.179,0.162,0.75,0.173
141.382,0.75,0.171,0.179,0.162,0.75,0.173
141.485,0.75,0.171,0.179,0.162,0.75,0.173
141.592,0.75,0.171,0.179,0.162,0.75,0.173
141.697,0.75,0.171,0.179,0.162,0.75,0.173
141.802,0.75,0.171,0.179,0.162,0.75,0.173
141.916,0.75,0.171,0.179,0.162,0.75,0.173
142.017,0.75,0.171,0.179,0.162,0.75,0.173
142.129,0.75,0.171,0.179,0.162,0.75,0.173
142.238,0.75,0.171,0.179,0.162,0.75,0.173
142.345,0.75,0.171,0.179,0.162,0.75,0.173
142.457,0.75,0.171,0.179,0.162,0.75,0.173
142.563,0.75,0.171,0.179,0.162,0.75,0.173
142.664,0.75,0.171,0.179,0.162,0.75,0.173
142.768,0.75,0.171,0.179,0.162,0.75,0.173
142.871,0.75,0.171,0.179,0.162,0.75,0.173
142.975,0.75,0.171,0.179,0.162,0.75,0.173
143.082,0.75,0.171,0.179,0.162,0.75,0.173
143.184,0.75,0.171,0.179,0.162,0.75,0.173
143.287,0.75,0.171,0.179,0.162,0.75,0.173
143.391,0.75,0.171,0.179,0.162,0.75,0.173
143.496,0.75,0.171,0.179,0.162,0.75,0.173
143.606,0.75,0.171,0.179,0.162,0.75,0.173
143.716,0.75,0.171,0.179,0.162,0.75,0.173
143.823,0.75,0.171,0.179,0.162,0.75,0.173
143.924,0.75,0.171,0.179,0.162,0.75,0.173
144.035,0.75,0.171,0.179,0.162,0.75,0.173
144.139,0.75,0.171,0.179,0.162,0.75,0.173
144.242,0.75,0.171,0.179,0.162,0.75,0.173
144.345,0.75,0.171,0.179,0.162,0.75,0.173
144.448,0.75,0.171,0.179,0.162,0.75,0.173
144.558,0.75,0.171,0.179,0.162,0.75,0.173
144.661,0.75,0.171,0.179,0.162,0.75,0.173
144.772,0.75,0.171,0.179,0.162,0.75,0.173
144.908,0.75,0.171,0.179,0.162,0.75,0.173
145.011,0.75,0.171,0.179,0.162,0.75,0.173
145.113,0.75,0.171,0.179,0.162,0.75,0.173
145.22,0.75,0.171,0.179,0.162,0.75,0.173
145.323,0.75,0.171,0.179,0.162,0.75,0.173
145.428,0.75,0.171,0.179,0.162,0.75,0.173
145.529,0.75,0.171,0.179,0.162,0.75,0.173
145.632,0.75,0.171,0.179,0.162,0.75,0.173
145.733,0.75,0.171,0.179,0.162,0.75,0.173
145.837,0.75,0.171,0.179,0.162,0.75,0.173
145.941,0.75,0.171,0.179,0.162,0.75,0.173
146.044,0.75,0.171,0.179,0.162,0.75,0.173
146.145,0.75,0.171,0.179,0.162,0.75,0.173
146.246,0.75,0.171,0.179,0.162,0.75,0.173
146.356,0.75,0.171,0.179,0.162,0.75,0.173
146.459,0.75,0.171,0.179,0.162,0.75,0.173
146.561,0.75,0.171,0.179,0.162,0.75,0.173
146.671,0.75,0.171,0.179,0.162,0.75,0.173
146.782,0.75,0.171,0.179,0.162,0.75,0.173
146.885,0.75,0.171,0.179,0.162,0.75,0.173
146.99,0.75,0.171,0.179,0.162,0.75,0.173
147.102,0.75,0.171,0.179,0.162,0.75,0.173
147.21,0.75,0.171,0.179,0.162,0.75,0.173
147.312,0.75,0.171,0.179,0.162,0.75,0.173
147.415,0.75,0.171,0.179,0.162,0.75,0.173
147.526,0.75,0.171,0.179,0.162,0.75,0.173
147.635,0.75,0.171,0.179,0.162,0.75,0.173
147.741,0.75,0.171,0.179,0.162,0.75,0.173
147.847,0.75,0.171,0.179,0.162,0.75,0.173
147.966,0.75,0.171,0.179,0.162,0.75,0.173
148.07,0.75,0.171,0.179,0.162,0.75,0.173
148.173,0.75,0.171,0.179,0.162,0.75,0.173
148.281,0.75,0.171,0.179,0.162,0.75,0.173
148.387,0.75,0.171,0.179,0.162,0.75,0.173
148.489,0.75,0.171,0.179,0.162,0.75,0.173
148.593,0.75,0.171,0.179,0.162,0.75,0.173
148.696,0.75,0.171,0.179,0.162,0.75,0.173
148.8,0.75,0.171,0.179,0.162,0.75,0.173
148.902,0.75,0.171,0.179,0.162,0.75,0.173
149.014,0.75,0.171,0.179,0.162,0.75,0.173
